,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,NumOwners,Price
2586,Honda,2018,3279,384.0,24.7,Petrol,Automatic,4,0,93393.7612262548
2587,Honda,2006,1468,95.0,20.0,CNG,Automatic,5,2,51362.50132881043
2591,Honda,2000,2979,343.0,24.8,,Automatic,6,0,67008.45342138362
2619,Honda,2002,940,281.0,15.3,Petrol,Manual,6,3,71243.87797428652
2621,Honda,2004,1999,354.0,16.5,Petrol,Automatic,5,2,81032.27431156431
2637,Honda,2024,2025,391.0,14.9,CNG,Manual,4,0,97403.44609773824
2652,Honda,2018,3239,268.0,,Diesel,Automatic,5,3,79517.72961459457
2653,Honda,2000,2065,109.0,9.8,CNG,Automatic,7,1,54376.26828501306
2670,Honda,2016,2598,235.0,17.0,Petrol,Automatic,7,0,83198.664466246
2674,Honda,2006,3343,214.0,18.2,CNG,Automatic,5,2,66954.76077868945
2676,Honda,2021,1054,383.0,21.4,Petrol,Manual,6,1,92711.5508392163
2681,Honda,2014,2448,264.0,14.7,Diesel,Automatic,7,0,74014.5739058358
2699,Honda,2000,3257,,13.5,Petrol,Manual,4,2,71202.71716263477
2702,Honda,2003,1194,308.0,10.3,Petrol,Automatic,5,0,75612.46022430033
2711,Honda,2013,3856,252.0,18.4,CNG,Automatic,7,0,76110.9719391072
2713,Honda,2006,1930,86.0,15.5,Petrol,Automatic,7,0,56136.606187091296
2720,Honda,2004,1516,88.0,14.0,CNG,Manual,5,2,42760.1026099461
2722,Honda,2003,2246,221.0,19.1,Petrol,Manual,7,1,79729.38137652502
2724,Honda,2024,2042,348.0,24.5,Diesel,Manual,5,1,99801.87347123296
2731,Honda,2020,3890,143.0,17.2,Diesel,Automatic,4,3,72319.61025533636
2746,Honda,2009,3442,144.0,14.5,CNG,Automatic,4,3,54275.67090882468
2750,Honda,2015,1726,274.0,16.7,CNG,Manual,5,3,75367.13761610037
2761,Honda,2018,3081,125.0,14.1,Diesel,Automatic,7,2,51635.43522289337
2768,Honda,2017,2022,342.0,,CNG,Manual,5,2,76522.9340030079
2775,Honda,2006,1748,277.0,16.9,Petrol,Manual,6,2,68617.66294206498
2781,Honda,2018,2758,266.0,,CNG,Manual,6,2,60690.55039549763
2786,Honda,2002,2557,378.0,17.6,Petrol,Automatic,7,2,74566.90126133464
2793,Honda,2013,1013,258.0,19.8,CNG,Automatic,6,2,81755.8321734803
2807,Honda,2012,2745,55.0,12.6,,Automatic,4,1,27662.595644257737
2828,Honda,2006,3391,123.0,20.5,Petrol,Manual,6,1,55221.31634872063
2829,Honda,2004,2352,261.0,29.8,CNG,Manual,7,1,48832.7733554959
2846,Honda,2017,3368,210.0,13.7,Petrol,Automatic,5,3,63118.84956998631
2864,Honda,2013,2694,364.0,28.1,Diesel,Automatic,5,3,99491.1133984758
2872,Honda,2006,2909,71.0,21.9,CNG,Manual,6,2,60592.812021447
2875,Honda,2004,1435,115.0,17.9,CNG,Automatic,6,0,28263.46282935833
2892,Honda,2011,2477,199.0,15.4,CNG,Manual,6,0,73372.14413358901
2898,Honda,2008,2609,275.0,16.5,Diesel,Manual,4,2,65045.872449653965
2915,Honda,2004,2338,285.0,23.0,Petrol,Automatic,6,2,68162.21634361436
2924,Honda,2017,1617,242.0,20.9,Diesel,Manual,7,2,66587.00675280637
2926,Honda,2018,2157,180.0,17.9,Diesel,Manual,6,1,45636.30199001022
2932,Honda,2007,1408,62.0,,,Manual,4,0,44513.93749615979
2937,Honda,2024,1376,275.0,18.5,Diesel,Automatic,5,2,72409.23868898075
2953,Honda,2020,1762,301.0,16.0,Petrol,Manual,4,3,87440.9230928822
2958,Honda,2024,1178,183.0,11.5,CNG,Manual,5,0,66672.43239843847
2962,Honda,2018,1230,,,CNG,Automatic,7,0,74363.30558151632
2966,Honda,2010,3242,123.0,20.5,CNG,Manual,4,3,59058.255393080566
2981,Honda,2016,1057,306.0,18.5,CNG,Automatic,4,0,64716.35510306203
2982,Honda,2006,1069,269.0,18.1,Petrol,Automatic,5,2,80038.84381195111
3023,Honda,2003,3604,305.0,24.1,CNG,Automatic,7,3,58249.61020838248
3024,Honda,2024,1448,254.0,18.0,Diesel,Automatic,6,1,72644.46815049378
3037,Honda,2020,1321,184.0,12.3,Petrol,Manual,5,2,57978.83031004858
3042,Honda,2003,2381,62.0,14.4,Diesel,Automatic,7,0,64092.83974517931
3051,Honda,2020,2620,281.0,,Diesel,Automatic,4,1,77813.36837253993
3062,Honda,2005,3935,156.0,22.6,Petrol,Automatic,6,2,52511.728486547865
3063,Honda,2020,1334,294.0,20.3,Petrol,Automatic,4,3,74381.72681428667
3091,Honda,2007,3867,172.0,,CNG,Manual,7,2,68163.22357015748
3092,Honda,2006,2477,222.0,18.0,Diesel,Automatic,4,2,62224.86234134264
3100,Honda,2010,3989,53.0,14.5,Diesel,Manual,5,0,56627.30561204841
3105,Honda,2023,3537,308.0,14.9,CNG,Manual,4,0,69364.06193842887
3121,Honda,2019,1335,214.0,14.4,CNG,Automatic,5,2,78606.87620585196
3124,Honda,2011,1082,235.0,15.7,Diesel,Manual,6,3,86985.76519087396
3127,Honda,2011,2358,310.0,13.5,CNG,Automatic,7,0,71852.34120904224
3133,Honda,2003,1935,292.0,16.5,Diesel,Automatic,7,2,67753.82749138126
3135,Honda,2015,3674,74.0,14.7,Diesel,Manual,7,0,70347.73662167271
3145,Honda,2023,2003,204.0,20.2,CNG,Automatic,5,0,67833.45878713511
3149,Honda,2015,1892,217.0,18.1,CNG,Automatic,5,2,54152.10297468418
3150,Honda,2013,2999,367.0,14.6,Petrol,Manual,7,1,97249.2512398605
3168,Honda,2002,3980,167.0,15.7,Diesel,Manual,5,0,43810.35412506055
3172,Honda,2022,3091,75.0,,Diesel,Manual,6,0,34976.665368395465
3179,Honda,2002,894,63.0,16.8,Diesel,Automatic,6,0,43007.791981238974
3183,Honda,2009,3549,61.0,21.5,Diesel,Automatic,6,3,65091.68780427099
3185,Honda,2007,2385,168.0,17.1,Diesel,Manual,5,3,51877.53924873558
3200,Honda,2019,1190,174.0,15.6,CNG,Automatic,4,0,68661.16357063121
3203,Honda,2014,3657,143.0,17.6,,Automatic,4,2,42432.47887575864
3206,Honda,2016,3560,124.0,13.6,CNG,Manual,4,0,56520.46359371308
3228,Honda,2000,1003,169.0,16.4,Petrol,Manual,6,0,55411.719352439795
3241,Honda,2017,1959,207.0,14.3,Petrol,Automatic,6,2,51099.82324307044
3243,Honda,2002,3825,124.0,20.9,Petrol,Manual,7,2,50155.323882541656
3249,Honda,2020,1007,293.0,16.1,Diesel,Automatic,4,3,86337.76094371555
3264,Honda,2005,2112,79.0,17.8,CNG,Automatic,6,0,41979.3299561354
3275,Honda,2020,3983,126.0,22.8,Petrol,Automatic,4,2,45176.02069096045
3276,Honda,2017,2481,192.0,14.2,CNG,Manual,6,3,53665.46192859036
3282,Honda,2013,2572,84.0,21.5,Petrol,Automatic,7,0,45366.84621497479
3286,Honda,2022,2153,50.0,8.9,Diesel,Automatic,7,2,46909.49481900798
3294,Honda,2003,2570,294.0,24.9,Diesel,Automatic,7,2,70679.69336077695
3298,Honda,2015,1159,95.0,10.5,Diesel,Automatic,6,3,71159.80736626557
3302,Honda,2024,2608,189.0,19.6,CNG,Manual,4,2,67455.88042923526
3314,Honda,2004,3671,308.0,10.8,Petrol,Manual,7,1,81907.40837328655
3337,Honda,2013,3925,92.0,,Petrol,Manual,6,3,59021.843227781545
3338,Honda,2017,1072,179.0,13.5,Petrol,Automatic,7,0,62528.02082783188
3339,Honda,2014,3431,289.0,19.2,Petrol,Automatic,6,3,82949.82387895812
3341,Honda,2003,905,188.0,13.9,Petrol,Automatic,6,2,56162.48494376078
3351,Honda,2002,1685,341.0,18.3,Diesel,Automatic,6,3,91358.6536889016
3370,Honda,2014,2068,51.0,16.0,CNG,Automatic,7,0,41158.44111404654
3377,Honda,2014,1629,243.0,13.4,CNG,Automatic,5,3,84761.1748536952
3379,Honda,2015,1809,342.0,13.5,Petrol,Automatic,7,1,79780.43071387794
3390,Honda,2005,2009,213.0,17.3,Diesel,Manual,6,0,63051.531746055145
3391,Honda,2020,2513,180.0,21.5,Diesel,Manual,7,2,53198.70976813863
3399,Honda,2023,2481,80.0,21.6,,Manual,7,0,65545.35581547327
3408,Honda,2015,1191,300.0,23.4,Petrol,Manual,6,0,83408.34562963709
3446,Honda,2024,2291,306.0,12.3,Petrol,Automatic,7,2,73699.66193900125
3450,Honda,2003,2348,108.0,19.7,CNG,Manual,6,3,57900.76034716987
3452,Honda,2000,1834,331.0,12.3,,Manual,5,3,78700.60680810339
3461,Honda,2006,1637,306.0,8.0,Diesel,Automatic,7,0,78937.78767477369
3476,Honda,2001,2005,136.0,17.5,CNG,Manual,5,2,54278.89705953863
3478,Honda,2001,3670,100.0,15.7,CNG,Manual,6,0,48946.93030280621
3492,Honda,2005,3978,244.0,18.4,Diesel,Automatic,4,2,47609.15939080831
3495,Honda,2003,1634,141.0,20.6,CNG,Manual,5,3,58582.52160870262
3496,Honda,2013,3216,211.0,16.7,Diesel,Automatic,6,3,69065.42594553957
3499,Honda,2000,1563,389.0,12.7,Petrol,Automatic,7,2,93347.02308768022
3506,Honda,2009,2159,50.0,25.2,CNG,Manual,4,1,50003.53941122336
3512,Honda,2018,3048,73.0,23.7,Petrol,Automatic,7,3,55611.61284982752
3513,Honda,2015,2927,224.0,17.5,Petrol,Automatic,4,2,80629.23061046758
3544,Honda,2008,811,,9.8,CNG,Manual,5,2,90476.96076429125
3564,Honda,2015,879,56.0,30.7,Diesel,Automatic,7,3,41010.218579830485
3568,Honda,2015,1301,255.0,17.5,CNG,Manual,4,3,79487.63802156784
3575,Honda,2014,3377,267.0,14.9,Diesel,Automatic,5,2,80094.2183746018
3591,Honda,2004,1733,256.0,11.3,Petrol,Automatic,4,1,64302.01458589268
3592,Honda,2017,1609,292.0,20.8,Petrol,Automatic,6,2,76075.11035774853
3616,Honda,2004,3382,260.0,16.1,Petrol,Manual,6,0,72084.67120357553
3621,Honda,2022,3088,260.0,15.2,Diesel,Manual,6,3,70446.45214302273
3644,Honda,2012,1695,302.0,15.8,Diesel,Automatic,7,3,75436.6929160842
3660,Honda,2003,3545,81.0,20.3,CNG,Automatic,6,3,37347.70944825928
3665,Honda,2018,3143,220.0,17.4,CNG,Manual,5,1,51614.42818539456
3675,Honda,2005,3575,317.0,13.4,Petrol,Automatic,6,3,79810.17775481848
3677,Honda,2002,1700,147.0,19.2,Petrol,Manual,4,3,63726.67439619848
3683,Honda,2021,2010,122.0,,CNG,Manual,5,2,58106.307619119885
3695,Honda,2021,2946,346.0,14.0,Diesel,Manual,4,0,74527.52872092249
3723,Honda,2010,2069,110.0,17.6,Diesel,Manual,4,2,59286.30308500306
3733,Honda,2009,1953,227.0,14.2,CNG,Manual,5,1,65350.72712561952
3743,Honda,2003,3449,397.0,12.1,Diesel,Manual,5,2,113186.13573596718
3767,Honda,2021,858,221.0,16.6,Petrol,Manual,4,1,70575.8042278339
3775,Honda,2020,3106,369.0,16.0,Diesel,Automatic,5,0,90777.52586141726
3776,Honda,2021,3254,135.0,15.8,,Automatic,4,1,66086.7880581802
3778,Honda,2000,2520,256.0,22.0,Diesel,Automatic,4,1,78649.25376149575
3782,Honda,2000,1297,138.0,22.3,CNG,Manual,4,2,55902.82812243979
3807,Honda,2007,3969,330.0,22.1,CNG,Automatic,6,3,85975.5671729628
3811,Honda,2012,1603,93.0,21.4,Petrol,Automatic,7,0,36767.9720085034
3822,Honda,2012,3494,168.0,12.2,CNG,Manual,5,2,68453.6264313567
3824,Honda,2004,1912,181.0,8.6,Petrol,Automatic,6,3,78574.99373056949
3840,Honda,2016,2363,93.0,15.5,CNG,Automatic,6,2,52414.65224423662
3846,Honda,2014,822,89.0,26.7,CNG,Manual,4,0,37077.14811378692
3847,Honda,2001,966,176.0,22.9,Petrol,Automatic,6,1,59984.010271853185
3851,Honda,2018,895,380.0,22.1,Diesel,Manual,5,3,82421.6559445533
3873,Honda,2016,2083,298.0,17.9,Diesel,Manual,4,2,94911.97570300012
3881,Honda,2006,2825,143.0,12.6,CNG,Manual,7,2,42790.34706948456
3891,Honda,2016,3442,355.0,18.5,CNG,Automatic,4,2,88445.13285376708
3897,Honda,2007,2993,287.0,10.1,CNG,Manual,6,1,83670.7437546157
3902,Honda,2017,2531,214.0,16.5,CNG,Automatic,4,0,48527.92619524679
3911,Honda,2019,2093,269.0,16.6,Petrol,Manual,7,2,65265.03351692182
3920,Honda,2018,2514,83.0,20.0,Petrol,Automatic,4,2,43554.642049951464
3928,Honda,2013,2819,283.0,16.4,Diesel,Automatic,4,0,54674.804352737774
3933,Honda,2023,1744,300.0,16.5,Diesel,Manual,4,3,89374.84707987064
3938,Honda,2024,2499,197.0,12.8,Diesel,Manual,4,2,87801.87824483942
3949,Honda,2013,2421,191.0,26.6,,Automatic,5,0,76395.8886213313
3954,Honda,2021,2141,255.0,20.2,CNG,Manual,6,1,65068.459473905736
3960,Honda,2005,2469,385.0,18.0,CNG,Manual,6,2,67069.0918402613
3964,Honda,2015,3904,179.0,21.4,CNG,Automatic,6,1,60924.01207059488
3981,Honda,2021,2863,186.0,22.2,Petrol,Automatic,7,3,49239.59000020238
3988,Honda,2006,2628,258.0,21.5,Diesel,Manual,7,1,60995.34249062749
3992,Honda,2008,3846,319.0,28.3,Petrol,Automatic,4,0,78658.43317053241
3998,Honda,2001,1521,388.0,14.8,Diesel,Automatic,6,3,102929.30454521994
4004,Honda,2010,3673,349.0,20.5,Diesel,Manual,5,2,77784.32745509122
4005,Honda,2004,1897,175.0,12.7,Petrol,Manual,6,3,71479.64907042979
4017,Honda,2013,1001,232.0,12.6,Diesel,Manual,4,0,78979.7789907964
4024,Honda,2009,2115,176.0,17.1,Diesel,Automatic,5,3,68152.94502451143
4028,Honda,2007,2989,361.0,20.9,Diesel,Manual,5,0,80129.82099737269
4030,Honda,2012,2742,174.0,,Petrol,Manual,7,1,71993.64298318775
4033,Honda,2014,3062,186.0,17.8,Diesel,Manual,5,3,63898.47748996616
4042,Honda,2013,2536,100.0,18.5,Petrol,Automatic,5,3,55168.930813324216
4044,Honda,2012,2342,337.0,21.8,CNG,Automatic,5,2,69210.36938544564
4050,Honda,2018,2803,304.0,16.6,CNG,Manual,6,0,61897.70556767344
4051,Honda,2010,1905,190.0,18.4,Diesel,Automatic,7,3,64364.72597000091
4057,Honda,2012,3766,293.0,14.0,Diesel,Manual,5,3,90336.67940683108
4059,Honda,2023,1967,370.0,16.0,CNG,Automatic,7,3,72292.6022544954
4061,Honda,2008,1661,290.0,22.4,Petrol,Manual,7,2,49116.31081047341
4069,Honda,2010,3601,81.0,12.5,Diesel,Manual,5,0,44381.289138960754
4071,Honda,2012,3236,321.0,19.4,CNG,Automatic,6,1,89819.4206120508
4089,Honda,2012,2396,186.0,12.3,Diesel,Manual,7,0,63798.28194070872
4091,Honda,2020,1899,195.0,20.1,Petrol,Manual,4,1,32216.17277857171
4100,Honda,2016,3369,336.0,17.4,CNG,Manual,4,2,84456.42771012416
4116,Honda,2002,1229,147.0,12.8,Petrol,Automatic,4,2,59423.65076768209
4123,Honda,2014,1921,160.0,10.9,Diesel,Automatic,4,1,57599.19934673606
4126,Honda,2003,3031,323.0,20.2,Petrol,Automatic,7,1,73670.47238436347
4128,Honda,2009,3965,176.0,22.4,CNG,Automatic,4,2,59990.3579330761
4152,Honda,2017,3947,318.0,9.5,CNG,Manual,5,2,407706.64552003297
4158,Honda,2018,816,83.0,13.3,Diesel,Automatic,7,0,49098.418179534
4173,Honda,2021,2943,149.0,20.0,Petrol,Automatic,5,1,65296.31032954853
4178,Honda,2022,1821,213.0,13.6,Petrol,Automatic,4,2,72179.08754826777
4182,Honda,2018,2286,304.0,,Petrol,Manual,5,1,82797.99410831142
4199,Honda,2014,1804,295.0,26.8,Diesel,Automatic,7,2,78936.26016749823
4209,Honda,2007,1897,300.0,15.1,CNG,Automatic,5,2,71095.20015278982
4214,Honda,2000,3416,58.0,13.9,Petrol,Automatic,7,0,29040.68523028425
4225,Honda,2009,2128,59.0,15.9,Diesel,Manual,7,2,52133.63932341927
4227,Honda,2013,3936,98.0,19.5,Petrol,Manual,4,2,35299.145869776
4246,Honda,2011,3772,124.0,17.1,CNG,Automatic,5,2,62942.90324180932
4248,Honda,2007,2429,351.0,15.6,Petrol,Automatic,4,2,70915.07404049202
4250,Honda,2017,2447,122.0,19.6,Diesel,Automatic,4,3,47498.037926476085
4261,Honda,2024,1132,369.0,24.3,CNG,Automatic,7,0,86076.87995467603
4262,Honda,2001,2371,246.0,17.7,Petrol,Automatic,5,2,69121.06445326991
4277,Honda,2003,2143,66.0,17.6,Diesel,Automatic,6,2,54617.60744176114
4289,Honda,2024,889,217.0,22.7,Diesel,Manual,7,2,52995.510159573736
4290,Honda,2024,2625,378.0,23.0,Diesel,Manual,6,1,81057.71001605522
4299,Honda,2016,2795,129.0,27.2,Petrol,Automatic,5,3,41073.25057270845
4306,Honda,2020,1641,62.0,15.6,CNG,Manual,6,2,64234.53567109852
4317,Honda,2008,1532,351.0,10.4,Petrol,Automatic,5,0,103124.99141103218
4322,Honda,2003,1327,292.0,18.7,Diesel,Automatic,5,3,77530.32756540089
4324,Honda,2020,2588,362.0,17.9,CNG,Manual,5,1,77705.74541218625
4337,Honda,2015,2842,399.0,25.4,CNG,Automatic,5,0,62565.49759097042
4348,Honda,2013,2348,62.0,19.0,Diesel,Manual,4,3,50744.03730105188
4353,Honda,2001,1388,211.0,15.9,Diesel,Automatic,7,3,60602.90961551515
4364,Honda,2004,1532,,23.1,Diesel,Automatic,4,3,55310.88513381963
4372,Honda,2007,3547,292.0,17.1,Diesel,Manual,5,0,88057.26601595127
4389,Honda,2007,1482,,23.0,Petrol,Manual,5,2,37029.76882997622
4391,Honda,2015,2831,181.0,21.9,CNG,Automatic,5,1,63674.577591867885
4393,Honda,2007,2770,273.0,10.6,Diesel,Manual,7,1,89110.3992665724
4404,Honda,2002,1961,337.0,23.3,CNG,Manual,7,0,87618.00447382868
4443,Honda,2000,3390,338.0,20.4,Diesel,Manual,6,2,66229.89935896778
4472,Honda,2002,3853,253.0,19.1,Petrol,Manual,7,2,54751.384912111054
4480,Honda,2014,2752,179.0,14.4,CNG,Automatic,6,0,66550.95635899417
4482,Honda,2013,3468,257.0,14.5,Petrol,Automatic,7,0,76695.3554908789
4493,Honda,2006,3322,60.0,14.4,,Automatic,4,3,47527.87923146181
4496,Honda,2009,3791,79.0,21.6,CNG,Manual,4,2,42143.03624989402
4503,Honda,2002,2425,376.0,24.3,Diesel,Automatic,6,2,83932.82133773557
4506,Honda,2009,1912,96.0,12.2,Diesel,Automatic,5,3,52130.10361092442
4514,Honda,2020,3809,56.0,21.4,Petrol,Manual,4,1,42668.25590475675
4515,Honda,2019,1758,394.0,23.5,Petrol,Manual,6,3,99718.7009282878
4517,Honda,2012,2231,195.0,17.6,CNG,Manual,5,2,48950.89855059257
4526,Honda,2001,1163,258.0,16.3,Petrol,Automatic,7,2,52427.34105850179
4552,Honda,2003,2465,,17.4,CNG,Automatic,4,0,47700.52187878587
4571,Honda,2013,2981,398.0,10.2,Diesel,Automatic,7,1,115602.0360068516
4573,Honda,2009,1196,220.0,25.6,CNG,Manual,5,0,69680.68676810052
4575,Honda,2006,2944,86.0,16.5,Petrol,Manual,7,3,45602.62547658867
4578,Honda,2013,2241,56.0,20.7,Petrol,Automatic,5,3,24494.52412958582
4583,Honda,2018,2743,202.0,,Diesel,Manual,5,1,78012.7750205331
4588,Honda,2012,3793,104.0,23.6,CNG,Automatic,4,1,47434.92085026794
4590,Honda,2008,958,180.0,9.4,Diesel,Automatic,6,0,71670.96069191204
4598,Honda,2013,1421,82.0,,Diesel,Automatic,5,2,43942.75002530118
4604,Honda,2001,3595,160.0,,CNG,Manual,5,1,51033.79378358384
4615,Honda,2011,3517,360.0,15.0,Petrol,Manual,7,0,87126.7592284568
4618,Honda,2024,3024,296.0,27.9,Petrol,Manual,4,1,89969.15568054268
4619,Honda,2017,1061,196.0,22.7,Petrol,Automatic,5,2,53630.06240641019
4634,Honda,2009,1172,,23.7,CNG,Manual,7,1,66748.352829156
4637,Honda,2022,2800,249.0,18.3,Petrol,Automatic,6,2,78947.92269335262
4640,Honda,2014,2763,80.0,18.2,Petrol,Automatic,4,0,34701.95069962738
4646,Honda,2000,2926,343.0,13.6,Petrol,Automatic,4,1,88867.0257409881
4647,Honda,2005,1809,292.0,12.1,CNG,Automatic,4,1,87927.5732229618
4648,Honda,2009,2203,131.0,17.4,Diesel,Manual,7,1,64643.29645752479
4653,Honda,2002,2162,369.0,25.0,CNG,Automatic,5,0,88092.17722647396
4666,Honda,2004,1821,362.0,23.3,Petrol,Manual,5,2,97097.03242982231
4675,Honda,2010,2952,391.0,,Petrol,Manual,6,0,84308.92258132374
4678,Honda,2004,1281,163.0,20.3,Diesel,Manual,4,1,53079.87787641528
4688,Honda,2021,3563,89.0,17.3,,Automatic,7,1,39388.62063601229
4692,Honda,2017,1995,181.0,,Diesel,Automatic,5,0,59875.268908548016
4693,Honda,2019,3093,91.0,20.5,Petrol,Manual,5,2,43068.04560720976
4700,Honda,2004,1358,,19.4,Petrol,Manual,4,3,42103.20202858545
4707,Honda,2005,2613,236.0,19.1,CNG,Manual,4,2,77091.1175715147
4719,Honda,2010,1347,177.0,10.9,,Manual,7,2,64526.61898328092
4732,Honda,2015,2153,,21.1,CNG,Manual,6,3,82425.08930423835
4743,Honda,2015,3251,240.0,14.2,,Manual,4,2,64841.5038616142
4744,Honda,2016,1655,,27.6,Petrol,Manual,5,1,37084.784617479214
4751,Honda,2021,897,71.0,18.6,Petrol,Manual,7,2,53054.09420136896
4752,Honda,2014,1817,121.0,,Petrol,Manual,5,2,52968.12008549317
4760,Honda,2009,1437,,18.6,CNG,Automatic,4,0,65988.40681530625
4772,Honda,2009,1713,114.0,17.3,CNG,Automatic,5,3,60213.47529774112
4776,Honda,2002,3656,,18.4,Petrol,Automatic,5,2,83381.79864779541
4779,Honda,2002,1747,214.0,21.7,,Automatic,6,2,76143.45800313837
4785,Honda,2003,2597,143.0,14.6,Petrol,Manual,5,2,77801.24701939142
4787,Honda,2022,3890,332.0,17.4,CNG,Automatic,6,0,77578.82160019099
4790,Honda,2023,953,227.0,14.7,Diesel,Automatic,7,2,64109.04607268639
4791,Honda,2009,3104,,16.8,Petrol,Automatic,5,0,91285.27317143744
4802,Honda,2005,3836,298.0,12.5,Petrol,Manual,6,1,76064.14304785841
4806,Honda,2012,3702,212.0,21.6,Petrol,Automatic,7,3,50526.63903910955
4812,Honda,2015,3086,138.0,19.1,Petrol,Automatic,7,2,73382.10064576415
4816,Honda,2006,3192,361.0,22.7,Diesel,Manual,5,0,85901.51606565055
4829,Honda,2023,996,,22.2,CNG,Automatic,7,1,55530.5411235613
4832,Honda,2009,3021,139.0,22.3,Petrol,Automatic,5,2,42541.24347832504
4833,Honda,2020,3723,390.0,22.3,Diesel,Manual,5,0,83079.51360689779
4842,Honda,2023,1052,82.0,17.1,Petrol,Automatic,5,0,58209.44318467336
4848,Honda,2013,1976,224.0,19.0,Diesel,Automatic,6,1,51082.26782911859
4849,Honda,2014,2803,142.0,21.3,Diesel,Manual,4,0,55594.33891898815
4861,Honda,2018,1665,196.0,17.3,Petrol,Manual,4,0,76387.62710395009
4862,Honda,2015,903,87.0,13.6,Diesel,Manual,6,1,44135.59974537088
4868,Honda,2002,3770,326.0,15.7,CNG,Manual,5,3,89286.80668831826
4872,Honda,2005,1068,,16.5,CNG,Manual,7,0,76627.21108515142
4882,Honda,2005,3594,230.0,14.7,Petrol,Manual,7,0,84967.98855131282
4883,Honda,2004,968,104.0,17.8,Petrol,Manual,6,1,61318.0502615168
4897,Honda,2013,2963,136.0,16.4,CNG,Manual,4,2,45413.08424614136
4898,Honda,2009,3303,316.0,11.6,,Manual,5,2,80522.6737220118
4912,Honda,2014,994,,25.2,CNG,Manual,4,3,91850.04417673606
4925,Honda,2014,2182,247.0,19.5,Diesel,Automatic,5,1,43957.03387207795
4930,Honda,2012,1226,155.0,14.3,CNG,Manual,5,2,74850.62271479156
4943,Honda,2004,3834,176.0,19.9,Diesel,Automatic,4,0,65452.161937190525
4947,Honda,2022,2616,219.0,11.9,Diesel,Manual,5,3,75914.1270610516
4953,Honda,2022,3079,316.0,20.3,CNG,Automatic,4,0,74639.09834883275
4971,Honda,2013,3854,242.0,15.3,Diesel,Automatic,7,3,77123.46929109503
4985,Honda,2015,3007,272.0,19.8,Diesel,Automatic,6,2,66105.46827132092
4988,Honda,2020,3795,99.0,10.4,Diesel,Automatic,4,2,67961.3890999322
5001,Honda,2016,3238,,19.6,Diesel,Manual,4,1,85966.77438937344
5013,Honda,2021,2297,366.0,23.0,Diesel,Automatic,4,3,91957.86483501228
5034,Honda,2022,2042,99.0,28.7,Diesel,Automatic,5,3,57533.909789484365
5044,Honda,2023,951,201.0,11.2,Diesel,Manual,6,0,96157.83413976392
5045,Honda,2001,3585,84.0,17.9,Petrol,Automatic,4,1,65125.03395284853
5050,Honda,2023,2884,385.0,17.3,CNG,Automatic,7,0,98745.03074561866
5052,Honda,2024,1489,104.0,21.9,CNG,Automatic,6,0,57658.62401669394
5056,Honda,2015,3437,376.0,17.9,Petrol,Manual,7,0,440687.6331691992
5065,Honda,2006,3031,72.0,20.6,CNG,Automatic,5,3,39718.32335395018
5070,Honda,2009,1630,322.0,19.4,Diesel,Automatic,6,1,80923.02659715354
5072,Honda,2018,2553,96.0,16.7,Diesel,Manual,7,1,57411.14298309611
5076,Honda,2012,1894,301.0,18.5,Petrol,Automatic,4,2,70316.19734897587
5086,Honda,2022,1855,81.0,15.4,,Automatic,4,1,60233.38629929362
5088,Honda,2004,2937,188.0,13.0,CNG,Manual,5,1,66381.971120237
5092,Honda,2005,2782,330.0,,CNG,Manual,6,2,83771.1000433017
5102,Honda,2022,843,85.0,20.5,Petrol,Manual,6,2,63024.879020634384
5108,Honda,2013,3039,107.0,19.2,CNG,Manual,5,1,51887.877702297075
5124,Honda,2001,2664,247.0,22.1,Diesel,Manual,5,3,54885.37297339772
5130,Honda,2004,1462,258.0,22.9,CNG,Manual,4,1,69437.86824512141
5135,Honda,2006,1495,220.0,17.2,Diesel,Manual,6,3,73709.01868730568
5137,Honda,2013,1186,156.0,11.2,Diesel,Automatic,7,2,64655.70820518248
5139,Honda,2022,1996,361.0,13.7,CNG,Automatic,5,0,81154.8282704461
5143,Honda,2008,3213,114.0,22.9,CNG,Manual,5,2,60501.665868464486
5151,Honda,2004,1875,351.0,19.5,CNG,Automatic,7,1,85010.02015397747
5159,Honda,2021,1873,163.0,13.6,Petrol,Automatic,6,1,70254.7623534837
5163,Honda,2021,2371,,16.3,CNG,Automatic,4,0,78104.95847236985
5171,Honda,2008,2573,85.0,20.2,Diesel,Automatic,7,0,48567.84768166559
5195,Honda,2007,1920,203.0,11.7,CNG,Manual,6,2,65277.3993373458
5201,Honda,2008,3087,260.0,24.6,Diesel,Automatic,5,2,77038.5510754931
5207,Honda,2018,3458,279.0,20.8,Petrol,Automatic,4,0,63545.08537642335
5213,Honda,2017,3709,389.0,20.4,Diesel,Automatic,5,2,100908.59960535736
5229,Honda,2015,3014,178.0,25.3,CNG,Manual,4,2,45101.03950144688
5234,Honda,2001,2711,,15.9,CNG,Manual,7,0,78551.95432636286
5242,Honda,2021,2922,209.0,19.7,CNG,Automatic,5,3,43348.22424166861
5249,Honda,2021,1732,320.0,18.7,Diesel,Automatic,6,1,73228.11319349604
5254,Honda,2004,1857,159.0,14.9,Petrol,Automatic,7,0,63663.69080501168
5261,Honda,2004,2421,100.0,17.5,CNG,Manual,7,3,36009.50249244782
