,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Gearbox,Seats,OwnerCount,Price
2759,Kia,2013,1382,159.0,16.1,CNG,Manual,7,0,62616.170463321854
2777,Kia,2019,1375,305.0,11.6,Petrol,Automatic,7,2,68716.20069896028
2787,Kia,2008,3938,276.0,25.2,Diesel,Manual,6,0,47601.39111238484
2800,Kia,2022,1840,395.0,12.5,Diesel,Manual,7,3,84493.25544440895
2803,Kia,2010,2421,72.0,25.2,Petrol,Automatic,4,3,40908.534494089385
2806,Kia,2019,1353,343.0,18.1,CNG,Manual,6,1,86605.00286187927
2808,Kia,2008,3735,307.0,21.4,Diesel,Manual,7,0,71903.3115977039
2844,Kia,2007,1893,97.0,17.8,Diesel,Automatic,4,0,45918.2528692369
2852,Kia,2014,3415,270.0,10.5,Diesel,Automatic,7,2,76675.993709887
2853,Kia,2006,2654,201.0,26.8,Diesel,Manual,5,0,60550.78903557827
2854,Kia,2015,2094,104.0,15.3,Petrol,Automatic,6,1,63189.86930899478
2863,Kia,2010,979,238.0,28.9,Diesel,Automatic,4,0,79114.12541013952
2865,Kia,2020,3700,150.0,,Petrol,Manual,6,1,59636.21878350742
2867,Kia,2008,1211,372.0,19.0,Diesel,Manual,4,0,76947.99031247542
2869,Kia,2014,1675,307.0,20.8,Diesel,Manual,5,1,93477.96282009916
2880,Kia,2024,3923,68.0,19.7,Petrol,Manual,7,2,51046.94593326369
2886,Kia,2000,1204,150.0,15.1,Petrol,Manual,5,0,54681.61210848992
2891,Kia,2015,2730,107.0,25.0,Petrol,Manual,6,0,50839.205990768634
2909,Kia,2017,1077,352.0,17.6,Petrol,Manual,7,3,87342.94821788691
2943,Kia,2007,1038,282.0,16.4,Petrol,Automatic,4,1,73942.92072590523
2951,Kia,2019,2855,150.0,19.1,CNG,Manual,4,1,43204.39044004823
2963,Kia,2010,1157,219.0,20.1,CNG,Manual,4,3,65410.14762648698
2968,Kia,2015,2398,318.0,19.5,Diesel,Manual,6,2,71529.88322209059
2975,Kia,2002,1226,213.0,17.7,,Automatic,4,3,66394.36866504999
2980,Kia,2021,2586,301.0,13.8,Diesel,Automatic,7,0,80807.75140702122
2983,Kia,2004,2592,274.0,15.4,CNG,Manual,6,1,65846.84213351288
2986,Kia,2013,1411,208.0,11.8,CNG,Manual,7,3,64976.8350187929
2996,Kia,2007,871,80.0,17.8,Petrol,Automatic,7,2,45234.174757033325
3008,Kia,2009,1721,329.0,17.0,Diesel,Automatic,6,1,92987.92799992843
3010,Kia,2012,854,70.0,15.8,Petrol,Manual,7,1,42265.951928947354
3011,Kia,2020,1512,91.0,2.1,Petrol,Automatic,6,3,45790.137964277215
3012,Kia,2015,3936,334.0,17.0,Diesel,Manual,7,2,80000.31788546772
3018,Kia,2009,3798,,22.2,Diesel,Manual,7,3,43480.931435475206
3022,Kia,2010,3012,328.0,20.0,Petrol,Automatic,7,2,89879.89104145215
3030,Kia,2022,2699,346.0,11.0,CNG,Automatic,6,1,91818.20936404011
3036,Kia,2004,1315,287.0,19.5,,Manual,5,3,78728.11448089345
3048,Kia,2022,2649,126.0,22.1,Petrol,Manual,6,1,54222.28958984793
3050,Kia,2020,2125,264.0,13.4,CNG,Manual,7,1,66933.25335028034
3061,Kia,2022,1969,59.0,15.1,Petrol,Automatic,6,1,52721.92257705312
3065,Kia,2004,1325,93.0,18.5,Petrol,Automatic,5,2,63616.96335158738
3072,Kia,2011,1933,80.0,11.2,Petrol,Manual,6,3,56679.07681988712
3078,Kia,2009,1979,384.0,14.7,Petrol,Manual,7,2,68349.31860665925
3082,Kia,2016,3809,245.0,18.8,,Automatic,7,2,83838.32939734298
3099,Kia,2010,2005,369.0,15.9,CNG,Manual,6,0,87597.04000952447
3104,Kia,2024,2408,274.0,20.4,Diesel,Automatic,7,2,76249.8992256739
3116,Kia,2020,3110,,17.7,CNG,Automatic,7,2,65628.7294356563
3119,Kia,2001,2539,157.0,16.7,CNG,Manual,5,3,38109.73345270174
3130,Kia,2013,1105,395.0,17.5,Petrol,Manual,5,3,85876.22821205482
3153,Kia,2012,2488,164.0,20.1,Petrol,Manual,6,1,77954.52761055555
3166,Kia,2001,2389,,15.5,CNG,Manual,7,3,76182.25946404794
3182,Kia,2021,3858,142.0,22.0,Petrol,Manual,7,2,77802.16767322077
3187,Kia,2009,928,134.0,21.0,Petrol,Automatic,6,0,45404.571023953446
3212,Kia,2014,901,92.0,11.2,CNG,Manual,7,1,52279.287173936
3213,Kia,2021,2639,319.0,17.7,Diesel,Manual,5,3,81904.08529703968
3222,Kia,2021,1790,177.0,20.4,CNG,Automatic,5,1,52456.99236465653
3224,Kia,2003,3403,293.0,17.5,Diesel,Automatic,6,1,77257.28287015719
3226,Kia,2003,3505,128.0,13.2,CNG,Manual,6,3,66031.97293334757
3247,Kia,2014,1479,331.0,15.6,Petrol,Manual,7,2,91890.26360084012
3268,Kia,2006,1222,381.0,18.3,Petrol,Automatic,7,1,92845.87061291785
3281,Kia,2013,3602,109.0,16.4,CNG,Manual,6,0,46966.95291318859
3295,Kia,2007,3478,389.0,12.5,CNG,Manual,7,3,87902.98368476462
3303,Kia,2005,2857,308.0,18.7,CNG,Manual,6,2,73337.08795401918
3307,Kia,2015,1357,154.0,17.8,Diesel,Automatic,7,3,39578.17830428117
3312,Kia,2020,2737,291.0,17.4,CNG,Manual,4,0,89232.66678481037
3315,Kia,2024,3343,,14.4,CNG,Automatic,7,0,62416.17192645289
3318,Kia,2017,3824,231.0,19.3,CNG,Automatic,5,0,94718.61003597948
3335,Kia,2012,2050,340.0,21.2,CNG,Automatic,5,3,61546.032352065326
3352,Kia,2023,1400,358.0,11.5,CNG,Automatic,6,0,92344.57674294472
3355,Kia,2017,1379,175.0,22.3,CNG,Manual,7,0,53175.46839232878
3356,Kia,2002,2300,217.0,17.1,Diesel,Manual,4,1,59446.61192567757
3360,Kia,2016,898,66.0,23.0,Petrol,Manual,6,2,45507.38384836862
3365,Kia,2012,3481,173.0,22.3,Diesel,Automatic,7,0,61921.914324206606
3366,Kia,2021,2024,124.0,21.1,CNG,Manual,5,1,42673.22680356854
3369,Kia,2002,2411,195.0,13.5,CNG,Automatic,5,3,59551.8593100047
3380,Kia,2022,1654,143.0,22.5,Petrol,Manual,4,0,48942.67371563004
3384,Kia,2005,3063,221.0,22.6,Diesel,Manual,6,0,48891.06368832965
3385,Kia,2011,2390,91.0,13.9,Diesel,Manual,6,3,52777.12773289825
3400,Kia,2000,1984,334.0,18.2,,Automatic,4,3,82853.31756012482
3402,Kia,2012,3960,112.0,21.4,Petrol,Automatic,5,0,50330.578520812465
3410,Kia,2002,2868,333.0,20.7,Diesel,Automatic,7,3,57338.82470672789
3411,Kia,2010,1979,280.0,9.4,Diesel,Manual,5,1,68566.96019394793
3426,Kia,2019,2194,120.0,15.2,Diesel,Automatic,6,0,70414.27120414465
3440,Kia,2015,2848,100.0,16.0,CNG,Manual,5,3,49069.25277801077
3458,Kia,2020,1538,269.0,13.2,Petrol,Manual,4,3,89593.1662618279
3464,Kia,2014,2836,298.0,16.7,Diesel,Automatic,6,1,83120.05911362995
3481,Kia,2020,2154,200.0,,Petrol,Manual,5,3,67276.55458721695
3487,Kia,2021,3572,106.0,15.4,Diesel,Automatic,5,1,59802.80138922226
3491,Kia,2015,2843,189.0,15.7,Diesel,Automatic,4,1,54682.54863273768
3504,Kia,2013,2870,350.0,15.1,CNG,Automatic,7,0,87026.50946985347
3507,Kia,2001,2193,98.0,19.2,Petrol,Automatic,7,2,56006.32450351234
3508,Kia,2007,2421,168.0,18.8,CNG,Automatic,6,0,74103.26061805096
3510,Kia,2009,2169,77.0,12.7,Petrol,Manual,4,0,76681.13635606303
3516,Kia,2004,1259,,20.3,CNG,Automatic,4,1,52554.6392511552
3530,Kia,2000,3143,243.0,23.7,Petrol,Automatic,5,2,48646.002396778706
3540,Kia,2002,3881,262.0,14.6,Petrol,Automatic,4,1,86427.4225282191
3546,Kia,2020,1491,333.0,17.8,Diesel,Automatic,7,2,96854.10007460916
3557,Kia,2018,3775,251.0,16.2,Petrol,Manual,6,3,69686.58039547295
3560,Kia,2020,2501,190.0,13.8,,Manual,4,2,71746.89062328723
3565,Kia,2002,1901,352.0,14.8,,Manual,6,2,76174.96160149541
3572,Kia,2018,3111,129.0,18.8,Petrol,Automatic,4,2,56770.87131063889
3576,Kia,2010,3414,325.0,16.7,Petrol,Automatic,7,3,75101.3810287872
3577,Kia,2021,1841,232.0,13.6,Diesel,Automatic,7,1,64898.30642900009
3579,Kia,2001,2812,201.0,20.5,CNG,Automatic,6,0,59669.11334012238
3582,Kia,2006,2360,308.0,19.0,CNG,Automatic,4,1,77810.28118598007
3583,Kia,2007,1411,192.0,18.4,Diesel,Manual,6,2,38810.05310500361
3587,Kia,2006,3833,297.0,14.0,Petrol,Manual,7,1,96746.22184336396
3619,Kia,2010,3790,252.0,12.2,Diesel,Manual,6,1,72356.2275074636
3626,Kia,2005,2823,78.0,16.3,Diesel,Manual,5,3,54369.55923412169
3628,Kia,2017,3697,189.0,14.7,Diesel,Manual,7,0,66258.59966545287
3642,Kia,2010,1365,223.0,16.5,Petrol,Automatic,5,2,59431.5584005472
3647,Kia,2014,3905,118.0,21.8,Petrol,Manual,4,2,57985.68345924487
3648,Kia,2016,1929,167.0,19.3,Petrol,Automatic,5,2,75433.45751032024
3649,Kia,2001,1436,377.0,20.4,Petrol,Manual,7,3,96932.80011715656
3673,Kia,2007,1622,231.0,,Diesel,Manual,4,3,69860.83647234019
3676,Kia,2007,2054,213.0,18.6,Diesel,Manual,7,3,64637.225718075395
3679,Kia,2012,3915,220.0,19.3,Petrol,Manual,6,2,60638.13053881276
3684,Kia,2015,3484,215.0,15.9,Diesel,Automatic,6,3,77691.80978411392
3686,Kia,2018,2562,142.0,16.8,CNG,Automatic,7,1,69896.62464805643
3687,Kia,2016,1274,376.0,18.5,Petrol,Manual,6,2,80944.96262724425
3692,Kia,2005,1425,94.0,13.2,CNG,Automatic,5,1,42318.86092152132
3694,Kia,2024,3307,333.0,13.7,Diesel,Manual,5,3,61365.94719703581
3702,Kia,2007,897,371.0,20.2,CNG,Automatic,6,3,84776.13572439636
3713,Kia,2011,1573,84.0,20.3,CNG,Manual,4,0,57695.41699531984
3728,Kia,2012,1227,193.0,21.1,CNG,Automatic,6,1,60162.91909833894
3744,Kia,2006,1552,148.0,21.4,,Manual,7,3,53527.38787071905
3756,Kia,2013,1954,370.0,13.0,Petrol,Manual,5,0,81613.2789598286
3763,Kia,2023,2236,376.0,9.5,CNG,Automatic,6,0,96802.33983853518
3764,Kia,2016,2435,272.0,17.7,Diesel,Manual,7,2,63958.12659907325
3769,Kia,2001,2924,122.0,11.1,Petrol,Manual,6,1,53786.52526736392
3773,Kia,2014,3735,393.0,,CNG,Manual,6,1,87752.85852629362
3774,Kia,2003,959,399.0,17.0,,Automatic,5,2,89710.26184759277
3798,Kia,2016,2802,365.0,17.4,Petrol,Manual,4,3,95021.9373643658
3800,Kia,2002,2857,128.0,12.5,Diesel,Automatic,6,3,41569.560154340834
3801,Kia,2017,3459,136.0,11.2,CNG,Manual,4,1,57615.82664127981
3804,Kia,2015,942,263.0,20.6,,Manual,7,0,65633.18834215637
3808,Kia,2004,1847,174.0,20.8,,Automatic,7,3,59861.3296347769
3814,Kia,2012,2506,336.0,17.8,Diesel,Automatic,6,1,95827.2006436094
3819,Kia,2009,1283,141.0,15.1,Diesel,Automatic,6,3,54802.302327806734
3829,Kia,2006,3459,196.0,22.4,Petrol,Automatic,7,0,54427.68509287608
3834,Kia,2015,1344,269.0,20.8,Diesel,Manual,4,0,83647.5024322079
3867,Kia,2007,1278,73.0,10.9,Diesel,Automatic,6,3,52061.36664412857
3876,Kia,2018,3232,122.0,18.4,Diesel,Manual,7,2,68097.80600970385
3894,Kia,2017,2494,96.0,18.3,Petrol,Automatic,4,2,51584.67631472288
3914,Kia,2011,2302,199.0,14.1,Petrol,Manual,4,0,70720.18576359175
3929,Kia,2014,2094,318.0,12.8,Diesel,Manual,7,3,89473.26929468155
3932,Kia,2018,3034,190.0,19.0,Diesel,Manual,5,1,59036.35899308814
3950,Kia,2000,3182,319.0,18.6,Diesel,Manual,7,0,85876.93739098246
3957,Kia,2016,1434,289.0,13.3,CNG,Automatic,7,3,74907.5443063479
3969,Kia,2022,2912,328.0,19.1,Petrol,Manual,4,2,61994.997345129435
3975,Kia,2016,3234,294.0,,Petrol,Automatic,7,3,61390.93079747709
3993,Kia,2006,3503,174.0,23.7,CNG,Manual,5,1,69034.82617180084
4010,Kia,2000,2972,146.0,20.6,Diesel,Automatic,5,0,50092.00867024958
4043,Kia,2020,2782,99.0,19.4,Petrol,Manual,7,0,48639.04842987875
4065,Kia,2020,2787,109.0,23.2,CNG,Manual,6,3,64763.959205205574
4073,Kia,2018,3616,183.0,14.9,Diesel,Automatic,7,3,57008.80530200344
4082,Kia,2016,2388,160.0,22.1,Petrol,Automatic,7,3,70064.00397005473
4084,Kia,2008,3845,137.0,9.8,,Automatic,4,1,59346.84701062679
4118,Kia,2019,2417,272.0,18.2,CNG,Automatic,6,1,86144.3676614718
4135,Kia,2017,2811,297.0,14.4,CNG,Manual,5,3,73673.01897314726
4138,Kia,2021,3290,225.0,18.8,Petrol,Automatic,5,0,80672.41694892262
4144,Kia,2004,3714,89.0,20.5,Petrol,Manual,6,0,53189.86156883206
4146,Kia,2022,2674,218.0,,CNG,Automatic,4,3,74360.72503634228
4154,Kia,2015,2494,230.0,18.5,CNG,Automatic,5,2,84140.20211090126
4165,Kia,2015,2550,339.0,17.2,Diesel,Automatic,6,3,78469.53615297384
4167,Kia,2010,2827,253.0,20.5,Diesel,Manual,4,1,76193.76169713645
4174,Kia,2005,2149,121.0,15.9,Petrol,Manual,7,3,52862.73376964523
4196,Kia,2008,2339,314.0,25.0,Petrol,Automatic,6,0,77059.62296019976
4211,Kia,2020,3665,,10.7,CNG,Automatic,5,3,97345.10470603884
4226,Kia,2016,2691,305.0,26.4,Petrol,Automatic,5,1,52342.85270305912
4230,Kia,2016,1273,230.0,17.9,Petrol,Automatic,4,1,70851.34970647584
4242,Kia,2004,3860,392.0,16.0,CNG,Manual,7,0,78408.17346938673
4243,Kia,2020,3322,349.0,23.0,Diesel,Automatic,7,1,87671.76428095347
4245,Kia,2013,2994,330.0,22.6,CNG,Automatic,6,2,82649.60490263616
4247,Kia,2005,1683,269.0,13.9,Diesel,Automatic,6,0,58600.13309698755
4252,Kia,2002,959,367.0,20.6,Petrol,Automatic,5,2,77818.35655496927
4257,Kia,2021,2807,334.0,22.6,Petrol,Automatic,7,3,88885.80388204884
4260,Kia,2001,3340,394.0,15.2,CNG,Automatic,6,1,80769.8577616186
4263,Kia,2016,2916,102.0,20.6,Diesel,Automatic,4,0,50394.02440571424
4268,Kia,2015,3765,148.0,21.6,Petrol,Manual,5,2,51536.16422370192
4274,Kia,2014,2028,131.0,22.7,Petrol,Automatic,7,3,66408.42073698217
4278,Kia,2023,1678,200.0,15.5,CNG,Manual,7,2,80344.28963129387
4280,Kia,2022,3090,197.0,15.1,Petrol,Automatic,7,1,59020.30453021725
4282,Kia,2024,1847,122.0,17.5,Diesel,Manual,4,0,53693.30363648087
4295,Kia,2008,3671,164.0,17.0,CNG,Automatic,4,2,54804.84880573343
4305,Kia,2023,2783,76.0,27.4,CNG,Manual,4,0,27648.443503040937
4313,Kia,2009,3495,281.0,16.7,Petrol,Manual,6,1,55333.15545243294
4323,Kia,2020,969,221.0,18.2,CNG,Manual,4,3,78890.35157915449
4327,Kia,2014,3436,290.0,22.3,Petrol,Automatic,6,2,73276.53234871716
4330,Kia,2009,2487,114.0,15.9,Petrol,Automatic,6,1,62171.0891415765
4343,Kia,2002,2712,246.0,16.9,Diesel,Automatic,5,0,85408.43787792212
4351,Kia,2020,3730,66.0,20.2,Petrol,Manual,6,3,53036.6834335428
4352,Kia,2020,1352,327.0,22.3,CNG,Automatic,7,3,77712.54763667678
4360,Kia,2023,1365,366.0,12.6,Petrol,Automatic,4,0,90329.5249949804
4361,Kia,2023,2354,176.0,14.9,Petrol,Manual,4,3,69047.28977422009
4365,Kia,2007,1434,289.0,13.1,CNG,Manual,5,0,68618.48373985609
4370,Kia,2003,3760,381.0,20.0,CNG,Manual,4,1,103197.24132897306
4374,Kia,2011,2959,,21.6,Diesel,Manual,5,0,70253.06701544703
4406,Kia,2023,1159,176.0,20.2,Petrol,Manual,5,3,55356.826023820686
4416,Kia,2019,2222,223.0,11.2,Diesel,Automatic,6,1,78075.96943590557
4417,Kia,2018,3123,72.0,16.0,CNG,Manual,4,3,74874.61752646297
4419,Kia,2020,3354,103.0,,CNG,Manual,5,1,50252.989852991406
4429,Kia,2006,1157,325.0,24.1,CNG,Manual,7,0,61511.66535149364
4431,Kia,2007,3475,143.0,17.0,Petrol,Automatic,6,2,65035.152435565265
4438,Kia,2016,2173,164.0,18.0,CNG,Automatic,5,2,53797.08303840371
4440,Kia,2006,1473,88.0,13.4,Petrol,Automatic,6,0,37321.75833687341
4442,Kia,2007,1171,102.0,20.3,CNG,Manual,7,0,59501.08608097171
4450,Kia,2001,2360,373.0,17.1,CNG,Automatic,4,0,76187.88239909567
4466,Kia,2024,1172,163.0,18.1,Diesel,Automatic,4,0,54476.94529608083
4476,Kia,2015,1493,337.0,19.5,CNG,Automatic,7,0,84445.57725794346
4481,Kia,2013,3190,115.0,13.6,Petrol,Automatic,6,2,46512.42038968333
4483,Kia,2011,2151,351.0,22.8,,Automatic,7,0,64177.010644751994
4486,Kia,2022,1815,313.0,18.4,CNG,Manual,7,1,85458.43632994825
4513,Kia,2000,1243,156.0,14.8,Petrol,Automatic,5,1,80726.49266182308
4523,Kia,2015,1831,295.0,24.8,Petrol,Automatic,7,2,76884.01584339142
4524,Kia,2005,3247,91.0,21.4,CNG,Manual,6,2,30282.532765594588
4529,Kia,2020,1201,139.0,13.1,Petrol,Automatic,4,3,23594.73660336057
4536,Kia,2010,836,330.0,16.9,Petrol,Automatic,5,2,81353.7703110344
4540,Kia,2024,1829,,21.7,CNG,Manual,5,1,69137.58502563677
4541,Kia,2010,3372,315.0,20.3,Petrol,Automatic,7,3,76918.92425465386
4548,Kia,2012,1225,230.0,16.0,CNG,Automatic,7,2,57701.57852138968
4553,Kia,2015,2457,333.0,20.6,,Manual,6,2,80743.89012639012
4558,Kia,2012,2008,226.0,21.8,,Manual,6,1,83978.07945975938
4561,Kia,2005,2711,176.0,13.1,CNG,Manual,5,2,76413.27035647833
4566,Kia,2010,2073,86.0,,Diesel,Manual,5,1,42677.46685351032
4574,Kia,2020,3538,100.0,23.6,Petrol,Automatic,6,0,63608.32236443931
4593,Kia,2009,1826,83.0,16.1,Diesel,Automatic,4,2,33609.59789917231
4594,Kia,2007,3409,122.0,21.3,Petrol,Automatic,7,2,52502.68458668007
4595,Kia,2000,1699,151.0,16.0,Petrol,Manual,7,3,51448.51928954062
4602,Kia,2019,1919,171.0,21.6,Petrol,Manual,4,3,64578.9476167525
4611,Kia,2015,1374,66.0,17.3,CNG,Manual,6,2,44719.56475645631
4612,Kia,2024,3928,167.0,16.5,CNG,Automatic,4,2,73451.7912541416
4628,Kia,2005,3294,379.0,17.2,Diesel,Automatic,7,3,96633.25906531746
4632,Kia,2001,1268,115.0,18.8,Diesel,Automatic,6,3,48406.50097494302
4641,Kia,2019,3549,187.0,21.1,CNG,Manual,6,0,64837.18420461855
4642,Kia,2022,2859,207.0,11.1,Diesel,Manual,4,0,60088.84990851447
4644,Kia,2000,1726,171.0,17.7,CNG,Manual,5,3,55844.51617762564
4661,Kia,2017,3240,156.0,17.0,Diesel,Automatic,7,0,62168.0794715105
4670,Kia,2018,2729,387.0,16.3,CNG,Automatic,6,3,65568.73912706811
4676,Kia,2019,3745,166.0,15.5,CNG,Manual,4,3,68208.8332178272
4677,Kia,2014,3887,81.0,21.9,Petrol,Manual,4,1,64063.62699323755
4679,Kia,2006,3167,276.0,21.9,Diesel,Automatic,7,3,61297.206022179416
4691,Kia,2002,1775,398.0,13.2,CNG,Automatic,5,0,98003.36129837306
4694,Kia,2021,2132,140.0,12.7,Diesel,Automatic,7,2,75911.10302568215
4696,Kia,2007,2211,183.0,19.5,Diesel,Manual,7,2,66929.36777230656
4697,Kia,2016,1906,141.0,21.3,CNG,Manual,6,0,36868.24774674408
4703,Kia,2016,1014,138.0,16.9,Petrol,Manual,7,3,55839.369873007585
4712,Kia,2007,2273,138.0,14.7,,Automatic,6,1,86581.44214555871
4717,Kia,2022,1342,87.0,15.2,Petrol,Automatic,5,3,44930.8071611301
4733,Kia,2022,918,200.0,9.9,Diesel,Automatic,6,2,76313.1801489531
4747,Kia,2005,1281,382.0,22.6,Petrol,Automatic,6,3,82508.08357401782
4749,Kia,2021,2744,273.0,15.6,,Automatic,4,1,69371.56486906882
4756,Kia,2005,944,86.0,15.9,CNG,Automatic,6,0,66796.4899670487
4767,Kia,2003,2451,397.0,20.7,CNG,Automatic,7,1,80129.50602919086
4780,Kia,2000,1230,,24.7,Petrol,Automatic,6,0,56824.940430942566
4783,Kia,2024,3037,233.0,16.0,Diesel,Manual,7,2,75725.02285718455
4788,Kia,2005,3584,73.0,16.8,CNG,Manual,7,3,44396.034765881865
4804,Kia,2000,2677,381.0,18.2,CNG,Manual,5,1,79150.86667530477
4807,Kia,2024,2637,309.0,25.4,CNG,Manual,6,1,85876.97840580452
4813,Kia,2015,3692,292.0,17.9,CNG,Automatic,4,0,69864.52752319792
4819,Kia,2017,2625,350.0,21.5,CNG,Automatic,5,0,86360.69123131628
4822,Kia,2021,3811,116.0,23.4,Petrol,Manual,4,3,84682.5908244277
4826,Kia,2005,2429,123.0,14.2,Diesel,Automatic,6,2,41911.46666044404
4827,Kia,2017,2876,132.0,22.3,Petrol,Manual,4,3,51303.66899292209
4837,Kia,2009,1390,177.0,13.5,CNG,Manual,4,1,54754.45295628325
4838,Kia,2021,1702,373.0,12.4,Diesel,Manual,5,3,105084.87029110716
4845,Kia,2021,1275,393.0,16.7,,Automatic,7,0,95975.33001925988
4847,Kia,2012,3694,242.0,20.9,,Automatic,6,3,81337.02039434794
4855,Kia,2016,1314,305.0,16.9,CNG,Automatic,6,3,82520.70654676922
4858,Kia,2006,1977,359.0,20.3,,Manual,5,0,92992.6788748728
4870,Kia,2006,1509,343.0,24.1,Diesel,Automatic,7,2,60528.94182006564
4877,Kia,2022,3609,241.0,18.2,CNG,Manual,6,0,70982.23199011147
4878,Kia,2024,1940,196.0,23.6,Diesel,Automatic,5,1,56489.04712996186
4886,Kia,2002,2610,214.0,11.6,Petrol,Automatic,4,2,63913.32009296121
4917,Kia,2020,1578,320.0,24.9,Diesel,Manual,5,0,75611.38135579013
4957,Kia,2013,3427,310.0,18.1,Petrol,Automatic,5,0,87768.23909516053
4958,Kia,2007,2358,197.0,15.6,Petrol,Manual,5,1,73474.6618864671
4965,Kia,2001,2621,65.0,14.3,Petrol,Manual,7,2,50663.49103710038
4968,Kia,2003,2676,202.0,24.2,CNG,Manual,7,3,43025.07577956178
4976,Kia,2019,3222,152.0,22.0,Diesel,Manual,4,2,49473.47871034625
4991,Kia,2007,3722,210.0,17.6,Petrol,Automatic,7,2,63714.96329054809
5006,Kia,2006,2019,397.0,,CNG,Manual,6,0,88812.69628373292
5017,Kia,2021,849,376.0,16.9,CNG,Automatic,4,1,96447.5955966537
5030,Kia,2016,2472,58.0,18.3,Diesel,Manual,5,3,48755.05982259278
5037,Kia,2016,1745,372.0,6.3,Diesel,Automatic,7,2,84130.87533943393
5040,Kia,2011,3186,307.0,15.2,CNG,Manual,4,1,93929.33718077012
5043,Kia,2009,2373,197.0,24.1,Diesel,Automatic,5,2,68410.59816456557
5093,Kia,2022,2934,209.0,22.5,,Automatic,7,1,60399.26483476706
5095,Kia,2002,989,344.0,21.6,Petrol,Manual,5,2,70631.77378182032
5098,Kia,2006,1430,62.0,14.2,Petrol,Automatic,6,2,54205.70060149192
5100,Kia,2006,2953,70.0,17.6,Petrol,Manual,6,1,44246.0366479299
5103,Kia,2016,2322,85.0,15.6,Petrol,Automatic,6,0,30828.532615901346
5106,Kia,2016,3132,362.0,,Petrol,Manual,7,2,106233.57990084722
5112,Kia,2015,1161,193.0,20.9,Petrol,Manual,7,0,70225.37158486528
5121,Kia,2007,961,237.0,,CNG,Manual,4,0,58655.472250867446
5126,Kia,2020,3148,238.0,22.7,Diesel,Automatic,6,2,45200.30002459773
5136,Kia,2003,1593,230.0,21.5,CNG,Manual,6,3,67784.08933890917
5138,Kia,2005,1614,229.0,17.0,Diesel,Manual,6,3,67300.67527896563
5169,Kia,2017,1139,255.0,18.3,Petrol,Manual,5,2,74993.98465982942
5186,Kia,2001,3917,295.0,13.4,Diesel,Automatic,5,2,79642.04380243536
5196,Kia,2016,2000,390.0,20.0,CNG,Manual,7,1,91433.48254425128
5197,Kia,2015,2194,200.0,17.9,CNG,Automatic,7,0,71252.07341889558
5200,Kia,2020,2134,396.0,14.0,Diesel,Manual,4,3,84128.69097416212
5202,Kia,2015,2275,141.0,24.6,Diesel,Automatic,4,1,46640.5458142454
5204,Kia,2000,1721,101.0,11.6,Petrol,Automatic,7,1,72912.98884351389
5214,Kia,2001,2013,326.0,14.7,Petrol,Automatic,4,1,87254.41350039985
5215,Kia,2021,2721,71.0,26.6,Diesel,Manual,7,3,60356.045665215104
5216,Kia,2018,3518,360.0,14.5,Petrol,Automatic,6,0,84662.90526354281
5226,Kia,2021,2677,181.0,18.7,CNG,Manual,5,2,50447.69667641653
5228,Kia,2006,3106,213.0,17.1,Diesel,Automatic,7,0,63218.35557772548
5230,Kia,2019,1062,78.0,22.3,CNG,Automatic,7,2,50984.7272236302
5258,Kia,2009,1751,91.0,15.9,Diesel,Manual,5,2,52178.99420218772
5262,Kia,2017,3257,193.0,20.7,Diesel,Automatic,7,2,58743.39296155547
5270,Kia,2017,3584,214.0,15.2,Petrol,Manual,4,3,81410.02802516756
5276,Kia,2014,2386,211.0,9.5,Diesel,Manual,6,1,81080.19864311632
5278,Kia,2011,916,217.0,13.8,Petrol,Automatic,6,0,59522.52716108103
5289,Kia,2017,1039,350.0,16.9,CNG,Automatic,7,2,81900.80217949145
5292,Kia,2018,2105,297.0,18.7,Diesel,Automatic,4,2,78274.30640747474
5294,Kia,2002,1128,186.0,,CNG,Manual,5,2,66425.4018605352
5301,Kia,2020,3412,350.0,20.0,Petrol,Manual,6,1,84471.60047935066
5306,Kia,2013,972,66.0,16.8,,Manual,5,2,49056.16870542074
5310,Kia,2007,2565,363.0,14.0,Petrol,Manual,7,3,97865.00822670857
5316,Kia,2021,807,193.0,17.8,Diesel,Automatic,6,1,52120.311179759396
5320,Kia,2023,2932,216.0,14.3,Petrol,Manual,5,0,68860.0318895842
5336,Kia,2005,2004,378.0,13.4,Petrol,Manual,6,0,102576.63400308212
5338,Kia,2002,2360,58.0,19.0,CNG,Manual,6,0,40424.08329584556
5350,Kia,2014,2552,78.0,18.6,CNG,Automatic,4,3,39776.12596336603
5360,Kia,2006,2738,125.0,18.9,Diesel,Manual,5,0,51029.023374748016
5374,Kia,2005,3235,296.0,20.2,CNG,Automatic,5,3,83395.25576250933
5377,Kia,2006,1573,168.0,17.9,Petrol,Manual,7,3,49922.48846139549
5380,Kia,2006,3657,302.0,20.6,Petrol,Automatic,5,1,83050.25084709725
5390,Kia,2008,2821,368.0,10.8,CNG,Manual,4,2,84590.28940137569
5391,Kia,2024,2688,334.0,25.4,Diesel,Automatic,5,1,66588.78064250802
5393,Kia,2008,878,300.0,18.6,Diesel,Automatic,5,2,76851.41881522979
5398,Kia,2021,1243,286.0,18.6,,Automatic,5,0,65243.59818786394
