,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
2630,Toyota,2023,3784,222.0,12.8,CNG,Automatic,6,0,98387.14471690277
2659,Toyota,2001,1384,371.0,16.2,Petrol,Automatic,6,1,98855.3002889215
2669,Toyota,2000,2396,145.0,15.2,Petrol,Automatic,6,1,51089.490047407904
2677,Toyota,2012,3881,103.0,15.5,,Automatic,7,0,55464.65104220538
2683,Toyota,2001,2589,228.0,17.2,CNG,Manual,5,2,63623.39645493735
2697,Toyota,2008,1225,382.0,18.8,CNG,Manual,7,3,97052.86448277572
2714,Toyota,2004,3550,274.0,14.6,CNG,Manual,7,0,79157.19057424087
2717,Toyota,2015,1640,,16.6,CNG,Automatic,6,3,81052.55261960757
2719,Toyota,2015,1231,363.0,26.2,Petrol,Manual,7,0,87277.31292913761
2755,Toyota,2020,1381,250.0,24.9,CNG,Manual,4,1,64782.3871479262
2756,Toyota,2017,3496,118.0,21.0,Diesel,Manual,5,0,36751.778241014734
2757,Toyota,2024,1984,82.0,14.0,CNG,Manual,4,1,57345.578928891875
2774,Toyota,2001,1381,213.0,15.9,Diesel,Manual,5,0,61124.59535057386
2791,Toyota,2020,1674,206.0,29.2,CNG,Automatic,4,3,37428.83556710867
2794,Toyota,2000,2563,353.0,12.6,CNG,Manual,7,0,85928.10801693927
2796,Toyota,2014,3064,364.0,16.2,CNG,Automatic,6,1,86696.2648962072
2797,Toyota,2020,2032,216.0,,CNG,Manual,7,3,61867.7438762957
2798,Toyota,2002,1618,270.0,5.7,CNG,Manual,4,2,92173.67016748844
2801,Toyota,2021,2042,343.0,17.8,Petrol,Automatic,4,2,94285.16841196
2818,Toyota,2006,3104,139.0,16.1,,Automatic,6,1,63562.79598277008
2888,Toyota,2006,2165,119.0,11.0,CNG,Manual,5,1,51986.14404912375
2890,Toyota,2007,2988,160.0,,,Manual,5,2,71432.6350575368
2896,Toyota,2016,1950,100.0,25.1,CNG,Manual,7,0,55951.658919436435
2907,Toyota,2013,2015,,14.5,Diesel,Automatic,4,3,66248.30986839099
2916,Toyota,2014,824,77.0,22.6,CNG,Manual,5,0,41771.9108796566
2922,Toyota,2022,3330,96.0,18.6,Diesel,Manual,6,3,50756.35891267025
2929,Toyota,2006,3026,117.0,22.0,CNG,Manual,7,2,62153.751249053385
2935,Toyota,2011,1158,124.0,14.6,CNG,Manual,5,2,73920.25193322008
2944,Toyota,2021,1335,379.0,17.1,Diesel,Automatic,6,3,92198.3947636996
2946,Toyota,2004,1240,268.0,18.1,Diesel,Automatic,4,1,70069.90080227703
2949,Toyota,2012,2203,399.0,12.9,CNG,Manual,6,3,98140.35361680224
2950,Toyota,2024,3046,90.0,24.3,Diesel,Manual,4,3,85643.17763857015
2952,Toyota,2021,3593,95.0,16.6,Diesel,Manual,4,2,59963.53723085191
2957,Toyota,2024,1105,,13.5,CNG,Automatic,6,0,48142.90499132404
2961,Toyota,2005,1155,138.0,20.5,CNG,Automatic,4,1,61270.04333194494
2974,Toyota,2007,1253,258.0,13.6,Diesel,Automatic,7,1,71301.18169204504
2979,Toyota,2019,3974,126.0,19.3,Diesel,Automatic,5,0,75286.76669008187
2987,Toyota,2018,3051,274.0,18.9,CNG,Automatic,4,0,56190.54319736384
3001,Toyota,2017,3357,388.0,18.9,Diesel,Manual,4,0,82962.63854668997
3004,Toyota,2021,2921,368.0,14.2,Diesel,Automatic,5,2,95785.29565480772
3014,Toyota,2001,2608,343.0,7.4,Petrol,Automatic,7,2,87400.15611143362
3026,Toyota,2004,2261,108.0,20.8,,Manual,4,1,55076.82445928629
3027,Toyota,2014,1733,,22.7,CNG,Manual,7,0,57220.747594258515
3040,Toyota,2010,818,,20.1,Petrol,Automatic,6,2,50238.58870877052
3052,Toyota,2010,2553,329.0,17.6,Petrol,Automatic,5,0,83756.3936736882
3066,Toyota,2018,1634,382.0,18.0,Diesel,Manual,7,2,94446.72454228664
3073,Toyota,2014,2378,270.0,19.0,Petrol,Automatic,7,1,71647.55362534561
3077,Toyota,2022,3474,173.0,10.2,Petrol,Manual,6,1,70731.86108799624
3080,Toyota,2022,1074,340.0,25.6,CNG,Manual,5,3,83731.38810716564
3086,Toyota,2019,2520,367.0,,CNG,Automatic,7,3,84657.32708638674
3087,Toyota,2024,3130,297.0,16.6,Petrol,Automatic,6,3,382581.0648557965
3102,Toyota,2024,3928,270.0,18.8,CNG,Automatic,7,1,55116.764855786765
3106,Toyota,2021,2408,288.0,9.6,CNG,Automatic,6,0,68042.25954632857
3109,Toyota,2013,1361,276.0,17.4,Diesel,Manual,6,0,78866.61144355458
3118,Toyota,2012,1060,225.0,20.5,Petrol,Manual,4,1,53536.6975082757
3134,Toyota,2020,2479,345.0,11.1,Petrol,Automatic,7,3,92444.26612167584
3142,Toyota,2002,1580,214.0,17.3,Petrol,Manual,7,2,74147.74804738983
3147,Toyota,2009,3297,378.0,19.2,Diesel,Manual,6,0,88147.53208072443
3152,Toyota,2004,3376,,17.5,Petrol,Manual,7,2,74240.65213911283
3159,Toyota,2003,1464,396.0,23.6,Petrol,Automatic,6,0,75537.5627856023
3160,Toyota,2024,3417,352.0,21.1,CNG,Manual,5,0,88735.53890009178
3163,Toyota,2008,1553,121.0,17.8,CNG,Manual,7,3,40604.60044836687
3191,Toyota,2000,2757,82.0,15.3,CNG,Automatic,6,2,49265.16073143444
3197,Toyota,2015,3684,116.0,24.1,Petrol,Manual,5,2,53947.70287820515
3199,Toyota,2019,916,,12.5,Petrol,Automatic,4,3,68441.14589779022
3201,Toyota,2001,3540,346.0,13.9,Petrol,Automatic,4,1,69169.3020790118
3208,Toyota,2014,3585,,14.6,Petrol,Automatic,6,3,65355.47819750411
3215,Toyota,2003,2888,336.0,25.2,CNG,Manual,4,1,79037.93697042386
3220,Toyota,2018,1372,136.0,18.2,Petrol,Automatic,6,2,51804.366408827555
3221,Toyota,2009,3183,117.0,20.5,CNG,Automatic,7,1,45546.12806162646
3223,Toyota,2016,1799,61.0,15.8,,Manual,4,0,45496.06687608389
3234,Toyota,2005,3825,229.0,15.0,CNG,Automatic,4,0,61317.2244129207
3263,Toyota,2024,3632,382.0,20.3,CNG,Manual,6,2,87592.3307249521
3270,Toyota,2007,2914,289.0,18.0,,Automatic,4,3,71831.80677727117
3271,Toyota,2012,3503,160.0,22.1,CNG,Manual,4,2,60866.05918786773
3272,Toyota,2014,3064,308.0,,Diesel,Manual,5,0,94524.00974647175
3290,Toyota,2003,1654,88.0,23.3,Petrol,Manual,4,3,39841.122912724546
3292,Toyota,2006,2075,184.0,8.9,Diesel,Manual,6,3,55168.70630079755
3293,Toyota,2012,2047,108.0,19.9,Petrol,Manual,4,1,42881.7114467845
3300,Toyota,2015,3537,88.0,22.9,Diesel,Automatic,7,1,60654.40895817485
3301,Toyota,2013,2712,297.0,26.7,Diesel,Manual,4,3,71142.90927429867
3313,Toyota,2017,3611,287.0,22.9,CNG,Manual,7,0,80430.89091058364
3320,Toyota,2003,3327,396.0,4.4,Petrol,Automatic,6,2,97935.72016588836
3332,Toyota,2002,993,384.0,23.4,Petrol,Automatic,7,3,84604.13417591661
3333,Toyota,2000,3471,320.0,19.3,Diesel,Automatic,7,0,66409.4459234743
3353,Toyota,2023,2150,80.0,16.6,CNG,Automatic,4,0,35636.68371295452
3368,Toyota,2016,1407,79.0,22.3,Diesel,Manual,5,2,51854.76579802608
3382,Toyota,2000,1684,262.0,20.3,Petrol,Automatic,6,0,79492.89015048358
3388,Toyota,2019,2677,255.0,22.0,CNG,Automatic,7,1,69470.29459613193
3395,Toyota,2011,2516,340.0,23.7,CNG,Manual,4,1,85864.42455348514
3403,Toyota,2012,3666,102.0,19.2,CNG,Automatic,7,2,43525.28046735718
3404,Toyota,2009,1694,383.0,16.4,CNG,Automatic,6,2,84657.6565667124
3406,Toyota,2007,1874,170.0,25.7,Petrol,Manual,6,0,35938.38464072856
3415,Toyota,2016,3370,358.0,20.9,Petrol,Automatic,5,3,82277.37769545267
3420,Toyota,2005,3833,305.0,14.2,Petrol,Manual,4,3,85999.72767709597
3425,Toyota,2009,3263,244.0,16.2,Petrol,Automatic,6,3,332980.241974183
3428,Toyota,2003,1562,204.0,,Diesel,Manual,5,2,72176.73187357324
3435,Toyota,2019,3840,105.0,24.2,Diesel,Automatic,7,1,48350.84489371377
3437,Toyota,2014,2903,190.0,18.3,Petrol,Manual,5,3,74165.98793122594
3438,Toyota,2004,3052,182.0,16.5,Petrol,Automatic,7,0,64761.295833582466
3469,Toyota,2010,2520,274.0,16.3,Diesel,Automatic,7,0,59839.369339242265
3470,Toyota,2020,2757,221.0,19.7,Petrol,Manual,5,2,77447.94302768227
3493,Toyota,2007,2635,59.0,13.1,Petrol,Automatic,5,0,58943.96654812776
3520,Toyota,2017,1824,70.0,18.0,Diesel,Automatic,6,0,48831.42324308009
3521,Toyota,2004,1580,73.0,21.0,Petrol,Manual,7,2,47154.66098310429
3532,Toyota,2022,3494,286.0,11.8,CNG,Manual,5,2,91268.8402289589
3539,Toyota,2017,1501,373.0,19.3,,Automatic,6,0,90814.36814390498
3541,Toyota,2016,3299,392.0,23.0,Petrol,Manual,5,0,79636.11060476824
3550,Toyota,2023,2220,176.0,19.3,CNG,Manual,6,3,57605.9695443824
3553,Toyota,2014,1423,74.0,18.5,Diesel,Automatic,5,2,31583.355120535525
3554,Toyota,2006,1539,196.0,,,Manual,4,0,82092.16117693328
3555,Toyota,2024,2574,123.0,11.4,CNG,Automatic,5,3,57654.995433945674
3567,Toyota,2018,2846,247.0,13.9,Petrol,Manual,6,0,62882.098723115065
3588,Toyota,2015,1898,,12.9,Petrol,Automatic,4,3,47197.23808826252
3595,Toyota,2017,2072,,23.9,CNG,Automatic,6,0,61880.25355438226
3596,Toyota,2010,1824,356.0,17.8,CNG,Manual,7,3,94677.16769321715
3599,Toyota,2017,2490,302.0,17.9,Diesel,Manual,6,2,49072.89630549533
3605,Toyota,2012,1167,153.0,23.6,CNG,Manual,4,1,47531.66161722253
3608,Toyota,2006,3171,352.0,15.0,Petrol,Manual,5,3,83635.2060588141
3610,Toyota,2021,2594,100.0,18.5,Petrol,Manual,5,3,71371.746523547
3614,Toyota,2016,3900,333.0,20.0,CNG,Automatic,4,3,71323.52604176442
3620,Toyota,2020,2110,270.0,17.2,CNG,Automatic,5,1,73768.71188719723
3625,Toyota,2024,1256,128.0,21.8,Diesel,Automatic,7,3,66134.85700681996
3639,Toyota,2015,1248,285.0,13.1,Petrol,Automatic,7,1,63963.307999769066
3645,Toyota,2005,1912,277.0,18.9,Petrol,Automatic,7,2,63440.781979393614
3646,Toyota,2002,1571,228.0,22.0,Petrol,Automatic,7,2,59780.995126485635
3650,Toyota,2020,1418,78.0,27.5,Petrol,Automatic,4,1,50869.807532548584
3656,Toyota,2021,1379,109.0,16.1,Diesel,Automatic,7,0,52969.98830361089
3664,Toyota,2017,3280,189.0,14.5,CNG,Automatic,6,3,75733.40419745825
3678,Toyota,2013,1145,191.0,14.1,CNG,Automatic,5,0,65675.76239636043
3682,Toyota,2003,817,172.0,18.8,Diesel,Automatic,4,0,53842.40447185909
3691,Toyota,2018,2138,70.0,14.8,Diesel,Automatic,5,2,42816.68507450787
3696,Toyota,2005,2846,,22.6,CNG,Manual,7,1,65224.707987197165
3698,Toyota,2024,3073,177.0,16.6,CNG,Manual,6,2,68325.61485316191
3699,Toyota,2002,3626,386.0,22.6,CNG,Manual,5,1,69396.38784726769
3700,Toyota,2015,2271,237.0,13.2,,Manual,5,2,84739.0337134928
3703,Toyota,2014,1699,297.0,19.2,Diesel,Automatic,4,0,59388.65354282674
3708,Toyota,2007,2264,180.0,17.4,Petrol,Manual,4,1,55138.7311194301
3720,Toyota,2017,2531,83.0,26.0,Diesel,Manual,7,1,50677.13326512101
3725,Toyota,2017,1457,396.0,18.6,Petrol,Manual,6,1,93183.0168050389
3727,Toyota,2023,1263,176.0,20.4,Petrol,Manual,7,1,62997.43947615745
3747,Toyota,2007,830,262.0,15.2,,Manual,6,0,76089.50536979588
3754,Toyota,2008,2690,332.0,13.5,Petrol,Manual,6,2,74693.47478380002
3760,Toyota,2014,1935,282.0,14.4,Diesel,Automatic,4,3,77668.23346077005
3772,Toyota,2001,1486,326.0,17.0,CNG,Automatic,5,3,76361.47798800719
3783,Toyota,2018,2403,311.0,19.0,Diesel,Manual,6,1,67741.54758091416
3790,Toyota,2008,2609,282.0,20.2,Petrol,Manual,5,2,56683.854418951654
3796,Toyota,2021,1158,77.0,20.0,Diesel,Manual,6,1,45349.93180132855
3809,Toyota,2007,1326,139.0,13.3,Diesel,Manual,4,2,43793.42894767446
3810,Toyota,2007,1877,72.0,16.3,CNG,Automatic,4,1,65982.34188817666
3818,Toyota,2011,1522,302.0,15.3,Diesel,Manual,4,3,75229.20050818051
3823,Toyota,2008,2445,341.0,20.5,Petrol,Manual,6,0,74801.1350127478
3826,Toyota,2020,962,223.0,13.5,CNG,Automatic,6,0,51133.78131710712
3837,Toyota,2011,1735,372.0,12.4,Petrol,Automatic,7,0,93309.58939578658
3838,Toyota,2010,2372,73.0,16.6,Diesel,Manual,4,2,59334.687710890066
3842,Toyota,2019,1300,238.0,19.6,Petrol,Automatic,7,1,77799.4263572684
3850,Toyota,2022,2332,392.0,17.0,Diesel,Manual,5,3,95618.92946907572
3852,Toyota,2019,3678,155.0,19.6,CNG,Automatic,6,2,63777.80908283771
3860,Toyota,2013,2219,63.0,18.0,Diesel,Manual,6,3,47140.8378245567
3866,Toyota,2002,1345,322.0,,CNG,Manual,5,0,71197.43914787383
3874,Toyota,2015,3522,107.0,12.9,,Manual,5,1,59510.68570733656
3884,Toyota,2002,3902,327.0,12.9,Petrol,Manual,7,1,70203.04135420304
3885,Toyota,2018,858,56.0,16.6,Petrol,Manual,7,0,44321.674911211616
3888,Toyota,2013,1508,329.0,18.7,Diesel,Manual,6,2,96679.17647357997
3889,Toyota,2007,2963,,15.7,CNG,Automatic,6,3,81400.93939046591
3893,Toyota,2020,2520,288.0,9.9,,Automatic,5,3,75984.33016700881
3903,Toyota,2019,3780,361.0,18.5,Petrol,Manual,7,1,81427.71988042396
3906,Toyota,2024,1311,227.0,18.2,CNG,Manual,7,3,70750.41144236992
3922,Toyota,2014,3081,352.0,21.6,Petrol,Automatic,4,0,78355.99756852014
3923,Toyota,2003,1948,168.0,22.7,Diesel,Manual,5,0,63837.58493985685
3930,Toyota,2017,3880,62.0,19.7,Diesel,Manual,4,3,53385.06789174851
3939,Toyota,2006,1336,390.0,24.1,Diesel,Manual,4,0,69029.7556738405
3940,Toyota,2006,1168,,21.4,CNG,Manual,6,0,46249.291976748646
3943,Toyota,2009,1755,396.0,24.1,Petrol,Manual,5,2,75617.25333180308
3945,Toyota,2012,3641,346.0,14.4,Diesel,Manual,5,1,87959.4486591557
3956,Toyota,2015,2642,138.0,10.6,CNG,Automatic,7,2,50931.18148842313
3962,Toyota,2013,1747,245.0,17.8,CNG,Manual,6,3,56749.91325763016
3972,Toyota,2002,2075,204.0,18.5,Petrol,Automatic,6,3,45370.630923992896
3976,Toyota,2018,3222,,22.0,Petrol,Manual,6,1,71275.1099169029
3987,Toyota,2022,3663,86.0,10.7,,Automatic,7,3,35986.6499046829
3995,Toyota,2008,3622,377.0,17.3,Petrol,Automatic,4,0,91841.76589399776
3997,Toyota,2013,3685,219.0,23.9,Petrol,Manual,6,1,61714.10600331857
4003,Toyota,2017,2131,300.0,15.1,Diesel,Manual,5,2,77669.77849216727
4006,Toyota,2008,3059,185.0,16.2,Petrol,Automatic,5,0,64538.832507163315
4020,Toyota,2001,2559,286.0,19.9,Diesel,Automatic,7,2,70998.05263593231
4036,Toyota,2024,3240,149.0,12.7,CNG,Manual,6,2,63127.761480338115
4038,Toyota,2014,2345,180.0,22.5,Petrol,Manual,7,2,74835.77991492639
4039,Toyota,2008,2778,326.0,19.1,Petrol,Manual,6,1,82686.8711308281
4040,Toyota,2011,3271,59.0,18.3,Petrol,Automatic,7,3,47730.39789831752
4048,Toyota,2018,2029,310.0,20.5,CNG,Manual,6,0,70605.76032038967
4052,Toyota,2017,1064,241.0,20.0,Diesel,Manual,7,1,80726.11734458356
4055,Toyota,2006,2962,213.0,12.9,Diesel,Automatic,7,3,67017.08318587331
4064,Toyota,2021,1567,225.0,15.9,CNG,Automatic,5,3,78752.419971222
4072,Toyota,2024,3547,332.0,17.7,Petrol,Automatic,6,2,75861.64687316952
4074,Toyota,2008,870,220.0,18.5,CNG,Manual,7,2,72426.41665081939
4075,Toyota,2002,2279,191.0,17.1,,Manual,5,2,52128.75527485434
4092,Toyota,2020,1966,322.0,14.9,CNG,Automatic,7,1,79366.39371107814
4093,Toyota,2013,2050,105.0,23.5,Petrol,Automatic,6,3,39333.56167860684
4095,Toyota,2015,3355,135.0,20.4,Diesel,Automatic,5,3,53420.426960649485
4099,Toyota,2011,3339,223.0,22.6,Diesel,Manual,4,3,73372.93089233285
4103,Toyota,2022,1554,90.0,22.6,CNG,Manual,5,3,50181.51146369733
4117,Toyota,2009,2735,269.0,23.2,,Automatic,6,2,79931.77248412647
4119,Toyota,2020,908,365.0,20.2,Diesel,Automatic,7,2,87602.5056053253
4120,Toyota,2022,3538,355.0,16.2,Diesel,Automatic,4,1,82185.03917433156
4143,Toyota,2015,3499,117.0,18.8,CNG,Manual,4,1,56481.21589700453
4148,Toyota,2015,1313,85.0,19.3,Diesel,Automatic,7,1,42630.82839452656
4153,Toyota,2006,2648,179.0,12.8,CNG,Automatic,5,0,49666.11035370423
4161,Toyota,2007,2581,,9.4,Petrol,Manual,5,1,56052.43958774807
4175,Toyota,2015,2010,322.0,24.6,Petrol,Automatic,7,0,103927.9014052049
4176,Toyota,2005,3147,85.0,15.7,Diesel,Automatic,6,0,46125.197299494546
4186,Toyota,2023,2076,399.0,20.8,Petrol,Automatic,5,0,78327.57403468061
4204,Toyota,2019,1374,332.0,19.6,Diesel,Manual,6,2,75628.04820246712
4206,Toyota,2008,3016,75.0,14.9,Diesel,Automatic,5,1,69087.18870328549
4210,Toyota,2011,970,236.0,23.5,CNG,Automatic,4,3,68193.00637921432
4218,Toyota,2000,1957,187.0,26.7,CNG,Manual,4,1,63028.95037673824
4231,Toyota,2020,1254,169.0,13.7,Diesel,Automatic,7,1,69166.52220466157
4237,Toyota,2009,1398,187.0,21.9,Petrol,Automatic,5,2,52488.9421427777
4238,Toyota,2005,3190,241.0,18.3,CNG,Automatic,5,1,64325.637218004915
4249,Toyota,2016,822,157.0,24.9,CNG,Manual,7,1,62609.87667912522
4251,Toyota,2013,1166,278.0,22.9,,Manual,5,3,77850.08022772358
4259,Toyota,2023,3245,215.0,17.7,Diesel,Automatic,7,3,75252.74842588842
4266,Toyota,2004,2093,83.0,,,Automatic,7,2,56384.943397958494
4273,Toyota,2023,2612,52.0,21.9,Diesel,Manual,7,2,46169.47270766734
4275,Toyota,2022,3306,58.0,23.0,Diesel,Manual,5,3,46435.00777278552
4283,Toyota,2012,1972,334.0,23.7,CNG,Automatic,5,0,73027.22060967807
4285,Toyota,2006,2709,148.0,16.5,Diesel,Manual,6,3,54785.30494914974
4292,Toyota,2017,1787,167.0,26.1,Petrol,Automatic,6,1,50695.079387837286
4293,Toyota,2001,2626,235.0,11.6,Diesel,Manual,5,1,80478.3894958102
4296,Toyota,2015,2178,375.0,18.6,Diesel,Manual,6,0,89745.89283747117
4301,Toyota,2013,1359,245.0,16.9,,Manual,7,2,58954.46664796537
4303,Toyota,2008,2152,219.0,,CNG,Automatic,4,1,62098.186451360016
4307,Toyota,2013,2576,388.0,20.4,CNG,Automatic,6,0,92323.30948688048
4315,Toyota,2002,3568,155.0,13.6,Petrol,Automatic,4,1,68798.14226624375
4326,Toyota,2002,851,177.0,18.4,Diesel,Automatic,5,2,60351.55233765954
4329,Toyota,2011,2408,178.0,23.4,Diesel,Automatic,7,0,35223.146681778744
4331,Toyota,2010,2323,,26.1,Diesel,Automatic,7,1,72340.69906474827
4333,Toyota,2012,3666,396.0,14.5,Petrol,Manual,5,1,91140.6115396016
4335,Toyota,2018,846,372.0,18.8,CNG,Automatic,5,3,80330.03021999553
4347,Toyota,2007,2437,86.0,16.7,Petrol,Automatic,4,3,43825.37459811776
4362,Toyota,2024,3753,179.0,18.1,Petrol,Automatic,7,1,60501.614189018735
4371,Toyota,2001,2350,217.0,23.7,Petrol,Automatic,5,1,57991.32836835981
4392,Toyota,2013,3343,82.0,18.6,Diesel,Manual,5,3,68165.58722128456
4399,Toyota,2014,3938,380.0,18.2,Diesel,Manual,6,0,84525.8698761004
4400,Toyota,2007,1093,352.0,23.8,Diesel,Manual,5,1,86306.66205883837
4411,Toyota,2021,1870,193.0,13.3,Diesel,Automatic,5,3,71618.8878117112
4415,Toyota,2006,2498,293.0,22.7,Diesel,Automatic,4,1,81590.0781271932
4425,Toyota,2003,3356,334.0,18.9,CNG,Manual,5,1,85997.13216651276
4428,Toyota,2010,2228,285.0,14.2,Diesel,Automatic,7,0,90791.91224730248
4432,Toyota,2010,3288,133.0,15.6,CNG,Automatic,5,0,65629.91402015637
4448,Toyota,2022,2535,67.0,,Petrol,Manual,5,3,62280.4332223827
4449,Toyota,2000,1961,292.0,15.0,Diesel,Manual,4,2,91578.69234795569
4458,Toyota,2016,3358,230.0,24.5,Diesel,Manual,7,3,61874.3852108596
4474,Toyota,2022,2499,297.0,20.2,Diesel,Automatic,4,1,69908.31619058904
4478,Toyota,2006,2997,397.0,25.2,,Manual,7,1,71972.72798620356
4509,Toyota,2017,3302,255.0,17.1,Petrol,Automatic,4,2,72175.48392967922
4519,Toyota,2009,2323,345.0,13.8,Diesel,Automatic,6,3,81602.46711933083
4525,Toyota,2021,867,305.0,25.6,Petrol,Automatic,5,3,87940.65852148042
4534,Toyota,2012,2864,190.0,,Diesel,Automatic,5,3,67953.67902278497
4556,Toyota,2006,2324,392.0,20.7,CNG,Automatic,5,3,76286.36761370969
4570,Toyota,2018,3365,399.0,,Diesel,Manual,7,0,82894.32991750643
4581,Toyota,2014,2142,152.0,18.9,CNG,Manual,6,3,49590.462330369155
4589,Toyota,2013,1168,272.0,18.0,Petrol,Automatic,4,0,65929.1123941763
4606,Toyota,2018,935,178.0,20.8,Petrol,Automatic,6,0,51139.16131240866
4614,Toyota,2003,1782,382.0,22.8,CNG,Manual,5,2,86876.90355845775
4625,Toyota,2003,1507,,10.5,,Manual,6,2,79106.84392522699
4629,Toyota,2003,1960,248.0,18.5,Diesel,Manual,4,0,55215.72117121004
4631,Toyota,2002,3938,232.0,16.8,Diesel,Automatic,6,2,67741.84419101336
4633,Toyota,2002,2515,55.0,17.4,Diesel,Manual,4,1,37253.16668858256
4639,Toyota,2015,1934,358.0,16.0,Petrol,Automatic,7,3,82258.36363396113
4652,Toyota,2005,1160,116.0,20.3,CNG,Automatic,7,3,57232.79324159407
4671,Toyota,2007,2282,280.0,20.1,Diesel,Manual,6,1,73197.33276924677
4673,Toyota,2024,1542,56.0,19.8,CNG,Automatic,5,3,54845.67983406608
4682,Toyota,2004,3821,135.0,14.7,Diesel,Manual,5,0,64977.859633014625
4704,Toyota,2002,1399,244.0,,CNG,Automatic,7,1,75071.26932573742
4709,Toyota,2007,2883,195.0,19.8,Petrol,Automatic,5,2,77994.91575132526
4713,Toyota,2015,1507,184.0,25.3,Diesel,Automatic,6,2,47784.79232703943
4722,Toyota,2000,1677,113.0,15.2,,Automatic,6,1,65042.7104314693
4728,Toyota,2021,3653,159.0,11.4,Petrol,Manual,7,1,61373.23660629649
4730,Toyota,2014,2771,100.0,20.7,Diesel,Automatic,5,1,49860.03862476001
4736,Toyota,2013,1354,274.0,,Diesel,Manual,4,0,72132.78343231391
4737,Toyota,2010,3788,288.0,18.2,Petrol,Manual,4,1,81941.47251983825
4738,Toyota,2016,3132,63.0,22.3,CNG,Manual,7,3,42326.7609904661
4746,Toyota,2003,1386,140.0,14.4,Diesel,Manual,4,0,30508.80903805042
4761,Toyota,2009,873,95.0,14.8,Petrol,Manual,6,3,50836.16067984895
4762,Toyota,2019,3712,140.0,20.2,CNG,Automatic,5,0,56021.05212371038
4773,Toyota,2019,2067,288.0,15.5,Petrol,Automatic,6,3,76002.03674750248
4792,Toyota,2017,3946,388.0,16.7,CNG,Automatic,5,3,82712.75874613893
4798,Toyota,2005,1523,165.0,26.6,Diesel,Manual,6,3,61378.10668253333
4799,Toyota,2015,1941,374.0,17.4,Petrol,Automatic,7,1,78728.92103043527
4803,Toyota,2012,2504,,21.2,Diesel,Automatic,6,3,73642.53664340696
4814,Toyota,2014,3389,331.0,13.7,CNG,Automatic,7,2,79326.7628986139
4817,Toyota,2004,2673,319.0,25.3,CNG,Manual,4,1,63224.551896697725
4823,Toyota,2022,2796,127.0,15.3,Petrol,Automatic,4,3,71060.19996141212
4824,Toyota,2006,2857,227.0,19.9,Petrol,Manual,5,3,60148.420385023106
4825,Toyota,2010,1886,,16.7,Diesel,Automatic,4,2,40200.47908536544
4830,Toyota,2000,2169,76.0,13.6,Diesel,Automatic,6,1,48973.84559756053
4860,Toyota,2018,2692,128.0,26.2,CNG,Manual,7,3,51975.17564872081
4867,Toyota,2008,1726,121.0,13.9,Petrol,Manual,4,2,56704.30397527847
4875,Toyota,2015,3739,276.0,13.2,CNG,Automatic,5,0,73534.25588617736
4890,Toyota,2010,1120,173.0,16.4,Petrol,Manual,6,3,67002.03558742342
4916,Toyota,2012,1308,378.0,15.4,Petrol,Manual,4,2,98370.52544066231
4924,Toyota,2023,1635,267.0,21.8,Petrol,Manual,5,0,77333.11108715733
4950,Toyota,2018,3962,224.0,,Petrol,Automatic,5,3,66758.38500738713
4972,Toyota,2022,1708,204.0,16.8,Diesel,Manual,7,0,61029.097076938466
4975,Toyota,2024,3215,223.0,18.2,CNG,Manual,6,3,72269.55663104495
4984,Toyota,2021,2216,54.0,17.4,Petrol,Manual,5,3,60688.77206440116
4986,Toyota,2011,1463,201.0,19.6,CNG,Manual,7,2,70997.15194463114
4990,Toyota,2018,1508,259.0,21.2,CNG,Manual,7,2,67334.54924312656
5010,Toyota,2004,1427,390.0,14.4,Diesel,Automatic,5,0,78325.00176180544
5016,Toyota,2020,1417,160.0,19.7,Diesel,Manual,7,0,41858.91809646215
5033,Toyota,2018,1810,130.0,11.3,Diesel,Automatic,7,0,55758.790376201505
5038,Toyota,2004,3049,288.0,13.5,Diesel,Manual,6,1,78212.88006624437
5063,Toyota,2023,2669,221.0,11.7,Petrol,Manual,5,3,82264.79175554824
5074,Toyota,2012,1365,388.0,16.4,CNG,Manual,5,2,91545.70223663916
5079,Toyota,2019,3257,146.0,21.4,CNG,Automatic,6,0,55668.20607297057
5091,Toyota,2000,2150,,18.3,Diesel,Manual,6,3,83632.46525189781
5101,Toyota,2023,1549,216.0,20.4,CNG,Automatic,4,0,74884.81230552029
5116,Toyota,2004,2094,299.0,23.5,CNG,Manual,5,2,78592.09692921184
5132,Toyota,2013,3176,334.0,,Petrol,Manual,7,3,79956.44773307763
5133,Toyota,2024,2929,360.0,23.6,Petrol,Manual,4,3,77473.41884171445
5146,Toyota,2007,2386,272.0,9.2,CNG,Automatic,5,2,64943.974129380935
5147,Toyota,2022,3937,211.0,13.5,Diesel,Automatic,7,0,73540.29866535886
5149,Toyota,2010,823,296.0,20.7,CNG,Automatic,7,0,65864.15205217793
5150,Toyota,2017,3293,,21.8,Petrol,Manual,5,1,66510.92616591857
5153,Toyota,2014,3675,325.0,18.1,CNG,Automatic,5,3,64298.90373812655
5168,Toyota,2009,1570,,18.7,Diesel,Automatic,4,1,47205.4937764818
5170,Toyota,2019,2048,260.0,21.6,Diesel,Automatic,6,2,47585.43535276847
5174,Toyota,2022,3444,293.0,20.4,Petrol,Automatic,6,3,97455.34139285484
