,Brand,ModelYear,EngineSize,Horsepower,Miles,FuelType,Transmission,Seats,OwnerCount,Price
2792,BMW,2005,1375,310.0,20.2,CNG,Manual,4,1,75924.15134754812
2812,BMW,2022,3842,188.0,17.4,Petrol,Manual,7,1,66008.87777229288
2815,BMW,2007,3373,56.0,17.6,CNG,Automatic,7,0,53432.17201301361
2832,BMW,2011,3675,386.0,,Petrol,Automatic,5,1,91545.9908660854
2841,BMW,2012,3399,102.0,16.0,Petrol,Automatic,4,2,69900.3260036958
2845,BMW,2023,1664,79.0,24.3,Petrol,Manual,4,0,29805.721901971367
2851,BMW,2003,2509,144.0,20.4,Petrol,Manual,4,1,49601.29337275136
2860,BMW,2015,3871,91.0,20.0,Petrol,Automatic,4,1,72522.71151023495
2870,BMW,2009,2967,253.0,19.9,CNG,Automatic,4,2,58501.14698564559
2874,BMW,2011,1133,53.0,18.9,Petrol,Manual,5,2,53007.00771397765
2887,BMW,2006,2652,288.0,18.6,CNG,Manual,7,0,64620.10352951288
2894,BMW,2024,1196,147.0,22.0,Diesel,Manual,6,0,27984.11072217604
2897,BMW,2014,3092,164.0,24.4,Diesel,Automatic,7,2,48340.70681335845
2900,BMW,2014,1565,192.0,17.6,Diesel,Automatic,5,1,49826.567295909226
2905,BMW,2009,1670,229.0,27.4,Petrol,Manual,5,1,63892.04022577777
2906,BMW,2017,2733,,17.3,Petrol,Manual,5,2,60672.76687030991
2913,BMW,2010,1782,245.0,18.4,CNG,Manual,4,0,62652.91632255911
2925,BMW,2017,929,110.0,24.2,Petrol,Manual,7,1,54235.484883836194
2931,BMW,2009,1465,359.0,21.6,Petrol,Manual,5,1,59550.34959068419
2934,BMW,2017,872,124.0,13.1,CNG,Manual,4,3,55316.124848157415
2941,BMW,2012,3677,212.0,23.8,,Manual,4,2,79998.06156381486
2942,BMW,2006,1145,68.0,15.7,Diesel,Automatic,5,3,49144.66558539112
2955,BMW,2012,1730,372.0,14.5,CNG,Automatic,4,2,89228.15197410248
2956,BMW,2011,3516,315.0,17.3,CNG,Automatic,6,1,75345.29404805602
2964,BMW,2013,2699,328.0,17.1,CNG,Manual,4,3,82551.14191112202
2965,BMW,2020,3961,79.0,24.9,Diesel,Automatic,5,2,48125.43251190377
2970,BMW,2022,1484,267.0,14.4,Petrol,Manual,7,2,88379.7500129166
2971,BMW,2008,2476,,9.9,Petrol,Manual,6,2,69735.25898744106
2972,BMW,2010,2482,359.0,20.4,CNG,Manual,4,0,78696.57587520241
2984,BMW,2023,3798,99.0,21.2,Petrol,Manual,4,3,47376.955752626185
2985,BMW,2008,3362,315.0,20.7,,Automatic,6,3,72588.78720318945
2993,BMW,2013,3696,347.0,12.4,CNG,Automatic,4,0,86977.70557940169
2997,BMW,2004,892,110.0,16.8,Petrol,Manual,5,2,56842.924791578305
2999,BMW,2017,3386,251.0,17.8,CNG,Manual,5,3,74615.70141814146
3000,BMW,2005,1455,308.0,16.0,,Automatic,7,2,98629.65840674308
3016,BMW,2024,2521,260.0,20.4,Petrol,Manual,6,1,61354.3148139898
3025,BMW,2019,3468,267.0,16.3,CNG,Manual,7,0,79215.96955882105
3031,BMW,2017,1616,236.0,22.2,Diesel,Manual,7,0,69719.51764931795
3043,BMW,2012,876,167.0,18.8,CNG,Automatic,4,3,58902.45626742284
3044,BMW,2015,901,242.0,21.8,CNG,Manual,4,1,54277.95125472956
3045,BMW,2016,2318,50.0,14.0,Petrol,Manual,7,0,48855.78899902415
3054,BMW,2013,2422,244.0,23.7,Diesel,Automatic,7,1,46610.87734742531
3056,BMW,2002,2075,267.0,10.9,Diesel,Automatic,6,2,73170.03058197777
3058,BMW,2020,2625,333.0,16.6,Petrol,Manual,4,3,94936.63319058056
3083,BMW,2000,2543,270.0,14.8,CNG,Manual,5,2,77462.25399722303
3085,BMW,2022,2441,271.0,21.0,CNG,Automatic,4,3,77705.37963751207
3090,BMW,2002,2397,151.0,17.6,CNG,Automatic,5,0,58696.044517134294
3098,BMW,2018,3785,149.0,20.6,Petrol,Automatic,5,3,58951.3581632042
3117,BMW,2011,2534,114.0,19.2,,Automatic,4,1,40669.284674962255
3122,BMW,2019,1700,367.0,18.9,Petrol,Manual,4,0,88301.09086150468
3125,BMW,2008,3089,243.0,10.4,,Automatic,5,0,82327.5081574591
3132,BMW,2024,3178,381.0,12.6,Diesel,Manual,5,0,92068.60179095562
3154,BMW,2017,2718,367.0,16.7,CNG,Automatic,6,3,85638.04743163113
3155,BMW,2004,3472,322.0,15.0,Petrol,Automatic,4,1,68832.7495057802
3157,BMW,2000,3205,193.0,15.9,Petrol,Manual,6,2,50441.348149975944
3162,BMW,2015,829,104.0,13.3,Petrol,Manual,4,1,60057.45461898751
3171,BMW,2022,3753,388.0,18.5,Diesel,Automatic,7,3,96631.66224885156
3175,BMW,2023,1274,125.0,17.4,Diesel,Manual,7,0,49446.91434916489
3181,BMW,2019,2512,320.0,23.3,Petrol,Manual,4,0,74850.85367854871
3189,BMW,2015,1338,68.0,19.2,,Automatic,4,1,63108.689804890506
3190,BMW,2001,2818,227.0,16.4,CNG,Manual,4,3,75938.92920118786
3194,BMW,2017,2281,180.0,14.7,Diesel,Automatic,5,3,73628.06197515439
3198,BMW,2014,3505,,19.0,CNG,Manual,5,1,61997.3865610838
3207,BMW,2004,812,62.0,18.6,Diesel,Automatic,4,0,66859.0944299436
3216,BMW,2014,3668,125.0,,CNG,Manual,6,0,68228.0563689899
3229,BMW,2024,2858,376.0,19.1,Diesel,Manual,5,0,88356.98639669511
3235,BMW,2008,2092,122.0,17.6,Petrol,Manual,6,3,52013.39848311529
3236,BMW,2019,2071,231.0,19.1,Diesel,Automatic,5,0,62535.69257148146
3248,BMW,2024,3558,218.0,7.3,,Manual,7,1,68698.02351786038
3255,BMW,2016,2527,87.0,20.0,CNG,Manual,7,0,65775.63699756788
3273,BMW,2012,2278,154.0,11.8,Petrol,Manual,4,0,54925.61381891735
3274,BMW,2018,2808,394.0,14.8,CNG,Manual,7,0,107810.12392501748
3278,BMW,2002,3400,257.0,21.1,Petrol,Manual,5,3,72827.20062251986
3283,BMW,2009,3968,163.0,13.5,Petrol,Manual,5,0,63471.907648402
3317,BMW,2022,1359,326.0,18.1,Diesel,Automatic,7,1,66781.99587099142
3322,BMW,2012,3646,67.0,21.5,Diesel,Manual,4,2,37828.86544205826
3323,BMW,2024,1192,80.0,21.2,Petrol,Manual,7,2,30627.736232796407
3330,BMW,2000,977,311.0,19.2,Diesel,Manual,4,0,75609.19186261614
3340,BMW,2014,1110,384.0,14.6,Diesel,Manual,5,3,86090.29611037743
3344,BMW,2002,3477,223.0,14.1,CNG,Manual,4,0,68669.49533693434
3348,BMW,2019,3979,166.0,20.7,Petrol,Automatic,5,1,60531.94608213288
3364,BMW,2020,866,87.0,16.3,Petrol,Automatic,6,2,66538.65106565545
3371,BMW,2006,3417,213.0,15.2,CNG,Automatic,4,2,67667.51941654294
3373,BMW,2010,990,312.0,13.0,Petrol,Manual,4,1,73328.14871433613
3374,BMW,2024,3205,166.0,24.2,Petrol,Automatic,5,3,75904.38574331331
3383,BMW,2009,3466,251.0,14.2,Diesel,Manual,7,0,79106.72624640405
3389,BMW,2004,925,95.0,,Diesel,Automatic,4,1,39626.94737440317
3393,BMW,2023,1328,91.0,13.4,Diesel,Automatic,7,0,48511.86792959005
3397,BMW,2013,3888,108.0,21.4,Diesel,Manual,6,2,57679.15456903279
3412,BMW,2019,3336,300.0,19.3,Petrol,Manual,7,1,77591.71565653043
3418,BMW,2013,3414,202.0,18.6,Diesel,Automatic,7,1,74397.07546502068
3424,BMW,2002,3740,157.0,17.1,Petrol,Automatic,4,2,73165.14651704309
3436,BMW,2019,3440,,18.1,CNG,Manual,7,2,62609.76917369614
3448,BMW,2019,2315,232.0,23.0,CNG,Manual,5,3,57861.28723453324
3451,BMW,2017,3297,141.0,17.1,Petrol,Automatic,4,0,69531.53122824847
3465,BMW,2002,2948,70.0,20.9,Petrol,Automatic,6,1,40170.786685029365
3466,BMW,2016,3761,195.0,12.9,Petrol,Manual,6,2,65358.23561005347
3467,BMW,2023,2550,70.0,14.9,,Manual,4,1,61692.41444135163
3471,BMW,2019,3019,390.0,8.8,CNG,Automatic,5,3,95846.32585968304
3485,BMW,2011,1670,322.0,13.1,Petrol,Manual,7,3,70372.06798342377
3497,BMW,2009,2872,335.0,20.3,Diesel,Manual,4,2,72824.92133638178
3502,BMW,2012,1557,145.0,17.1,CNG,Manual,6,0,52538.14454215285
3518,BMW,2002,880,387.0,26.6,Petrol,Manual,7,1,83292.99393602306
3523,BMW,2022,3699,160.0,11.5,CNG,Manual,4,1,64320.67127473101
3535,BMW,2020,3604,79.0,12.8,Diesel,Automatic,7,2,56461.048813810485
3548,BMW,2004,1388,119.0,17.3,Diesel,Automatic,6,2,59843.93130591185
3569,BMW,2010,3128,90.0,,Diesel,Manual,5,0,52146.337185330915
3570,BMW,2009,2947,51.0,20.9,Diesel,Manual,7,2,57188.3271285837
3573,BMW,2008,3113,113.0,19.1,Diesel,Manual,7,3,55605.57326975171
3574,BMW,2022,2421,80.0,22.1,Diesel,Manual,4,1,49481.948693866
3581,BMW,2013,1556,125.0,17.2,CNG,Automatic,7,2,63517.141635700595
3590,BMW,2023,3236,139.0,13.5,Petrol,Manual,4,2,43118.95402065883
3601,BMW,2017,2385,377.0,16.8,CNG,Automatic,6,3,65304.22770544296
3604,BMW,2016,1707,182.0,19.6,Diesel,Manual,7,1,75808.70259225511
3606,BMW,2015,3690,228.0,18.3,Diesel,Automatic,6,0,61419.20744523664
3615,BMW,2001,2267,171.0,15.2,Diesel,Automatic,6,0,74669.03053309812
3617,BMW,2009,1427,50.0,22.1,Petrol,Automatic,7,3,38102.59802070319
3622,BMW,2015,2107,84.0,23.4,Diesel,Automatic,4,3,54353.04688136184
3629,BMW,2015,1854,376.0,18.3,Diesel,Automatic,5,0,79327.31360357578
3630,BMW,2005,1920,389.0,11.3,CNG,Automatic,5,3,100339.99006253191
3652,BMW,2002,1847,255.0,11.7,CNG,Automatic,7,0,90331.04685125996
3655,BMW,2011,2493,197.0,16.8,CNG,Manual,4,0,53257.52547069516
3670,BMW,2012,1329,175.0,12.5,Diesel,Automatic,7,0,58028.82132690195
3706,BMW,2008,1398,156.0,23.7,CNG,Manual,5,3,51677.45798544335
3710,BMW,2006,2225,85.0,16.8,Diesel,Manual,4,0,53525.38676216508
3712,BMW,2022,1237,178.0,18.7,Diesel,Automatic,5,1,59846.22600462815
3730,BMW,2023,1275,,18.0,CNG,Manual,7,2,75186.36507549956
3738,BMW,2006,3290,214.0,22.9,Petrol,Manual,7,2,62692.57395526063
3740,BMW,2014,3124,267.0,,CNG,Automatic,7,3,66756.59541727568
3745,BMW,2016,2741,208.0,20.8,,Manual,7,0,72769.53816659583
3750,BMW,2000,2655,,13.4,Petrol,Manual,4,2,95810.49985292382
3752,BMW,2008,3527,393.0,18.8,Petrol,Manual,5,0,89482.93548767734
3753,BMW,2000,2553,228.0,23.2,Diesel,Automatic,6,2,52002.97165411328
3755,BMW,2016,2168,249.0,20.1,CNG,Automatic,6,3,72407.93499297701
3788,BMW,2022,2066,353.0,17.6,Diesel,Manual,5,2,80402.95293567576
3792,BMW,2008,2841,291.0,15.5,Diesel,Automatic,4,2,91977.89741321553
3793,BMW,2024,1234,201.0,14.4,Petrol,Automatic,7,3,68094.45047232475
3795,BMW,2017,2663,119.0,17.2,Diesel,Manual,4,0,71210.94746983993
3799,BMW,2013,2247,291.0,20.5,Diesel,Manual,7,3,70057.93863778144
3802,BMW,2021,1613,371.0,13.4,CNG,Automatic,7,3,81096.19644580543
3815,BMW,2002,3944,127.0,14.1,CNG,Automatic,5,0,59999.1575655036
3817,BMW,2006,3617,68.0,26.4,CNG,Manual,5,1,48416.21837214048
3820,BMW,2024,3066,111.0,14.8,CNG,Manual,5,0,47090.54383595784
3828,BMW,2003,3990,241.0,18.0,,Automatic,6,0,77087.85230689424
3830,BMW,2007,912,174.0,18.0,Petrol,Automatic,4,1,63226.296444465064
3844,BMW,2004,3439,366.0,17.1,Diesel,Manual,4,2,76235.90315765314
3855,BMW,2021,2053,312.0,21.0,Petrol,Automatic,4,3,63390.79058775833
3857,BMW,2010,2388,101.0,18.2,Petrol,Manual,7,2,48314.42769222106
3858,BMW,2024,1504,394.0,20.2,Diesel,Manual,7,0,88600.46119538756
3869,BMW,2021,3607,254.0,19.0,,Manual,6,2,71432.30788504604
3871,BMW,2024,1289,58.0,18.0,CNG,Manual,6,0,33655.42332261441
3877,BMW,2006,2664,85.0,20.2,Diesel,Manual,4,0,33453.548049268575
3892,BMW,2011,3605,250.0,17.9,CNG,Automatic,7,3,66504.73206499749
3908,BMW,2006,3854,391.0,,Petrol,Automatic,4,3,97729.78931102368
3917,BMW,2009,1265,166.0,22.6,,Manual,5,0,53699.44282551143
3941,BMW,2012,3236,212.0,12.7,CNG,Automatic,4,1,72348.43863130189
3944,BMW,2012,3912,397.0,20.6,CNG,Manual,5,3,85516.08656306719
3953,BMW,2023,2856,73.0,23.8,CNG,Automatic,5,2,27783.452857538323
3965,BMW,2018,3325,218.0,13.7,CNG,Automatic,6,1,67545.60050671213
3967,BMW,2023,2373,98.0,19.0,CNG,Automatic,7,2,54530.79548229332
3977,BMW,2003,1099,378.0,19.7,Diesel,Manual,6,2,93379.65287416163
3978,BMW,2018,2430,58.0,15.5,CNG,Manual,6,0,57470.97923476464
3980,BMW,2017,1813,181.0,,Petrol,Automatic,4,3,52951.09821523177
3982,BMW,2001,3412,79.0,22.3,Petrol,Automatic,5,3,37023.93688180632
3994,BMW,2012,3312,293.0,23.1,Petrol,Manual,7,0,78854.29997557242
3996,BMW,2018,1470,124.0,17.6,Petrol,Manual,7,0,59738.16217885761
4007,BMW,2009,2872,202.0,13.8,Diesel,Manual,5,2,60166.637020529066
4008,BMW,2023,2126,71.0,18.0,Petrol,Automatic,6,2,47093.41645801547
4009,BMW,2003,1022,,,CNG,Automatic,4,2,95672.71312584102
4014,BMW,2005,2280,149.0,,Petrol,Automatic,6,0,60175.20486667936
4016,BMW,2006,1173,337.0,20.6,CNG,Automatic,4,0,78901.1135842741
4019,BMW,2002,1001,82.0,21.5,Petrol,Manual,5,2,39325.83399542545
4053,BMW,2004,1049,179.0,15.1,Petrol,Manual,6,3,64063.79548607732
4070,BMW,2020,3877,119.0,16.1,Petrol,Manual,6,2,67204.92869838391
4077,BMW,2011,3401,244.0,18.4,Petrol,Manual,4,2,75030.90027397758
4078,BMW,2002,2741,77.0,17.1,Petrol,Automatic,7,0,56635.70005089126
4079,BMW,2011,3323,111.0,17.0,Petrol,Automatic,7,1,50626.11525332164
4085,BMW,2014,1951,61.0,15.3,Petrol,Automatic,4,0,58288.066701193704
4096,BMW,2007,3872,157.0,20.8,Diesel,Manual,6,2,57979.29840356985
4101,BMW,2007,2332,101.0,24.4,Diesel,Manual,7,3,26820.206231190037
4110,BMW,2024,1420,362.0,19.9,Diesel,Automatic,5,2,68323.03123438006
4111,BMW,2011,1192,203.0,18.8,Diesel,Manual,6,0,60968.28161455388
4122,BMW,2000,2661,347.0,24.1,Diesel,Automatic,4,1,71046.77734204577
4125,BMW,2013,3068,67.0,9.7,Diesel,Automatic,6,3,58127.73184167757
4133,BMW,2024,3555,242.0,13.4,CNG,Automatic,6,1,55453.04628428885
4136,BMW,2018,857,317.0,12.3,Petrol,Automatic,5,2,86965.1429817724
4142,BMW,2007,3258,155.0,18.7,Petrol,Automatic,5,0,67867.41970632326
4166,BMW,2015,2939,305.0,19.3,CNG,Automatic,5,0,89536.50556759027
4168,BMW,2010,2012,,21.9,Petrol,Automatic,7,2,78274.55836685497
4172,BMW,2005,3034,115.0,15.7,Petrol,Automatic,6,2,62440.622595973255
4183,BMW,2001,990,334.0,16.1,Petrol,Manual,5,2,97457.2955869591
4185,BMW,2004,1493,286.0,18.2,Petrol,Automatic,4,2,78019.85271900837
4194,BMW,2018,2739,70.0,19.9,Diesel,Automatic,5,2,51557.06095318493
4217,BMW,2015,905,305.0,16.6,Petrol,Automatic,4,2,80136.68253501458
4219,BMW,2014,1675,367.0,19.0,CNG,Automatic,5,1,81493.01084736892
4232,BMW,2003,3046,301.0,23.1,Petrol,Automatic,7,3,70644.54039568131
4233,BMW,2011,3593,221.0,11.2,Diesel,Manual,6,1,61044.292663014974
4234,BMW,2000,2295,191.0,21.2,CNG,Automatic,4,3,77074.60917455473
4239,BMW,2012,2223,124.0,24.2,Petrol,Automatic,4,2,57331.64704830558
4253,BMW,2019,2958,254.0,13.6,Petrol,Automatic,7,3,71049.37992162371
4254,BMW,2003,1976,206.0,14.6,Diesel,Manual,5,2,61073.61720888887
4276,BMW,2019,3136,236.0,23.2,Diesel,Automatic,5,2,73533.45912497005
4286,BMW,2021,2414,224.0,,,Automatic,5,3,60948.895013934205
4288,BMW,2021,3756,,18.0,CNG,Manual,5,1,58188.83012482536
4319,BMW,2007,1351,340.0,8.8,Diesel,Manual,4,3,82774.41899714012
4325,BMW,2005,2371,353.0,25.4,CNG,Manual,4,0,79081.22969126652
4328,BMW,2013,886,258.0,17.9,CNG,Automatic,6,3,71836.2972520059
4336,BMW,2018,3369,147.0,20.5,Petrol,Automatic,5,3,60139.0230713145
4344,BMW,2008,1897,335.0,11.6,CNG,Manual,4,3,72001.05300162866
4357,BMW,2020,3671,268.0,22.2,Diesel,Manual,5,3,63911.220887051415
4363,BMW,2011,3827,307.0,17.7,CNG,Automatic,6,3,75930.44735793713
4368,BMW,2024,3686,105.0,19.6,Diesel,Automatic,5,1,40252.23246107409
4376,BMW,2015,1973,,17.7,CNG,Automatic,5,2,56905.124099370645
4379,BMW,2003,2060,334.0,20.6,Diesel,Automatic,4,3,86493.94445972478
4386,BMW,2015,3876,62.0,,CNG,Automatic,6,2,36363.05344163625
4387,BMW,2002,1764,170.0,28.1,Petrol,Manual,7,3,37694.98618582291
4402,BMW,2006,3776,253.0,16.9,CNG,Automatic,4,1,65114.97938751911
4403,BMW,2009,3779,,15.1,Petrol,Manual,7,2,59838.047234888625
4418,BMW,2011,1410,306.0,14.0,Diesel,Manual,5,2,67219.89358730888
4435,BMW,2000,914,117.0,21.6,CNG,Manual,7,1,49239.82209945364
4437,BMW,2008,2089,143.0,17.5,,Manual,7,0,61610.60225135772
4439,BMW,2012,3557,211.0,19.3,Petrol,Manual,6,2,79862.54600848188
4441,BMW,2003,2788,141.0,19.7,CNG,Automatic,4,2,54522.84220880848
4456,BMW,2016,2266,151.0,18.5,Diesel,Automatic,4,0,46478.99252080328
4462,BMW,2003,1724,155.0,23.0,Diesel,Automatic,6,0,53793.82139021852
4463,BMW,2023,3560,239.0,12.1,CNG,Automatic,6,1,83658.72183379439
4471,BMW,2016,2181,81.0,14.1,Petrol,Automatic,4,1,53483.24294256509
4492,BMW,2018,1060,315.0,24.9,Diesel,Manual,5,1,76139.1626823777
4505,BMW,2015,3656,,15.6,CNG,Automatic,4,2,86491.61842717703
4516,BMW,2004,3246,252.0,,CNG,Automatic,6,3,62137.36669741933
4528,BMW,2005,1169,308.0,14.7,CNG,Automatic,6,3,80362.46279891476
4535,BMW,2007,2035,,15.2,,Manual,4,1,80222.95085376326
4538,BMW,2006,1891,264.0,16.8,CNG,Automatic,5,3,67459.41810074548
4539,BMW,2009,1102,292.0,16.0,CNG,Manual,6,1,71957.80723511902
4542,BMW,2015,1895,107.0,12.3,Petrol,Manual,7,1,60304.68814488062
4544,BMW,2009,2292,322.0,20.2,Petrol,Automatic,7,1,77128.80437535958
4545,BMW,2002,3838,222.0,12.1,CNG,Automatic,4,1,80227.16603174439
4547,BMW,2014,1658,166.0,17.0,Petrol,Automatic,6,2,70613.0056145149
4549,BMW,2005,960,373.0,15.8,CNG,Manual,5,3,84958.70450736581
4557,BMW,2005,3316,126.0,11.7,Petrol,Automatic,4,1,50071.183890335335
4564,BMW,2022,1889,53.0,20.5,Diesel,Manual,7,2,40723.96435414475
4569,BMW,2003,3282,155.0,22.9,CNG,Automatic,5,2,62134.83849129665
4584,BMW,2021,1447,225.0,15.4,Petrol,Automatic,5,1,68694.30136818877
4586,BMW,2001,3571,148.0,17.9,CNG,Manual,7,1,62429.33437349523
4591,BMW,2000,1918,296.0,17.6,CNG,Manual,6,2,72946.03286996316
4599,BMW,2002,3249,369.0,,Diesel,Automatic,4,1,88790.04876387262
4613,BMW,2014,2936,256.0,19.4,CNG,Automatic,4,3,66567.72002795545
4630,BMW,2005,2074,93.0,10.8,CNG,Manual,4,3,56229.78869186531
4635,BMW,2000,2301,118.0,22.8,Petrol,Automatic,5,2,61360.38479920539
4636,BMW,2012,3952,348.0,20.6,Diesel,Manual,7,0,82731.22439850448
4638,BMW,2007,2858,109.0,19.4,CNG,Automatic,4,0,46667.9765065952
4656,BMW,2023,1084,271.0,20.0,Petrol,Automatic,5,3,75585.41451283495
4663,BMW,2024,1286,173.0,24.5,Diesel,Manual,7,0,69327.4973222916
4665,BMW,2024,1107,333.0,23.4,Petrol,Automatic,5,2,86982.57555558498
4668,BMW,2001,2132,283.0,10.2,Diesel,Manual,6,0,93046.78338620238
4684,BMW,2005,1540,167.0,19.4,Diesel,Manual,6,1,62836.95462538093
4689,BMW,2001,2010,71.0,14.6,Diesel,Automatic,7,1,44824.021436295414
4708,BMW,2013,3201,113.0,25.7,Petrol,Manual,7,0,46273.42045082493
4720,BMW,2016,2934,86.0,22.1,CNG,Manual,7,1,52195.42713316537
4721,BMW,2017,1399,73.0,18.8,Diesel,Automatic,7,1,41063.636413001805
4753,BMW,2023,1648,120.0,16.7,CNG,Manual,7,0,43997.416568091394
4757,BMW,2004,2487,272.0,21.2,Diesel,Automatic,7,0,69306.55624052769
4758,BMW,2015,997,203.0,22.9,Petrol,Manual,6,3,71906.1995061614
4759,BMW,2018,3553,340.0,14.4,CNG,Automatic,5,3,93592.33995350162
4763,BMW,2021,1696,263.0,18.2,CNG,Automatic,6,3,74998.07073775052
4765,BMW,2013,1900,96.0,21.9,Petrol,Automatic,4,2,47718.346424107905
4766,BMW,2018,2703,83.0,19.3,CNG,Manual,6,3,49428.858465513214
4774,BMW,2013,3323,201.0,19.3,Diesel,Manual,6,2,53862.866578068584
4777,BMW,2007,1829,377.0,15.2,Petrol,Automatic,5,3,87225.26252716398
4784,BMW,2012,2063,162.0,,Petrol,Manual,7,3,53669.94910233517
4796,BMW,2018,2401,175.0,15.5,Petrol,Automatic,4,2,70935.06597704449
4815,BMW,2015,3059,295.0,14.0,CNG,Automatic,6,2,84819.5747315969
4828,BMW,2009,2914,366.0,21.6,Diesel,Automatic,4,3,76969.29759460004
4835,BMW,2015,3138,379.0,7.4,Petrol,Manual,5,3,75037.42229947491
4850,BMW,2020,2402,349.0,25.7,Petrol,Manual,5,2,83617.56684255897
4852,BMW,2017,2351,79.0,14.7,Diesel,Manual,4,1,58430.28273077584
4853,BMW,2003,3273,262.0,22.0,Petrol,Manual,6,1,62182.95281315798
4854,BMW,2005,1295,111.0,23.3,CNG,Manual,7,0,58937.13682116853
4863,BMW,2024,931,91.0,14.4,CNG,Manual,5,3,49896.16797950487
4874,BMW,2003,1210,168.0,19.9,Diesel,Manual,6,0,42021.84687024444
4881,BMW,2024,3428,188.0,12.6,Petrol,Manual,4,2,59754.727625824176
4891,BMW,2024,1396,147.0,19.3,Diesel,Automatic,4,3,65131.544933848345
4896,BMW,2024,2987,301.0,23.8,CNG,Automatic,7,0,71552.69849073607
4908,BMW,2015,3977,319.0,12.8,Diesel,Manual,6,0,68054.39489782443
4913,BMW,2000,2979,357.0,17.9,Diesel,Manual,7,1,69335.2621378469
4915,BMW,2011,2316,355.0,17.2,Petrol,Manual,5,3,82655.02019239757
4918,BMW,2004,2752,134.0,12.0,Petrol,Manual,7,1,52346.39531423902
4922,BMW,2000,3554,342.0,19.6,Diesel,Automatic,7,1,80938.42529112063
4931,BMW,2005,3348,341.0,24.5,Diesel,Automatic,6,3,67392.1503235859
4934,BMW,2020,1867,168.0,19.1,Diesel,Manual,4,3,60343.72691331021
4937,BMW,2019,2406,243.0,18.4,Petrol,Automatic,6,3,65539.33582850815
4940,BMW,2018,3425,308.0,21.4,CNG,Manual,4,0,81414.33254305559
4944,BMW,2001,2625,180.0,17.8,Petrol,Automatic,5,0,56303.0552329481
4973,BMW,2010,1592,136.0,20.7,Petrol,Manual,7,1,56616.54238866198
4998,BMW,2002,3587,178.0,16.3,CNG,Automatic,5,2,58779.67163266552
5000,BMW,2022,1072,315.0,,Petrol,Automatic,5,1,89226.6911019324
5009,BMW,2015,3003,266.0,18.3,Petrol,Manual,6,0,72991.38811917462
5014,BMW,2014,2651,349.0,,Petrol,Manual,4,2,91540.70682253673
5018,BMW,2003,3920,293.0,19.8,CNG,Manual,6,1,88851.1213760109
5020,BMW,2018,3302,399.0,19.4,Petrol,Manual,5,0,89608.04007506353
5022,BMW,2018,966,307.0,15.4,CNG,Automatic,6,0,75783.83426115796
5048,BMW,2021,3963,352.0,19.7,Diesel,Manual,4,2,69587.3683043539
5053,BMW,2020,1061,287.0,16.3,CNG,Manual,4,0,62467.89147056772
5057,BMW,2006,2568,101.0,24.8,Diesel,Automatic,6,2,46929.93187266152
5059,BMW,2023,1184,310.0,20.2,Diesel,Manual,4,0,84403.05554478982
5066,BMW,2004,828,338.0,14.1,Petrol,Manual,4,2,75324.02731077705
5084,BMW,2017,2532,186.0,17.2,CNG,Manual,6,3,58727.49777665962
5107,BMW,2005,3061,,22.4,CNG,Automatic,6,1,60360.00865441336
5110,BMW,2019,1412,136.0,16.6,Diesel,Manual,5,1,55969.72806333443
5111,BMW,2018,1450,204.0,20.1,Petrol,Automatic,5,2,50933.868586778226
5117,BMW,2005,1318,144.0,14.5,CNG,Automatic,5,2,59129.52846754803
5123,BMW,2004,3610,100.0,16.9,Diesel,Automatic,5,3,62081.4736219704
5125,BMW,2016,1395,138.0,22.0,Diesel,Manual,5,1,62946.04875973018
5134,BMW,2004,3071,327.0,15.9,Petrol,Manual,6,3,76212.35478462765
5158,BMW,2015,1033,116.0,18.4,Petrol,Manual,6,2,28878.272390383427
5160,BMW,2018,3298,207.0,,,Automatic,7,2,70087.20596630909
5165,BMW,2007,3616,55.0,16.9,,Manual,7,3,55245.67915693071
5181,BMW,2006,2542,159.0,10.5,CNG,Automatic,5,0,56043.99425670184
5191,BMW,2000,2082,70.0,16.6,Diesel,Automatic,4,2,50280.90872010216
5193,BMW,2010,1426,181.0,18.3,Petrol,Manual,7,1,64496.46340673223
5208,BMW,2007,2978,375.0,,CNG,Automatic,5,2,88029.14568659454
5221,BMW,2015,1190,342.0,12.7,Diesel,Manual,6,1,86765.02752911477
5227,BMW,2009,1559,106.0,15.8,CNG,Automatic,4,2,33348.951134254385
5240,BMW,2012,3359,97.0,21.0,Petrol,Manual,6,0,74817.82448534328
5245,BMW,2014,1384,88.0,15.3,,Manual,7,1,47181.247935489824
5246,BMW,2013,909,292.0,20.5,Diesel,Automatic,7,2,71500.7314817402
5252,BMW,2022,1923,287.0,18.1,CNG,Automatic,7,0,59482.45342249326
5272,BMW,2004,2574,274.0,24.4,Petrol,Manual,6,1,57598.82565406569
5280,BMW,2023,3115,393.0,15.3,Petrol,Manual,7,0,91440.73786500088
5312,BMW,2009,2258,161.0,18.0,Diesel,Automatic,7,2,43087.32319659237
5321,BMW,2018,1566,219.0,14.6,Petrol,Automatic,4,1,65386.87784561675
5323,BMW,2000,2335,265.0,18.0,Petrol,Manual,6,3,84386.25579051439
5324,BMW,2012,3267,332.0,19.2,CNG,Automatic,6,1,87244.13436336767
5325,BMW,2023,1951,111.0,16.6,Diesel,Manual,6,1,33622.4318421447
5326,BMW,2018,2864,349.0,19.4,Petrol,Manual,7,3,77294.12659031778
