,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,SeatCount,OwnerCount,Price
2680,Maruti,2005,1868,345.0,14.3,,Automatic,7,1,84918.52317558798
2686,Maruti,2002,3131,324.0,25.9,CNG,Manual,7,0,67375.43623321783
2694,Maruti,2014,1540,316.0,20.0,CNG,Automatic,7,0,65122.37822087269
2704,Maruti,2014,2794,284.0,17.1,CNG,Manual,4,1,75736.23742501301
2721,Maruti,2007,1308,270.0,13.4,Diesel,Manual,7,1,73323.90684188958
2740,Maruti,2007,3786,307.0,18.5,Petrol,Automatic,6,1,77563.02176993436
2764,Maruti,2008,3753,155.0,19.9,Petrol,Manual,5,3,62847.212640024096
2765,Maruti,2024,1933,71.0,19.2,CNG,Automatic,6,2,48422.88000227154
2772,Maruti,2020,2289,82.0,25.5,Petrol,Manual,7,0,44448.065404054
2788,Maruti,2012,2738,150.0,20.5,CNG,Manual,4,3,47797.595359686005
2799,Maruti,2016,3155,99.0,15.4,,Automatic,7,3,56092.585124743186
2804,Maruti,2019,1133,293.0,15.9,Diesel,Manual,6,2,83481.15312977973
2809,Maruti,2000,1522,87.0,22.4,Petrol,Manual,4,3,34793.603172362484
2811,Maruti,2021,1851,311.0,19.3,CNG,Manual,7,0,94368.68928459202
2813,Maruti,2024,1563,134.0,23.6,CNG,Automatic,4,3,54713.71511340752
2816,Maruti,2012,3759,347.0,12.2,Petrol,Automatic,4,3,94678.8837547138
2822,Maruti,2024,1519,290.0,18.4,Petrol,Manual,6,3,83674.19335654596
2831,Maruti,2013,2407,63.0,14.4,Petrol,Manual,4,0,72268.76451031875
2833,Maruti,2022,2281,309.0,21.1,Diesel,Automatic,5,2,82853.3567384508
2836,Maruti,2014,1489,397.0,14.5,Petrol,Automatic,7,1,89761.55431991178
2858,Maruti,2007,1098,112.0,20.2,Diesel,Automatic,5,1,53728.79885218233
2883,Maruti,2022,2233,101.0,,Diesel,Automatic,6,1,45283.08337881679
2884,Maruti,2002,1597,277.0,18.8,Petrol,Automatic,7,3,67008.66701825922
2885,Maruti,2002,1448,230.0,19.0,Petrol,Manual,6,2,74273.7605449252
2899,Maruti,2015,3758,174.0,18.4,Petrol,Manual,7,1,73720.6394308091
2914,Maruti,2014,2883,61.0,19.6,Petrol,Automatic,7,3,42712.47504498581
2919,Maruti,2017,1713,200.0,20.3,Petrol,Manual,6,3,66091.5355564714
2921,Maruti,2000,1160,167.0,22.2,Diesel,Automatic,7,0,53158.20615416838
2923,Maruti,2021,1739,278.0,21.4,Diesel,Automatic,7,0,69820.5370064431
2930,Maruti,2014,1647,203.0,13.3,Petrol,Manual,7,1,59413.61955966116
2947,Maruti,2018,1683,94.0,15.6,Petrol,Manual,6,0,47033.43785268165
2978,Maruti,2003,2184,78.0,22.0,Diesel,Automatic,7,0,50689.591678978075
2989,Maruti,2009,1971,345.0,19.4,Diesel,Automatic,7,3,77237.52276610404
2992,Maruti,2019,3742,377.0,18.8,CNG,Manual,4,3,79425.04476749603
2995,Maruti,2008,3304,126.0,19.2,CNG,Manual,6,3,57663.613162123685
3002,Maruti,2000,3465,108.0,19.5,Diesel,Automatic,5,1,39789.49407280401
3015,Maruti,2010,2789,54.0,13.0,CNG,Manual,6,3,63478.57869313781
3035,Maruti,2003,3456,278.0,11.5,CNG,Manual,4,0,91353.24521783684
3039,Maruti,2011,3168,152.0,16.8,Diesel,Manual,7,3,63867.4558605627
3046,Maruti,2002,1477,168.0,16.5,,Automatic,6,2,53019.49156808096
3055,Maruti,2020,1564,89.0,19.2,Diesel,Automatic,7,0,43348.84585571829
3059,Maruti,2011,2292,73.0,9.6,Petrol,Automatic,7,1,45816.721328825384
3064,Maruti,2014,3792,322.0,14.5,Diesel,Manual,4,3,87512.08678596304
3067,Maruti,2003,2961,385.0,16.2,Petrol,Automatic,6,1,92377.45153047836
3068,Maruti,2021,3967,119.0,23.2,Diesel,Automatic,6,2,52547.43893388937
3079,Maruti,2003,3461,77.0,19.6,Petrol,Automatic,4,0,61164.09591282868
3081,Maruti,2024,2769,132.0,16.3,Petrol,Manual,4,0,52342.06570441066
3088,Maruti,2003,2423,170.0,10.7,Diesel,Manual,5,1,48516.52068729926
3093,Maruti,2008,3334,160.0,9.9,Diesel,Manual,7,2,64591.40312211697
3096,Maruti,2017,1510,77.0,18.6,CNG,Manual,5,0,52358.06685180112
3097,Maruti,2010,2158,202.0,12.9,Petrol,Manual,6,1,59891.87643412487
3123,Maruti,2006,1700,128.0,20.5,,Manual,7,2,41510.0795308515
3126,Maruti,2023,2365,280.0,14.3,Petrol,Manual,4,0,79619.40164343797
3143,Maruti,2010,2486,362.0,28.8,,Automatic,5,0,81502.77086981997
3156,Maruti,2024,973,63.0,17.9,CNG,Automatic,7,0,48011.90189661246
3158,Maruti,2017,1857,287.0,23.5,Diesel,Manual,5,1,78205.65919256967
3161,Maruti,2017,1330,230.0,14.1,CNG,Manual,5,0,70470.80269492746
3164,Maruti,2008,2845,148.0,15.8,Diesel,Manual,5,3,53099.67595326807
3167,Maruti,2005,1001,182.0,21.6,Petrol,Manual,5,1,51305.79868498858
3169,Maruti,2008,2219,286.0,14.7,Diesel,Automatic,7,0,64963.49927198263
3173,Maruti,2024,2080,256.0,16.8,,Automatic,4,1,61482.64927889617
3176,Maruti,2000,2593,352.0,19.2,Petrol,Manual,5,3,83758.81916087121
3186,Maruti,2014,3180,59.0,21.7,Petrol,Manual,7,2,42713.57747393871
3188,Maruti,2022,3145,369.0,10.2,CNG,Automatic,7,3,77493.41998758925
3195,Maruti,2006,1415,283.0,22.6,CNG,Automatic,5,2,86703.1403189966
3209,Maruti,2008,2347,304.0,23.2,Petrol,Manual,4,0,60924.63029956624
3210,Maruti,2006,3853,290.0,17.6,Petrol,Automatic,7,3,75312.93438200626
3225,Maruti,2003,3318,218.0,16.0,Petrol,Automatic,5,3,62709.143430228
3238,Maruti,2000,1147,353.0,14.9,CNG,Manual,7,3,88056.57074363925
3240,Maruti,2015,2583,163.0,25.2,Diesel,Manual,7,0,40327.5289337278
3244,Maruti,2016,3160,165.0,16.1,Petrol,Manual,7,3,55170.65846386274
3245,Maruti,2013,935,336.0,24.3,CNG,Automatic,7,2,80022.30491986494
3260,Maruti,2019,1823,387.0,20.2,Diesel,Manual,5,3,100486.3021672602
3262,Maruti,2019,2878,218.0,19.1,Petrol,Manual,7,3,67572.29611242948
3267,Maruti,2020,2804,313.0,18.6,Petrol,Manual,4,0,76865.14769601883
3277,Maruti,2006,3883,71.0,14.4,CNG,Automatic,6,1,60128.50103012655
3280,Maruti,2024,1490,316.0,14.5,,Manual,4,1,73903.36895496064
3287,Maruti,2024,1613,371.0,19.2,Petrol,Manual,5,2,74208.90327041133
3289,Maruti,2001,897,74.0,,Diesel,Manual,6,3,36014.71522197812
3297,Maruti,2006,3195,381.0,17.9,Diesel,Manual,4,3,85634.24883143211
3304,Maruti,2011,3656,234.0,22.6,CNG,Manual,7,3,70323.66581830633
3309,Maruti,2012,1901,114.0,26.8,CNG,Automatic,4,3,60109.1663209245
3319,Maruti,2018,1381,93.0,23.3,,Automatic,7,0,55178.57974711529
3324,Maruti,2011,3793,164.0,20.1,Petrol,Manual,4,1,49103.69866947903
3334,Maruti,2004,1995,378.0,18.5,Diesel,Automatic,6,1,76719.45007996299
3343,Maruti,2004,1330,363.0,21.1,CNG,Automatic,4,3,86729.32500401592
3345,Maruti,2024,3353,347.0,17.6,Petrol,Manual,7,2,86690.13941594424
3354,Maruti,2005,3481,393.0,20.4,Diesel,Manual,5,0,84870.32737118521
3362,Maruti,2014,2246,108.0,17.5,Diesel,Manual,7,1,63439.17756980029
3372,Maruti,2010,1556,386.0,22.3,Petrol,Automatic,7,0,86117.73340811917
3405,Maruti,2023,1998,,23.7,Diesel,Automatic,6,2,61465.944395297185
3409,Maruti,2022,1733,303.0,15.4,Petrol,Manual,6,3,82919.75717362057
3421,Maruti,2006,1215,199.0,,Diesel,Automatic,6,1,54613.748138407485
3423,Maruti,2011,2895,373.0,23.2,Diesel,Manual,6,3,83388.49128660187
3427,Maruti,2023,2910,236.0,15.1,Petrol,Manual,7,2,92169.60325795396
3429,Maruti,2007,3416,360.0,18.0,Petrol,Manual,7,1,94650.84700688276
3432,Maruti,2009,2489,76.0,17.8,CNG,Manual,4,2,63762.56700282369
3449,Maruti,2000,1222,209.0,13.9,Petrol,Automatic,4,0,68950.63693251196
3459,Maruti,2014,1950,165.0,27.5,Diesel,Manual,6,2,44869.54970804421
3475,Maruti,2011,3640,180.0,17.7,CNG,Automatic,6,1,71564.51319230409
3477,Maruti,2012,3699,,16.4,Diesel,Automatic,4,1,85565.62714633197
3479,Maruti,2004,2276,,7.5,CNG,Automatic,4,2,66559.47140915024
3483,Maruti,2015,2339,149.0,21.2,Petrol,Automatic,6,1,59183.78967598865
3503,Maruti,2020,3968,288.0,20.7,CNG,Automatic,4,3,69369.38012577884
3524,Maruti,2013,2269,113.0,16.2,CNG,Automatic,6,1,55360.7693465856
3527,Maruti,2005,3356,278.0,15.4,Petrol,Manual,4,0,79268.82438985058
3543,Maruti,2020,1825,239.0,21.5,Petrol,Automatic,7,1,81272.77193537354
3558,Maruti,2022,3769,377.0,21.4,Petrol,Manual,4,2,82565.45460285188
3580,Maruti,2017,1039,277.0,12.8,Diesel,Manual,4,2,76231.23853001051
3613,Maruti,2010,3829,180.0,22.8,CNG,Automatic,6,1,66575.22262603739
3632,Maruti,2009,3513,321.0,22.5,Diesel,Automatic,5,1,76482.55003478347
3634,Maruti,2000,3475,,23.8,CNG,Manual,5,3,92294.06536590538
3635,Maruti,2009,3452,82.0,17.2,Diesel,Manual,6,1,51532.14206838026
3636,Maruti,2010,2368,331.0,18.7,Diesel,Automatic,7,3,74935.5376773813
3640,Maruti,2021,3748,232.0,9.8,Petrol,Automatic,7,2,91159.3872531167
3641,Maruti,2002,1182,86.0,18.8,CNG,Automatic,6,3,50996.50760766256
3651,Maruti,2006,2439,65.0,23.5,CNG,Manual,7,3,45992.181591684755
3654,Maruti,2024,2117,392.0,19.2,CNG,Manual,5,1,65272.937130678125
3661,Maruti,2008,1433,139.0,14.9,Diesel,Automatic,6,3,43799.79536355424
3667,Maruti,2023,3175,112.0,20.1,Petrol,Manual,4,3,71351.99591450897
3671,Maruti,2010,3724,60.0,15.2,Diesel,Automatic,5,0,40207.41228545597
3693,Maruti,2002,2947,262.0,10.4,Petrol,Automatic,5,3,66160.476038532
3701,Maruti,2004,2784,170.0,17.6,Petrol,Automatic,4,3,45034.04087109145
3716,Maruti,2006,1912,236.0,21.5,CNG,Manual,7,3,67131.39071991519
3719,Maruti,2005,881,140.0,19.4,CNG,Automatic,4,0,45673.23550062503
3726,Maruti,2015,1329,322.0,19.5,Diesel,Manual,4,1,64888.304813859846
3734,Maruti,2024,912,380.0,16.6,Diesel,Manual,7,1,101930.3838477138
3736,Maruti,2023,3407,387.0,23.6,CNG,Manual,7,3,93794.40866876676
3757,Maruti,2000,2562,321.0,23.6,CNG,Automatic,5,3,87652.07125072207
3768,Maruti,2010,3931,188.0,25.8,Petrol,Automatic,6,3,61377.51986487162
3771,Maruti,2006,3911,295.0,20.2,Petrol,Automatic,4,2,89905.23252079003
3781,Maruti,2009,2342,373.0,14.7,Diesel,Manual,5,3,80600.48406612816
3784,Maruti,2003,1281,327.0,16.2,Petrol,Manual,6,3,67908.14781028297
3794,Maruti,2003,2763,183.0,23.1,,Manual,6,1,57919.65415996332
3813,Maruti,2023,2632,,21.1,CNG,Manual,5,0,90389.94915542606
3816,Maruti,2005,1053,334.0,22.0,Petrol,Automatic,7,2,63791.936806197475
3825,Maruti,2003,2921,363.0,11.8,Petrol,Automatic,5,0,83256.5465985067
3827,Maruti,2001,2485,139.0,14.8,Diesel,Automatic,4,3,50426.45107074331
3831,Maruti,2015,2300,64.0,15.1,Diesel,Automatic,4,2,50226.480192756186
3835,Maruti,2012,2949,377.0,16.3,CNG,Manual,4,2,83603.93947485532
3841,Maruti,2013,2113,353.0,15.9,CNG,Manual,4,2,82796.2787486038
3854,Maruti,2014,2037,186.0,26.7,Diesel,Automatic,7,2,69058.86616634318
3879,Maruti,2015,1242,220.0,19.3,CNG,Manual,6,0,76675.04704520362
3890,Maruti,2022,3538,311.0,21.0,Diesel,Automatic,7,1,70081.48850303757
3899,Maruti,2021,1158,226.0,19.1,CNG,Manual,5,3,66566.49151825989
3900,Maruti,2024,3789,161.0,25.3,Diesel,Manual,4,3,37568.891526061525
3915,Maruti,2007,3002,109.0,17.9,Petrol,Automatic,4,3,54849.67128775847
3924,Maruti,2021,1808,155.0,16.8,Diesel,Automatic,7,1,41954.60729658579
3934,Maruti,2000,2533,300.0,19.9,CNG,Manual,5,2,77908.62058822729
3935,Maruti,2020,3507,,19.7,Petrol,Manual,5,0,89421.79898204854
3942,Maruti,2007,2685,234.0,,CNG,Manual,4,2,78195.38659876189
3947,Maruti,2018,3962,107.0,16.8,Petrol,Manual,5,0,64160.98928835191
3948,Maruti,2022,2571,,15.0,Petrol,Automatic,4,0,60325.360346480054
3966,Maruti,2003,2966,207.0,12.6,CNG,Automatic,7,0,69212.29862772624
3971,Maruti,2004,832,398.0,21.3,Petrol,Automatic,5,1,101243.44510827832
3999,Maruti,2007,3436,61.0,10.9,CNG,Automatic,7,1,66653.84256486133
4001,Maruti,2018,2696,384.0,18.6,Petrol,Manual,7,0,94164.1370325334
4013,Maruti,2012,3836,194.0,18.8,Diesel,Manual,5,3,58611.385476505326
4018,Maruti,2000,2856,,13.5,Petrol,Manual,5,2,73243.33160428729
4025,Maruti,2010,1113,219.0,19.3,CNG,Manual,6,0,55500.41396268472
4034,Maruti,2010,2326,257.0,20.8,Diesel,Automatic,4,3,81229.4030020497
4067,Maruti,2022,3502,335.0,12.9,Petrol,Automatic,4,3,93938.65724873668
4068,Maruti,2013,1871,324.0,20.2,Diesel,Automatic,7,1,65858.7452362738
4080,Maruti,2019,1696,243.0,16.4,CNG,Automatic,4,2,77245.17739048891
4081,Maruti,2013,1029,205.0,12.2,CNG,Manual,5,0,68470.78505493951
4087,Maruti,2020,3760,374.0,14.8,Petrol,Manual,7,3,96281.3230693298
4090,Maruti,2007,3982,358.0,21.7,Diesel,Manual,7,0,66421.65049435466
4107,Maruti,2016,3541,281.0,16.6,Diesel,Automatic,4,2,88121.8809872946
4112,Maruti,2006,2483,94.0,18.7,CNG,Automatic,6,3,60825.52318146104
4115,Maruti,2005,2556,112.0,19.2,Diesel,Manual,6,0,38605.23758399424
4121,Maruti,2023,2905,251.0,16.3,CNG,Manual,4,2,77261.36599313123
4150,Maruti,2009,3205,53.0,19.2,CNG,Manual,5,0,51332.36229089617
4155,Maruti,2022,3439,158.0,17.9,Petrol,Manual,7,0,67194.80716374727
4162,Maruti,2008,2372,294.0,17.5,Diesel,Manual,5,0,68025.76149168963
4171,Maruti,2000,2847,227.0,20.7,Petrol,Automatic,6,3,74630.32486534232
4187,Maruti,2012,1853,171.0,14.6,Petrol,Manual,6,1,75785.37687621062
4197,Maruti,2001,1587,397.0,,Diesel,Manual,4,3,67490.90600572621
4202,Maruti,2018,3693,265.0,19.1,Petrol,Manual,5,1,76896.89133105842
4203,Maruti,2000,3938,132.0,17.9,Diesel,Automatic,4,1,56052.979883567365
4215,Maruti,2007,1884,191.0,23.3,CNG,Automatic,5,3,51545.07668926452
4220,Maruti,2020,1356,243.0,19.2,Diesel,Automatic,4,1,72852.50162432384
4221,Maruti,2016,3306,,17.9,CNG,Automatic,5,0,92757.39661151824
4235,Maruti,2016,1422,147.0,27.3,CNG,Manual,5,1,52262.74335420194
4236,Maruti,2005,1243,169.0,16.5,Diesel,Manual,6,0,44663.47724754585
4258,Maruti,2007,3545,241.0,23.3,Diesel,Manual,5,3,51816.957648344585
4264,Maruti,2023,3744,259.0,22.2,CNG,Manual,5,0,65167.26649353173
4269,Maruti,2012,3605,,21.1,Petrol,Manual,4,1,82614.46991858142
4270,Maruti,2020,2978,264.0,20.9,,Automatic,4,0,78237.00546453735
4291,Maruti,2013,2395,312.0,11.4,Petrol,Manual,4,1,80405.6971428929
4297,Maruti,2020,3440,172.0,19.7,Diesel,Manual,4,1,54365.99614814415
4298,Maruti,2017,3582,75.0,20.1,CNG,Automatic,4,1,30654.412323058303
4300,Maruti,2001,978,230.0,14.3,Petrol,Automatic,7,0,65396.12802495453
4302,Maruti,2007,2963,100.0,22.8,CNG,Automatic,7,1,47439.85630368541
4309,Maruti,2012,2294,,11.1,Petrol,Manual,7,0,44118.29544957836
4312,Maruti,2015,3420,97.0,12.8,Petrol,Automatic,7,2,57799.40298537163
4339,Maruti,2024,2825,165.0,13.9,Diesel,Automatic,4,1,66209.73784351475
4342,Maruti,2009,1569,127.0,23.5,Diesel,Manual,6,2,48031.615761904366
4346,Maruti,2008,2899,67.0,23.7,Petrol,Automatic,4,2,57121.83879208316
4355,Maruti,2000,2770,338.0,20.5,CNG,Automatic,4,0,73542.12941179685
4358,Maruti,2022,2989,,21.3,Diesel,Manual,4,2,71653.7482308765
4373,Maruti,2003,2727,324.0,20.2,CNG,Automatic,7,2,77157.82987855948
4382,Maruti,2024,1721,307.0,17.3,Petrol,Automatic,6,1,65252.192939275075
4407,Maruti,2015,1209,128.0,17.3,Diesel,Manual,7,2,55428.8515636817
4421,Maruti,2017,2793,60.0,18.8,Diesel,Manual,4,3,41712.01912044135
4422,Maruti,2011,2771,384.0,16.2,Petrol,Automatic,4,0,89229.23654955188
4423,Maruti,2008,2102,258.0,18.9,Petrol,Manual,4,2,71108.64867144419
4427,Maruti,2005,3137,65.0,20.7,CNG,Automatic,5,2,39683.87323622889
4444,Maruti,2009,3885,65.0,21.1,CNG,Automatic,4,0,51951.841595716265
4446,Maruti,2008,2286,259.0,6.6,Diesel,Automatic,6,3,70806.75294087961
4454,Maruti,2019,3863,284.0,11.2,Petrol,Automatic,4,1,86034.82564368015
4461,Maruti,2009,3640,394.0,,Diesel,Automatic,5,1,87657.22696388757
4468,Maruti,2002,3489,72.0,22.6,Diesel,Manual,5,0,47497.9176537286
4484,Maruti,2006,3274,235.0,13.9,,Manual,7,0,60914.77382131851
4490,Maruti,2002,3709,383.0,21.2,Petrol,Automatic,6,2,89867.32636021996
4494,Maruti,2002,2074,84.0,14.6,Petrol,Automatic,5,3,58726.30746639261
4495,Maruti,2024,1559,320.0,21.2,Diesel,Manual,6,2,69109.58152864763
4504,Maruti,2007,1022,267.0,23.2,CNG,Automatic,4,2,69104.1138835359
4510,Maruti,2011,3297,219.0,21.2,Petrol,Automatic,4,3,77663.53151429602
4512,Maruti,2004,3616,133.0,15.1,Petrol,Manual,5,1,71584.8504280171
4530,Maruti,2021,1641,343.0,21.5,CNG,Automatic,5,3,83496.27812526596
4532,Maruti,2018,2135,361.0,16.2,CNG,Automatic,7,2,79441.79411361724
4550,Maruti,2008,2640,298.0,15.0,CNG,Automatic,7,1,78484.73727317898
4560,Maruti,2017,3998,131.0,16.4,Diesel,Manual,5,1,70677.30707740091
4562,Maruti,2022,2174,58.0,22.4,Diesel,Manual,6,3,42338.20551837326
4565,Maruti,2021,3131,265.0,17.5,Petrol,Manual,5,1,73123.43878013518
4576,Maruti,2000,3622,277.0,15.1,,Manual,7,2,84951.575104132
4580,Maruti,2003,3091,281.0,16.8,Diesel,Automatic,6,0,74820.85384664548
4596,Maruti,2015,2380,384.0,20.2,Diesel,Automatic,5,2,87883.31325221047
4620,Maruti,2013,3239,217.0,17.9,CNG,Manual,4,1,49350.247417344886
4621,Maruti,2016,3414,239.0,24.8,Diesel,Manual,5,0,66813.27245928948
4623,Maruti,2023,1031,397.0,15.6,CNG,Automatic,4,1,82089.72981769017
4626,Maruti,2004,3773,132.0,18.8,Petrol,Automatic,5,0,50089.80616277349
4645,Maruti,2000,3921,289.0,21.0,CNG,Manual,4,2,74395.54264220697
4649,Maruti,2010,2839,343.0,24.8,CNG,Manual,7,0,63939.47974118338
4657,Maruti,2014,3923,201.0,18.9,Diesel,Automatic,6,0,69067.27482322216
4674,Maruti,2022,862,,11.7,CNG,Automatic,7,0,98075.56253324127
4683,Maruti,2019,2835,220.0,18.2,Petrol,Manual,7,1,79346.69768533987
4687,Maruti,2023,974,356.0,14.5,Diesel,Automatic,6,1,97584.46847713788
4699,Maruti,2008,3773,141.0,,Diesel,Manual,4,1,58291.402680799976
4714,Maruti,2022,2601,214.0,21.5,CNG,Automatic,4,2,75596.3430601135
4725,Maruti,2024,2190,377.0,19.4,CNG,Automatic,6,3,83569.12037042767
4735,Maruti,2007,2502,192.0,22.6,,Manual,6,0,62881.964965752086
4748,Maruti,2024,1044,61.0,17.6,,Automatic,4,1,46053.86701357891
4750,Maruti,2010,2454,134.0,14.6,Petrol,Manual,5,3,66051.29193684159
4769,Maruti,2020,2647,65.0,16.6,Diesel,Manual,6,0,48608.79231114852
4781,Maruti,2004,3147,392.0,,Petrol,Manual,7,3,93204.50104960238
4782,Maruti,2009,3097,248.0,18.4,Diesel,Automatic,4,2,63560.03101917308
4789,Maruti,2005,2433,113.0,17.4,Petrol,Manual,7,1,60541.82870677928
4808,Maruti,2000,2681,164.0,20.7,,Manual,6,0,71881.904825957
4809,Maruti,2003,2891,328.0,12.8,CNG,Automatic,7,0,82376.98250656185
4820,Maruti,2013,1654,191.0,18.1,CNG,Automatic,5,0,70549.63732690486
4831,Maruti,2014,3969,393.0,19.2,Diesel,Automatic,7,0,64842.920588049026
4840,Maruti,2009,2124,54.0,17.1,CNG,Automatic,4,3,37168.74716714422
4844,Maruti,2015,2551,151.0,26.1,Petrol,Automatic,4,3,50531.453359469655
4846,Maruti,2016,3505,192.0,19.7,Diesel,Automatic,5,2,52617.8519807834
4856,Maruti,2001,2722,300.0,15.3,CNG,Automatic,5,3,65354.69307339926
4859,Maruti,2013,2187,98.0,16.4,CNG,Manual,7,1,56969.19351583955
4871,Maruti,2013,1741,381.0,18.8,Diesel,Manual,7,0,95499.00516553783
4876,Maruti,2017,3502,249.0,13.8,CNG,Manual,5,0,81537.77162939825
4887,Maruti,2012,1470,157.0,17.2,CNG,Manual,6,2,82426.23951549633
4889,Maruti,2009,2039,53.0,,CNG,Automatic,6,1,44401.86029684381
4902,Maruti,2019,2054,,15.1,Petrol,Automatic,4,0,81017.63424993152
4910,Maruti,2018,3173,162.0,,Diesel,Manual,4,2,52014.53728976302
4914,Maruti,2001,3555,152.0,15.9,CNG,Automatic,7,3,50720.84770762471
4928,Maruti,2015,2642,63.0,21.7,Diesel,Manual,5,3,55000.115694569555
4933,Maruti,2015,1191,238.0,19.2,CNG,Automatic,7,3,71698.7545640176
4938,Maruti,2003,2427,368.0,21.0,CNG,Automatic,7,1,74205.22482804902
4939,Maruti,2001,2489,236.0,16.4,Petrol,Automatic,6,2,60136.27214750966
4941,Maruti,2010,1003,314.0,19.4,Diesel,Manual,7,1,86122.7727295811
4949,Maruti,2023,3432,112.0,18.8,Petrol,Manual,6,2,56271.9527067655
4952,Maruti,2005,925,367.0,22.1,Petrol,Manual,7,1,68893.22065645465
4954,Maruti,2022,2623,323.0,17.8,Petrol,Manual,4,1,84607.82173997592
4962,Maruti,2019,1298,350.0,16.8,CNG,Manual,7,2,106382.79643368824
4963,Maruti,2019,3498,70.0,8.6,CNG,Manual,6,0,52641.17924919458
4967,Maruti,2024,3886,218.0,18.5,Diesel,Manual,4,1,60024.65774974841
4982,Maruti,2015,1175,276.0,21.0,Petrol,Manual,5,1,67228.48849312784
4987,Maruti,2013,1447,356.0,20.9,CNG,Automatic,4,0,76392.53098487474
4993,Maruti,2015,2793,,15.9,CNG,Automatic,5,3,93629.12117161384
4995,Maruti,2024,2154,,17.8,Diesel,Manual,7,2,81681.9018716279
5003,Maruti,2018,2563,226.0,13.5,Petrol,Manual,5,0,66280.87096956311
5005,Maruti,2001,1417,60.0,20.0,Diesel,Manual,7,0,49923.83462434249
5011,Maruti,2004,1115,244.0,19.1,CNG,Automatic,6,2,64769.63926010027
5021,Maruti,2000,3246,357.0,,CNG,Automatic,7,1,86009.16888277789
5024,Maruti,2002,2666,235.0,21.6,CNG,Automatic,7,0,74237.18626736072
5026,Maruti,2011,1938,112.0,17.3,Petrol,Manual,6,1,39153.373157253416
5039,Maruti,2001,3549,342.0,17.7,Petrol,Manual,5,3,85091.42006748402
5042,Maruti,2023,2391,188.0,,CNG,Automatic,6,1,67325.9239336562
5046,Maruti,2013,2183,265.0,17.2,Diesel,Manual,6,0,55831.81602604585
5051,Maruti,2008,2159,226.0,20.7,Petrol,Automatic,5,3,65198.10366924385
5061,Maruti,2023,1643,172.0,18.6,CNG,Manual,7,3,60273.900883465474
5068,Maruti,2022,907,282.0,20.8,CNG,Manual,6,0,79888.16391569789
5080,Maruti,2010,3869,257.0,6.1,Diesel,Automatic,6,1,74547.83601469499
5090,Maruti,2020,3710,245.0,16.3,Petrol,Manual,4,2,68728.49657658147
5109,Maruti,2004,1531,179.0,17.6,CNG,Automatic,4,0,44048.857919755246
5120,Maruti,2021,3809,237.0,21.3,CNG,Automatic,4,0,60700.53263976815
5122,Maruti,2015,2022,270.0,18.1,Petrol,Manual,6,2,64825.10289040794
5128,Maruti,2004,2533,266.0,18.7,CNG,Automatic,4,1,70458.2194649285
5140,Maruti,2000,3012,225.0,16.3,CNG,Automatic,4,3,75632.8480236835
5144,Maruti,2019,3597,91.0,15.1,Diesel,Automatic,6,2,51595.0159110442
5148,Maruti,2007,2023,146.0,18.0,Petrol,Automatic,6,3,66555.72829077652
5156,Maruti,2016,1185,127.0,22.2,CNG,Manual,4,3,62317.467666426826
5187,Maruti,2023,1393,105.0,15.5,Diesel,Manual,4,3,38323.840803800274
5190,Maruti,2012,1646,151.0,19.8,Petrol,Manual,7,3,60487.86079414943
5192,Maruti,2020,2851,288.0,23.2,CNG,Manual,4,1,67242.43135017136
5203,Maruti,2007,3679,155.0,22.9,CNG,Manual,7,0,59403.4875085118
5232,Maruti,2017,3083,82.0,19.4,Diesel,Manual,6,0,41083.66708935631
5233,Maruti,2000,3940,100.0,17.3,Diesel,Automatic,5,3,50146.95744514861
5247,Maruti,2006,3424,59.0,17.9,Petrol,Automatic,6,3,47452.271953803705
5251,Maruti,2018,2415,237.0,19.8,Petrol,Automatic,7,0,60419.056006540035
5253,Maruti,2008,3175,234.0,28.8,Diesel,Automatic,7,3,66794.33446977127
5263,Maruti,2012,1100,,,CNG,Manual,6,2,58203.858065708235
5273,Maruti,2015,3708,,11.6,Diesel,Manual,4,2,85018.50306645864
5284,Maruti,2021,2026,233.0,,Petrol,Manual,6,2,61981.055276327344
5288,Maruti,2007,1624,117.0,14.7,Petrol,Manual,6,3,53312.05648102656
5299,Maruti,2004,2609,164.0,16.4,CNG,Automatic,6,3,48010.44696275145
5303,Maruti,2005,3410,66.0,18.7,CNG,Automatic,6,2,65714.90772181164
5311,Maruti,2007,1994,267.0,22.2,CNG,Manual,6,0,61944.924576278725
5314,Maruti,2013,1023,253.0,19.6,Petrol,Automatic,4,2,62274.77874917754
5318,Maruti,2008,2827,220.0,22.5,Petrol,Automatic,4,1,66384.50918083696
5330,Maruti,2004,1507,312.0,28.2,Diesel,Manual,7,0,66236.69400078963
5335,Maruti,2003,3796,229.0,16.0,,Automatic,7,3,55394.21129161501
5337,Maruti,2022,2592,,16.0,,Automatic,5,3,50680.96661141291
5341,Maruti,2018,1525,284.0,16.9,Petrol,Automatic,4,1,92032.0855158159
5361,Maruti,2016,2234,244.0,15.7,Diesel,Automatic,4,1,71372.50050725345
5364,Maruti,2000,2727,209.0,14.4,Petrol,Automatic,7,0,63524.24033627085
5365,Maruti,2008,2022,196.0,17.4,Diesel,Automatic,5,0,63503.55431388059
5381,Maruti,2003,2434,143.0,17.7,CNG,Manual,5,2,55863.99471610185
