,Brand,ModelYear,EngineSize,HP,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
2566,Audi,2001,2751,375.0,20.4,Petrol,Automatic,4,2,76262.89866810714
2575,Audi,2023,3341,184.0,8.9,CNG,Manual,4,2,58375.08809354379
2582,Audi,2018,931,287.0,26.6,Petrol,Manual,7,1,62140.687688376456
2590,Audi,2016,911,354.0,17.7,CNG,Automatic,6,0,75466.1721935249
2604,Audi,2016,1576,159.0,21.0,Diesel,Automatic,5,0,44644.691692731954
2614,Audi,2005,2864,66.0,18.7,CNG,Manual,4,0,47112.05277323624
2622,Audi,2017,2179,84.0,11.5,Diesel,Manual,5,3,57423.58328210097
2625,Audi,2022,3777,277.0,14.6,CNG,Automatic,5,1,84464.89394207128
2644,Audi,2002,938,,17.7,Diesel,Manual,5,1,69057.09147648403
2648,Audi,2005,2830,376.0,10.1,CNG,Manual,5,2,94092.25529858156
2649,Audi,2010,3089,150.0,15.0,CNG,Automatic,6,0,70310.39318546015
2655,Audi,2010,847,123.0,18.8,CNG,Automatic,7,2,55651.741792076755
2663,Audi,2020,3434,395.0,14.5,CNG,Manual,6,3,92988.71052207168
2664,Audi,2014,3027,383.0,23.4,Diesel,Manual,6,0,80877.80161161888
2668,Audi,2000,3355,240.0,20.9,,Manual,5,3,70186.15592687462
2673,Audi,2023,3421,148.0,15.4,Petrol,Automatic,4,0,57761.81029256867
2684,Audi,2007,2163,63.0,15.2,Diesel,Automatic,7,0,49489.909160420655
2685,Audi,2013,3325,,16.2,CNG,Manual,6,1,62431.01157671724
2692,Audi,2024,2139,277.0,,CNG,Manual,6,1,76344.95100819529
2695,Audi,2021,1855,,14.7,Diesel,Automatic,5,3,52581.51272156458
2703,Audi,2019,2727,368.0,22.5,Petrol,Manual,6,2,75811.95908884668
2705,Audi,2000,2960,274.0,24.7,CNG,Automatic,7,3,70371.35756629783
2707,Audi,2001,2535,230.0,21.8,Petrol,Manual,6,2,68026.95586139034
2708,Audi,2023,2306,178.0,11.0,Petrol,Manual,7,3,53476.79806673573
2716,Audi,2023,2447,177.0,21.8,Diesel,Automatic,4,0,64749.92535091072
2718,Audi,2007,2482,82.0,15.0,Petrol,Automatic,5,0,60109.053826709634
2736,Audi,2016,1332,226.0,19.5,Diesel,Manual,6,1,63702.172880604456
2754,Audi,2018,2424,274.0,17.8,CNG,Manual,6,3,74460.55241161733
2767,Audi,2006,2961,372.0,14.5,Petrol,Automatic,6,2,91378.72574566
2778,Audi,2000,2020,234.0,18.6,Petrol,Automatic,4,0,54660.254331457225
2780,Audi,2023,1329,342.0,19.1,CNG,Manual,7,3,75880.34794117458
2782,Audi,2024,837,383.0,19.1,CNG,Manual,4,1,81194.32560922127
2795,Audi,2016,828,254.0,22.0,Petrol,Manual,7,0,77601.45236774452
2805,Audi,2004,3538,130.0,16.2,Petrol,Manual,7,1,65560.76540268384
2821,Audi,2011,1603,71.0,19.6,CNG,Automatic,7,3,50377.11775833574
2824,Audi,2005,1374,350.0,26.1,Petrol,Automatic,6,2,55836.21224049361
2825,Audi,2001,1590,223.0,15.9,CNG,Automatic,7,3,66246.12520916757
2830,Audi,2003,2242,341.0,11.6,Diesel,Manual,6,0,90103.06996815052
2834,Audi,2000,1260,216.0,17.0,Diesel,Manual,5,1,79136.1233414641
2839,Audi,2004,3189,248.0,12.1,Petrol,Automatic,7,3,60436.6723365239
2840,Audi,2023,3161,331.0,13.1,Petrol,Manual,5,1,73620.2648326073
2848,Audi,2012,2727,108.0,21.4,,Automatic,5,3,78425.01265833147
2849,Audi,2016,948,166.0,17.8,Diesel,Automatic,7,3,47119.81525122315
2855,Audi,2019,3174,390.0,14.2,CNG,Manual,6,0,110585.57468523984
2859,Audi,2021,3953,398.0,13.1,Petrol,Manual,5,1,99348.35055956274
2861,Audi,2001,2129,206.0,30.6,Petrol,Manual,7,3,46167.096231093776
2866,Audi,2000,3920,363.0,20.1,Petrol,Automatic,7,0,83666.42001218119
2873,Audi,2009,3150,130.0,18.0,CNG,Manual,4,3,56226.45395940363
2876,Audi,2019,2102,395.0,16.5,CNG,Manual,5,3,89169.83778130607
2877,Audi,2008,3515,107.0,17.1,Diesel,Manual,7,0,49436.2687557627
2882,Audi,2003,3440,273.0,21.5,Diesel,Manual,6,3,73349.32124984739
2895,Audi,2000,1684,91.0,13.5,Petrol,Automatic,4,3,75615.85535141632
2901,Audi,2000,1218,303.0,18.8,Petrol,Automatic,4,2,67696.77135129322
2902,Audi,2004,3890,178.0,25.8,Diesel,Manual,7,3,68323.69394895362
2903,Audi,2008,2864,166.0,11.1,Petrol,Automatic,4,3,57004.1381686245
2912,Audi,2020,2376,349.0,13.7,Petrol,Automatic,4,3,86528.20502162453
2917,Audi,2020,1608,68.0,15.1,Diesel,Automatic,6,3,66419.65894149103
2918,Audi,2019,3165,252.0,21.6,Petrol,Manual,5,2,62532.48313895587
2928,Audi,2020,3669,302.0,21.2,CNG,Automatic,4,3,80281.80071443401
2933,Audi,2011,1118,84.0,15.2,Petrol,Manual,5,0,44258.15579150259
2936,Audi,2001,1757,97.0,13.5,CNG,Manual,7,3,56907.19002101953
2938,Audi,2008,1233,280.0,17.5,Diesel,Manual,5,3,68778.82009650161
2948,Audi,2016,2955,148.0,21.4,Petrol,Automatic,4,3,47786.42426300719
2954,Audi,2021,1983,254.0,19.3,CNG,Manual,5,3,59446.32449033646
2969,Audi,2003,1175,338.0,19.3,Petrol,Manual,6,3,59109.822046928544
2988,Audi,2021,1751,156.0,24.1,CNG,Manual,4,2,38657.97615342583
2990,Audi,2004,2145,,17.0,Petrol,Automatic,6,1,74916.86931679441
3005,Audi,2024,2401,396.0,19.7,Petrol,Manual,6,1,73271.60669310145
3034,Audi,2024,2316,369.0,19.0,Petrol,Automatic,5,2,97580.7508822494
3038,Audi,2022,935,250.0,23.9,Petrol,Manual,5,2,62419.16577903695
3041,Audi,2014,2559,100.0,19.9,Diesel,Manual,5,0,52541.85901144336
3069,Audi,2022,2413,340.0,14.2,CNG,Automatic,5,1,78151.20469073704
3074,Audi,2013,3044,55.0,14.3,CNG,Manual,4,0,53904.34221234379
3075,Audi,2013,3683,60.0,18.8,CNG,Manual,4,0,38359.73321547751
3101,Audi,2017,2802,266.0,18.8,Petrol,Automatic,5,3,71875.2968427013
3110,Audi,2008,2314,119.0,18.7,CNG,Manual,5,2,66264.5344773668
3112,Audi,2012,1093,222.0,13.4,Petrol,Manual,6,2,58469.45892742125
3114,Audi,2013,2521,197.0,21.3,Petrol,Automatic,5,1,47232.76445472723
3129,Audi,2002,863,280.0,23.5,Petrol,Manual,4,0,69536.72700743329
3131,Audi,2023,2967,317.0,8.0,CNG,Automatic,6,3,94952.73234437389
3137,Audi,2000,2509,143.0,27.0,Diesel,Automatic,7,0,49491.33378126079
3165,Audi,2019,824,395.0,17.9,Petrol,Manual,7,0,84161.36208321282
3184,Audi,2001,3945,309.0,15.6,Petrol,Automatic,6,0,60553.9482696957
3196,Audi,2019,1993,55.0,8.9,CNG,Manual,4,2,63804.0024446709
3214,Audi,2002,3049,104.0,19.0,Diesel,Manual,5,2,60349.05991432308
3218,Audi,2018,940,279.0,18.7,Diesel,Automatic,5,0,80598.48215646244
3227,Audi,2016,1143,255.0,16.1,Diesel,Manual,4,3,93097.91235870402
3232,Audi,2007,2715,211.0,17.6,Petrol,Automatic,6,1,67759.41042274996
3237,Audi,2002,2010,374.0,21.7,Petrol,Manual,5,3,78305.43503569558
3246,Audi,2009,3925,123.0,11.7,Diesel,Automatic,7,1,58565.8835258087
3253,Audi,2021,1414,218.0,23.5,CNG,Automatic,4,3,56622.477311420385
3254,Audi,2023,1464,58.0,16.7,Diesel,Manual,6,3,51156.238423225026
3261,Audi,2007,1965,157.0,12.7,Diesel,Automatic,7,1,57495.342657775494
3265,Audi,2001,2821,149.0,18.7,Petrol,Automatic,4,1,61160.30729698707
3269,Audi,2007,2764,329.0,15.7,CNG,Manual,5,2,71864.73219820694
3284,Audi,2009,2819,191.0,14.6,Petrol,Automatic,5,1,75165.95911411737
3288,Audi,2005,1593,363.0,18.8,Petrol,Manual,4,2,68822.26580714731
3291,Audi,2000,1857,156.0,13.9,Petrol,Automatic,4,1,63895.74636473546
3310,Audi,2023,1453,175.0,20.6,Diesel,Automatic,7,1,60121.1369079256
3321,Audi,2011,912,289.0,17.0,Petrol,Manual,7,0,55774.77353363296
3336,Audi,2000,1128,166.0,21.9,Petrol,Manual,4,2,64958.768008278545
3342,Audi,2018,3000,308.0,20.3,CNG,Manual,6,0,72608.77291399553
3346,Audi,2014,3060,208.0,21.7,Diesel,Automatic,7,3,63947.82461582536
3349,Audi,2022,1111,183.0,23.3,CNG,Manual,7,3,57026.79644745242
3367,Audi,2023,2612,83.0,18.0,Diesel,Manual,5,0,57916.46710181931
3378,Audi,2016,3502,380.0,,CNG,Automatic,5,1,67044.84935904897
3386,Audi,2012,3525,365.0,25.7,Petrol,Manual,4,3,79810.69114075831
3392,Audi,2004,3174,291.0,14.0,Diesel,Automatic,6,3,83026.46197266603
3396,Audi,2011,3708,148.0,22.6,Petrol,Manual,4,3,63169.011988834536
3407,Audi,2005,3675,382.0,14.3,CNG,Manual,4,3,85220.2746977571
3413,Audi,2004,1132,383.0,25.3,Diesel,Automatic,7,2,74796.33939805639
3414,Audi,2015,2467,267.0,18.2,CNG,Manual,6,1,74933.34760322503
3416,Audi,2004,1163,167.0,17.9,Petrol,Automatic,7,1,58843.25484125934
3419,Audi,2009,2874,78.0,21.6,Petrol,Manual,6,3,38757.15837758407
3422,Audi,2024,879,367.0,13.6,Diesel,Manual,7,0,89219.62992901649
3431,Audi,2001,3251,378.0,12.4,Diesel,Automatic,5,0,90904.66980919291
3441,Audi,2002,3323,319.0,18.5,CNG,Manual,4,2,82070.76351941352
3443,Audi,2020,2702,135.0,23.3,Petrol,Manual,5,1,42025.96654908091
3445,Audi,2008,3297,329.0,22.3,Diesel,Manual,4,3,76460.86670381468
3447,Audi,2024,1247,134.0,21.0,Diesel,Manual,6,0,69071.39602509321
3455,Audi,2008,3806,373.0,22.1,CNG,Automatic,7,3,97086.21127386224
3460,Audi,2012,2798,168.0,16.2,Diesel,Automatic,6,2,66894.5369217048
3468,Audi,2005,2865,180.0,21.1,Petrol,Automatic,7,3,53459.76439568502
3473,Audi,2010,3114,275.0,24.9,CNG,Automatic,4,3,58727.20183056899
3480,Audi,2009,1335,90.0,20.7,CNG,Manual,4,1,35688.88629347432
3482,Audi,2023,3588,204.0,12.7,Diesel,Manual,6,1,82128.93742249743
3484,Audi,2020,3408,260.0,16.1,Diesel,Automatic,5,0,76072.19424139916
3490,Audi,2001,2732,200.0,18.7,Petrol,Automatic,4,1,56979.5966513329
3501,Audi,2004,1068,179.0,16.6,Diesel,Automatic,6,2,65105.15549271479
3505,Audi,2014,3577,377.0,14.5,CNG,Automatic,4,0,91502.04628166402
3511,Audi,2005,922,71.0,18.9,Diesel,Manual,4,3,46570.52302435396
3514,Audi,2006,1449,139.0,17.2,Diesel,Automatic,5,0,93197.0217315124
3528,Audi,2010,3859,141.0,24.8,CNG,Manual,4,0,49790.410047475016
3529,Audi,2022,2422,65.0,15.6,CNG,Manual,4,0,31440.617251661963
3534,Audi,2014,3541,189.0,13.9,CNG,Automatic,5,1,71004.6450965063
3537,Audi,2016,2748,150.0,21.7,CNG,Automatic,5,1,74447.3082529924
3538,Audi,2023,3565,235.0,22.7,Diesel,Automatic,5,0,96517.95089779187
3552,Audi,2012,3478,390.0,22.3,Diesel,Manual,6,0,79928.79933188546
3561,Audi,2018,1263,88.0,9.3,Petrol,Automatic,5,0,43665.16111848556
3563,Audi,2005,2726,173.0,15.5,CNG,Manual,5,3,55818.39226461548
3586,Audi,2004,2770,107.0,28.1,CNG,Automatic,5,0,45094.88146489945
3593,Audi,2009,3826,186.0,17.8,,Manual,4,3,69963.01888044644
3597,Audi,2011,996,316.0,17.3,Diesel,Automatic,6,0,83724.75924584409
3609,Audi,2024,3399,302.0,26.2,Petrol,Manual,5,3,65770.47556845592
3612,Audi,2003,2301,124.0,20.2,Diesel,Manual,7,2,56984.20817005201
3624,Audi,2005,932,308.0,21.3,Petrol,Manual,7,2,68324.89356382986
3637,Audi,2019,3936,141.0,16.7,,Manual,6,1,56250.27849499122
3663,Audi,2022,3097,163.0,20.9,CNG,Manual,6,1,57706.05393621429
3672,Audi,2002,2042,381.0,19.1,CNG,Automatic,4,1,87554.80018539715
3705,Audi,2013,3942,170.0,18.7,CNG,Manual,5,0,69008.50627715181
3707,Audi,2006,1229,320.0,14.1,CNG,Automatic,4,0,76769.92368547054
3722,Audi,2011,2236,285.0,18.9,CNG,Automatic,7,1,71447.53371502779
3739,Audi,2011,3055,202.0,20.2,CNG,Manual,5,1,58106.49832139672
3751,Audi,2023,2168,249.0,16.6,Petrol,Automatic,6,1,60810.43294355858
3765,Audi,2014,917,393.0,16.7,Petrol,Automatic,4,0,97909.95907255862
3766,Audi,2002,3994,391.0,17.4,Petrol,Manual,4,3,100221.94850756896
3770,Audi,2015,1155,250.0,18.7,CNG,Automatic,4,1,71161.8258352537
3779,Audi,2023,3275,,15.9,Petrol,Automatic,5,0,64063.58848876366
3780,Audi,2000,3167,152.0,13.1,CNG,Manual,5,1,54391.20298647424
3791,Audi,2016,862,76.0,,CNG,Manual,5,2,58442.56106265096
3805,Audi,2019,1562,131.0,17.4,Petrol,Automatic,4,0,70921.74201972774
3806,Audi,2013,2935,365.0,17.7,CNG,Manual,5,1,92611.50783803606
3821,Audi,2010,2687,133.0,17.7,Petrol,Manual,7,2,54943.9285275549
3833,Audi,2019,1540,283.0,13.4,CNG,Manual,7,0,83097.29138474903
3843,Audi,2004,2485,102.0,15.1,CNG,Manual,7,1,55030.549901674414
3848,Audi,2005,3019,142.0,12.7,Diesel,Manual,7,3,63921.84873662412
3859,Audi,2000,1036,385.0,16.5,CNG,Manual,7,2,84152.57903154154
3865,Audi,2011,2828,373.0,15.2,CNG,Manual,5,2,92508.87026551733
3878,Audi,2020,1581,252.0,20.2,CNG,Automatic,5,0,73384.10215750741
3882,Audi,2013,1093,137.0,18.3,CNG,Automatic,6,0,69156.48316727488
3883,Audi,2014,1526,349.0,15.0,Diesel,Automatic,6,2,105495.84291016244
3895,Audi,2016,3335,313.0,15.7,CNG,Automatic,5,0,89032.51243264935
3896,Audi,2020,3923,316.0,15.4,Petrol,Automatic,4,1,77502.1416197478
3898,Audi,2005,3311,,,CNG,Manual,6,1,47130.71568377917
3909,Audi,2024,3553,286.0,16.6,CNG,Manual,7,3,86890.46077404282
3910,Audi,2015,2151,160.0,11.1,Petrol,Automatic,7,1,67838.50538541019
3912,Audi,2021,1389,347.0,13.7,Diesel,Automatic,4,0,68773.54035250063
3916,Audi,2008,2251,324.0,19.7,Diesel,Manual,6,0,83771.61180005083
3926,Audi,2002,2625,240.0,15.0,,Automatic,5,2,72571.62674728406
3927,Audi,2022,3574,235.0,13.6,CNG,Manual,7,2,62284.59874936723
3937,Audi,2016,3806,214.0,16.4,CNG,Manual,6,2,60139.331019974125
3946,Audi,2008,1423,166.0,15.1,Petrol,Automatic,6,1,67518.78235093661
3973,Audi,2004,3852,272.0,15.1,Petrol,Manual,7,1,72128.7663976184
3989,Audi,2019,3709,189.0,14.1,CNG,Automatic,4,1,61400.95412376906
3990,Audi,2008,2272,206.0,20.8,Petrol,Manual,4,3,42673.32011376416
4000,Audi,2018,2828,330.0,15.0,Petrol,Manual,5,3,87918.16627190914
4012,Audi,2022,2991,387.0,21.8,CNG,Manual,6,1,91679.66503794724
4021,Audi,2010,884,,14.6,Petrol,Manual,7,2,50061.53409882511
4022,Audi,2002,978,103.0,14.8,Diesel,Manual,5,3,67137.67673632322
4026,Audi,2016,3330,200.0,16.9,Petrol,Automatic,7,3,64745.812934198926
4027,Audi,2017,3151,252.0,10.8,CNG,Automatic,6,2,84252.68190591599
4029,Audi,2008,3920,278.0,19.6,Petrol,Manual,4,2,59126.297851154304
4047,Audi,2012,952,365.0,16.4,CNG,Automatic,5,3,90640.6159258558
4049,Audi,2003,2570,334.0,18.1,Diesel,Automatic,7,0,89147.90844513239
4054,Audi,2009,3265,111.0,13.8,CNG,Manual,4,0,62728.96312699034
4056,Audi,2011,2596,295.0,17.5,Petrol,Manual,7,0,83800.08082109796
4066,Audi,2004,2396,333.0,13.4,Petrol,Automatic,6,3,100743.1875972688
4086,Audi,2000,1006,297.0,21.4,CNG,Manual,7,2,73977.71416970802
4088,Audi,2024,1232,380.0,20.9,CNG,Manual,4,0,68152.07440373738
4097,Audi,2012,3755,160.0,20.6,CNG,Automatic,5,3,45840.84860972626
4104,Audi,2001,1078,,24.0,Diesel,Manual,6,0,76350.38744863754
4105,Audi,2009,2904,194.0,13.7,Petrol,Manual,7,3,60434.511268271526
4109,Audi,2023,1364,177.0,22.4,CNG,Automatic,5,3,63298.18663370254
4129,Audi,2020,2440,90.0,19.2,Petrol,Automatic,7,1,51779.93404817023
4131,Audi,2008,3929,162.0,19.3,Petrol,Manual,5,3,48751.177134559315
4134,Audi,2014,3432,211.0,14.6,Petrol,Manual,4,0,69430.5643546906
4139,Audi,2000,1495,145.0,19.8,Petrol,Automatic,7,2,49984.310287591965
4156,Audi,2004,1198,161.0,17.9,Petrol,Automatic,7,2,75160.6586388369
4163,Audi,2018,1242,54.0,20.8,Petrol,Manual,7,0,55692.278664814214
4164,Audi,2017,1439,186.0,,,Automatic,5,3,51780.27687348955
4205,Audi,2022,3976,,19.5,Diesel,Manual,7,0,40798.0845013924
4208,Audi,2012,916,276.0,19.0,CNG,Automatic,5,0,78324.77705753621
4213,Audi,2006,1087,134.0,,CNG,Automatic,4,1,67879.53676288747
4224,Audi,2009,2990,66.0,13.6,CNG,Automatic,7,1,51717.45553282327
4228,Audi,2024,1170,366.0,24.0,Petrol,Automatic,7,2,84601.61165552933
4229,Audi,2009,1838,210.0,15.1,Petrol,Automatic,7,3,73334.06320206364
4240,Audi,2014,1777,265.0,19.6,CNG,Manual,4,1,71865.56912867315
4244,Audi,2012,2230,328.0,19.2,Diesel,Automatic,5,1,424630.01679826446
4255,Audi,2011,2360,181.0,14.0,Petrol,Automatic,4,3,50515.351971611126
4267,Audi,2009,2430,,24.5,CNG,Automatic,7,0,40185.0254496625
4272,Audi,2020,1200,61.0,19.7,Diesel,Automatic,6,2,61347.753848692126
4281,Audi,2010,968,89.0,19.3,CNG,Automatic,5,2,57609.65952330935
4304,Audi,2023,2241,132.0,23.0,CNG,Automatic,7,1,50426.79984334276
4308,Audi,2013,1406,143.0,16.3,Diesel,Automatic,6,0,48023.79953998288
4320,Audi,2004,984,118.0,,Diesel,Manual,6,2,58383.40838356479
4321,Audi,2016,1511,163.0,16.2,CNG,Automatic,6,0,67771.77597390972
4341,Audi,2013,2014,387.0,21.6,Petrol,Manual,6,0,83993.27264204333
4349,Audi,2023,3502,209.0,19.3,CNG,Manual,4,0,81724.11471859986
4350,Audi,2017,1259,93.0,14.0,CNG,Manual,6,1,50959.000349289316
4354,Audi,2022,1437,166.0,,CNG,Automatic,4,0,66358.4908200748
4356,Audi,2015,2793,135.0,12.9,Petrol,Manual,5,2,67907.39732456634
4359,Audi,2023,2055,335.0,15.9,CNG,Manual,5,0,82304.37887954782
4366,Audi,2008,1688,246.0,19.1,Petrol,Automatic,7,1,53775.19059728043
4375,Audi,2006,3908,186.0,16.1,,Automatic,7,1,57424.07253540383
4378,Audi,2015,3565,123.0,17.6,Petrol,Manual,5,1,63679.09325190793
4381,Audi,2014,1648,195.0,14.4,Petrol,Automatic,6,3,80551.96813479287
4394,Audi,2022,3715,155.0,20.2,CNG,Automatic,7,2,69096.20641325589
4395,Audi,2024,3417,209.0,18.7,,Automatic,7,0,64175.18102958253
4398,Audi,2013,2392,191.0,17.6,CNG,Manual,7,1,59531.926571676
4401,Audi,2013,2928,390.0,19.2,Petrol,Automatic,6,2,74112.18556891332
4408,Audi,2010,1017,325.0,19.6,CNG,Automatic,5,2,81529.37800476683
4420,Audi,2002,3181,108.0,19.3,CNG,Automatic,7,1,46398.06356394256
4424,Audi,2009,1135,206.0,11.9,Diesel,Manual,5,1,63463.474571960134
4430,Audi,2018,3801,347.0,15.7,Diesel,Manual,5,2,60363.1657952325
4453,Audi,2003,2191,144.0,,Diesel,Manual,5,2,53753.63866049677
4457,Audi,2016,1280,173.0,16.8,Petrol,Automatic,7,1,76894.62402957013
4459,Audi,2005,2991,100.0,23.4,CNG,Automatic,6,3,52659.02983056195
4464,Audi,2007,3711,144.0,24.2,Petrol,Manual,5,2,62222.01048495849
4470,Audi,2000,1353,167.0,19.0,Petrol,Automatic,6,2,54667.86456969066
4487,Audi,2005,2412,104.0,,Diesel,Manual,7,0,45455.51452370326
4491,Audi,2017,1402,382.0,21.7,Petrol,Automatic,5,3,99221.38977266368
4497,Audi,2021,3766,373.0,14.3,Petrol,Automatic,7,1,106343.91430426948
4498,Audi,2007,1549,193.0,17.7,Diesel,Manual,5,2,61232.335200426256
4522,Audi,2005,1646,169.0,22.0,,Manual,6,3,66165.35008601395
4533,Audi,2012,954,332.0,16.3,Diesel,Manual,6,0,85888.93836941101
4543,Audi,2016,2694,110.0,16.3,CNG,Manual,5,3,51409.78312876505
4546,Audi,2008,2465,358.0,15.8,Diesel,Automatic,5,0,112237.86966646124
4568,Audi,2001,3472,230.0,15.3,Petrol,Manual,7,0,63653.25925096435
4587,Audi,2010,1641,255.0,21.5,CNG,Automatic,6,0,80168.46064470957
4597,Audi,2005,931,342.0,25.1,Petrol,Manual,6,3,97061.07493336588
4605,Audi,2004,3168,318.0,15.7,Diesel,Manual,6,2,70515.63127562753
4622,Audi,2013,3086,252.0,16.4,CNG,Manual,6,2,75895.67334545359
4654,Audi,2009,2534,53.0,17.6,Diesel,Automatic,6,1,56881.41192705568
4655,Audi,2012,3694,367.0,20.7,Diesel,Automatic,6,1,79131.44059037116
4662,Audi,2009,3191,229.0,20.5,Diesel,Automatic,7,1,68458.1826581991
4686,Audi,2019,2174,87.0,16.6,CNG,Manual,4,1,63777.686966246256
4695,Audi,2020,3644,56.0,20.8,Petrol,Manual,5,2,47501.53977274579
4711,Audi,2019,3699,216.0,17.2,Diesel,Manual,5,3,65129.530805131435
4715,Audi,2002,2788,393.0,18.3,Petrol,Automatic,6,3,89246.06737858274
4723,Audi,2003,1873,270.0,12.6,Petrol,Manual,5,1,90385.00715705816
4726,Audi,2005,2314,281.0,19.7,Petrol,Automatic,7,0,68891.97355336117
4727,Audi,2000,2361,57.0,21.6,Petrol,Automatic,6,3,47321.63121066526
4741,Audi,2005,2068,201.0,19.8,CNG,Manual,6,2,60927.9383179878
4742,Audi,2007,3444,,9.9,CNG,Automatic,7,3,61115.66621711322
4745,Audi,2012,3967,147.0,20.7,Petrol,Manual,6,0,39592.806577054034
4755,Audi,2021,1926,260.0,21.2,Diesel,Automatic,7,0,78192.9394240278
4793,Audi,2007,1883,252.0,14.9,Diesel,Automatic,7,0,80494.79049667258
4800,Audi,2021,1271,333.0,13.2,Diesel,Automatic,5,2,84523.48839537502
4810,Audi,2000,3903,379.0,16.8,Petrol,Automatic,5,3,86560.92698242396
4811,Audi,2012,1735,,11.8,CNG,Automatic,5,1,58658.27831078211
4836,Audi,2021,2662,271.0,15.0,CNG,Manual,7,2,73605.11990811468
4843,Audi,2001,911,84.0,11.4,CNG,Automatic,5,1,59922.50806469134
4869,Audi,2000,3177,81.0,19.0,Petrol,Automatic,5,0,59184.79800151681
4879,Audi,2002,3609,286.0,20.1,,Automatic,7,3,105695.59862669508
4880,Audi,2000,3063,273.0,19.4,Diesel,Manual,7,3,44851.04808653313
4893,Audi,2021,1961,278.0,18.9,CNG,Manual,5,3,80813.62679836873
4895,Audi,2000,1562,335.0,20.1,CNG,Automatic,5,0,71186.5923988189
4899,Audi,2019,3326,,24.5,Petrol,Automatic,5,2,38020.90534493142
4901,Audi,2000,1724,,12.5,Diesel,Automatic,5,0,44124.39458044864
4905,Audi,2020,1168,166.0,20.2,Diesel,Manual,4,0,63803.85407104437
4906,Audi,2017,2520,,23.3,CNG,Manual,6,2,64934.15954393749
4909,Audi,2020,894,347.0,18.8,CNG,Manual,5,1,91252.14418311842
4923,Audi,2010,3514,321.0,10.2,CNG,Automatic,4,2,101086.23933274594
4929,Audi,2009,3029,87.0,14.9,CNG,Automatic,7,1,56128.93795316089
4932,Audi,2012,2254,290.0,18.9,Petrol,Manual,4,1,63216.0905983593
4935,Audi,2004,2365,336.0,17.4,Petrol,Manual,5,3,93482.39897249204
4936,Audi,2024,2207,80.0,20.6,Petrol,Manual,4,2,49978.43774993033
4942,Audi,2010,1379,,12.9,Diesel,Automatic,5,2,30952.49231199457
4946,Audi,2023,3805,258.0,14.3,Diesel,Automatic,7,2,82669.17422076021
4951,Audi,2017,2657,305.0,19.3,Diesel,Automatic,6,2,83789.18127738414
4956,Audi,2004,1994,114.0,19.0,Diesel,Automatic,4,3,45544.81874829937
4959,Audi,2009,2899,397.0,14.6,Petrol,Automatic,4,0,98202.87369185024
4961,Audi,2017,2645,370.0,15.7,CNG,Automatic,4,0,72039.6972614007
4964,Audi,2022,3733,217.0,,Petrol,Manual,7,3,74073.45863078331
4974,Audi,2015,1039,96.0,24.0,CNG,Manual,4,2,27652.19527831229
4977,Audi,2024,2705,273.0,20.2,Diesel,Automatic,5,0,95105.14933766742
4981,Audi,2005,2063,348.0,25.8,CNG,Manual,5,3,70320.38917890377
4989,Audi,2008,2267,113.0,17.8,Petrol,Automatic,7,1,44315.7697030046
4992,Audi,2022,3313,322.0,13.6,Petrol,Automatic,7,3,88743.77102599041
4999,Audi,2007,3611,243.0,17.3,CNG,Automatic,6,1,84309.33518495304
5004,Audi,2007,965,68.0,19.8,Diesel,Automatic,5,1,59469.381889529635
5019,Audi,2023,2981,171.0,16.9,CNG,Automatic,4,0,63295.019782448944
5023,Audi,2018,1955,206.0,12.1,CNG,Automatic,7,1,71895.78778598073
5027,Audi,2024,2934,305.0,21.2,Diesel,Automatic,7,2,87009.89619498135
5031,Audi,2022,1019,260.0,20.3,Diesel,Manual,4,0,62393.92230357512
5041,Audi,2007,2786,285.0,10.2,CNG,Manual,7,3,77628.42954083302
5047,Audi,2019,2074,94.0,19.4,Petrol,Manual,4,2,52323.95418398273
5062,Audi,2010,2203,214.0,10.7,CNG,Automatic,5,2,69726.88398683752
5069,Audi,2019,1723,181.0,22.7,CNG,Automatic,7,3,57963.08558844955
5071,Audi,2010,2637,336.0,23.0,CNG,Automatic,5,2,76790.43968033738
5075,Audi,2016,3674,256.0,16.8,Petrol,Automatic,5,2,77654.31994997014
5083,Audi,2002,2181,220.0,21.0,Petrol,Manual,5,0,68207.19326330873
5089,Audi,2016,2259,367.0,12.2,CNG,Automatic,6,3,73086.2264222131
5099,Audi,2014,991,71.0,18.9,Petrol,Manual,4,1,51633.52096624336
5105,Audi,2015,1815,388.0,20.0,CNG,Automatic,6,1,93433.7849909401
5131,Audi,2021,1626,199.0,11.6,Diesel,Manual,4,1,41380.778160295806
5141,Audi,2007,3797,301.0,13.4,Petrol,Manual,5,1,71298.66133383327
5142,Audi,2014,2770,124.0,19.1,Diesel,Automatic,5,0,60925.911038087565
5155,Audi,2002,2243,175.0,22.2,Petrol,Automatic,7,0,67947.29298881601
5161,Audi,2012,3487,218.0,18.5,Diesel,Manual,7,3,68044.76481496048
5167,Audi,2021,3638,120.0,,Diesel,Automatic,7,3,55111.55073025934
5172,Audi,2003,3819,129.0,19.4,Petrol,Manual,6,3,48596.558976969056
5177,Audi,2020,2570,230.0,22.6,Petrol,Automatic,7,1,68836.01511474859
5183,Audi,2002,1757,,26.9,CNG,Manual,7,2,35585.9761483175
