,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
2452,Hyundai,2018,1804,107.0,20.8,,Automatic,7,2,60261.45176826064
2464,Hyundai,2018,995,101.0,11.8,Diesel,Manual,7,3,46780.08493771151
2466,Hyundai,2007,2802,367.0,8.3,CNG,Manual,5,0,110238.9179210538
2467,Hyundai,2006,3985,60.0,20.1,CNG,Manual,5,0,62830.028622776095
2486,Hyundai,2004,1354,112.0,12.0,Diesel,Manual,4,1,58541.748379570374
2503,Hyundai,2023,2903,305.0,16.1,CNG,Manual,4,2,69333.86667917136
2504,Hyundai,2020,3858,218.0,15.5,CNG,Automatic,6,3,65684.67876200762
2512,Hyundai,2010,3656,302.0,22.0,Diesel,Automatic,6,0,79275.12552063022
2513,Hyundai,2000,2864,223.0,23.5,Petrol,Manual,7,3,70229.22923001337
2525,Hyundai,2006,1148,196.0,19.0,Petrol,Manual,7,3,56220.66637171605
2529,Hyundai,2010,2330,117.0,19.7,CNG,Manual,5,1,39226.129976658056
2536,Hyundai,2014,1787,325.0,18.3,Petrol,Automatic,4,0,75382.65558630871
2537,Hyundai,2016,2829,127.0,18.8,Petrol,Manual,4,1,73698.78573529996
2545,Hyundai,2006,3868,,19.6,Diesel,Manual,7,3,52265.088526535794
2550,Hyundai,2015,2824,,17.0,CNG,Manual,6,0,87031.08116965632
2558,Hyundai,2023,1657,290.0,20.0,Diesel,Manual,4,2,95817.25463290614
2561,Hyundai,2020,875,,14.1,Petrol,Automatic,4,2,62631.252767989776
2565,Hyundai,2007,1946,376.0,23.8,Petrol,Automatic,4,3,97539.73618727614
2574,Hyundai,2018,2523,353.0,24.0,CNG,Manual,5,1,76196.27419804702
2583,Hyundai,2004,1451,220.0,14.8,,Automatic,6,3,52392.84915555289
2594,Hyundai,2020,2123,120.0,18.8,CNG,Manual,7,1,48523.746568025366
2595,Hyundai,2014,981,309.0,10.2,Diesel,Automatic,5,2,84378.81999582844
2607,Hyundai,2014,3250,110.0,10.9,Diesel,Manual,4,0,60680.75473436373
2613,Hyundai,2002,1658,65.0,19.2,Petrol,Automatic,6,2,46740.31403585665
2617,Hyundai,2017,3834,302.0,20.8,CNG,Automatic,4,3,69418.07940325697
2641,Hyundai,2007,3479,,16.1,Petrol,Automatic,6,3,46025.68114305084
2646,Hyundai,2024,3892,212.0,24.4,Petrol,Manual,7,2,65574.60355803605
2651,Hyundai,2018,1190,252.0,15.2,Petrol,Manual,7,0,67432.18135069637
2666,Hyundai,2015,1997,249.0,17.3,CNG,Automatic,5,1,61837.27123811323
2678,Hyundai,2019,1789,109.0,9.6,Diesel,Automatic,5,1,67751.08534021287
2693,Hyundai,2022,1004,182.0,15.5,Petrol,Manual,5,3,76469.22243274117
2706,Hyundai,2010,3726,221.0,17.0,Petrol,Automatic,6,2,78806.6454816871
2709,Hyundai,2011,2025,314.0,18.4,CNG,Automatic,7,1,67461.77293397025
2723,Hyundai,2008,1249,107.0,15.3,Diesel,Automatic,5,3,55951.65062980338
2726,Hyundai,2003,3281,383.0,14.3,Petrol,Manual,7,3,72229.25164326261
2727,Hyundai,2019,1661,236.0,19.4,Diesel,Automatic,6,3,56509.179319908595
2737,Hyundai,2019,2535,375.0,18.8,Diesel,Automatic,4,3,89087.96429298239
2738,Hyundai,2006,3528,59.0,13.8,Petrol,Automatic,4,2,60294.46945788015
2748,Hyundai,2009,2150,296.0,22.2,Diesel,Manual,5,1,77266.18822345207
2749,Hyundai,2000,1506,305.0,11.6,Diesel,Automatic,6,2,76916.29813782763
2760,Hyundai,2002,1731,96.0,7.7,Petrol,Manual,4,1,62518.43606977032
2784,Hyundai,2013,2825,394.0,17.2,Petrol,Automatic,6,1,83440.06912034251
2814,Hyundai,2018,2358,110.0,15.4,Petrol,Manual,4,1,49343.15436554129
2817,Hyundai,2013,2630,349.0,23.8,CNG,Automatic,7,1,80458.3463347793
2819,Hyundai,2013,2898,145.0,23.5,CNG,Automatic,5,0,62643.93420853332
2823,Hyundai,2016,1326,370.0,19.0,Diesel,Manual,6,0,88378.31197398761
2837,Hyundai,2011,3559,82.0,15.3,Petrol,Automatic,4,2,62541.56467077529
2838,Hyundai,2024,959,,10.4,Diesel,Automatic,4,3,47009.891244794795
2842,Hyundai,2000,3227,58.0,19.4,Diesel,Automatic,7,3,51036.924398613315
2843,Hyundai,2001,2020,74.0,17.6,CNG,Manual,6,3,42544.43623021485
2847,Hyundai,2001,1940,123.0,18.2,Diesel,Manual,5,0,68268.5754708251
2862,Hyundai,2024,1564,354.0,16.3,Diesel,Manual,6,3,89633.66196133403
2879,Hyundai,2004,1099,386.0,20.8,Diesel,Manual,7,1,75367.09969738485
2881,Hyundai,2009,2567,325.0,13.8,Diesel,Automatic,7,2,78460.80176612467
2904,Hyundai,2024,2469,75.0,15.1,CNG,Manual,6,3,55362.335597551515
2908,Hyundai,2023,2603,135.0,21.7,Diesel,Manual,4,3,60286.63675135949
2910,Hyundai,2019,1609,144.0,17.8,Petrol,Automatic,4,3,61983.19458377856
2920,Hyundai,2009,1202,109.0,15.1,Diesel,Automatic,4,0,55383.47194582946
2939,Hyundai,2020,1105,199.0,24.0,CNG,Manual,4,1,59453.49198781449
2940,Hyundai,2013,1720,66.0,19.2,CNG,Automatic,7,0,45623.55638029292
2959,Hyundai,2012,2628,146.0,20.1,Diesel,Automatic,7,3,74603.64955084838
2960,Hyundai,2010,3644,272.0,16.1,Diesel,Automatic,7,2,79299.9230576068
2976,Hyundai,2017,2629,60.0,19.0,Petrol,Automatic,6,1,55436.728601432726
2977,Hyundai,2006,1664,279.0,19.9,Petrol,Manual,4,0,64970.97298720172
2991,Hyundai,2002,1594,183.0,18.8,CNG,Automatic,4,3,61687.557020110486
3006,Hyundai,2000,3710,,13.4,Petrol,Automatic,6,0,76860.11691557197
3013,Hyundai,2013,2423,309.0,21.3,CNG,Automatic,6,2,80333.59831302574
3017,Hyundai,2002,2054,163.0,21.2,Petrol,Automatic,5,0,52350.44084132463
3021,Hyundai,2022,1596,,,Petrol,Manual,5,2,86132.834870135
3028,Hyundai,2003,1203,295.0,20.9,Diesel,Automatic,4,3,72216.31773134382
3029,Hyundai,2016,2400,292.0,14.1,Diesel,Manual,6,3,91809.0867839424
3033,Hyundai,2022,3216,100.0,14.6,Petrol,Automatic,5,2,74858.9483143373
3053,Hyundai,2018,2311,311.0,21.2,CNG,Manual,5,0,73443.85604636434
3057,Hyundai,2003,3696,119.0,18.1,Diesel,Manual,4,2,60040.7817101291
3060,Hyundai,2015,2372,363.0,19.3,CNG,Automatic,7,2,78028.1338521294
3076,Hyundai,2000,1986,180.0,17.5,Petrol,Manual,4,0,43144.884392110805
3084,Hyundai,2021,3881,189.0,14.9,CNG,Automatic,6,3,54113.413997959535
3089,Hyundai,2021,1384,254.0,16.3,Diesel,Automatic,5,3,85393.80920626114
3094,Hyundai,2003,1894,126.0,,Petrol,Manual,6,2,54238.95391088519
3103,Hyundai,2006,1198,361.0,15.9,CNG,Manual,5,0,93689.9282934627
3107,Hyundai,2019,3374,389.0,15.2,Petrol,Automatic,7,0,87788.8381175591
3108,Hyundai,2009,1180,322.0,13.8,CNG,Manual,6,1,77110.1187325538
3111,Hyundai,2024,1738,158.0,15.9,,Automatic,4,0,69332.71941983051
3120,Hyundai,2005,3097,61.0,14.6,CNG,Automatic,6,0,55610.58967475172
3136,Hyundai,2021,1433,211.0,22.0,CNG,Automatic,4,1,53355.913159685595
3139,Hyundai,2018,3958,303.0,19.4,Petrol,Automatic,6,3,90766.12664604286
3140,Hyundai,2023,3493,379.0,16.1,CNG,Automatic,4,2,77108.28485431959
3146,Hyundai,2005,1321,172.0,14.1,Diesel,Automatic,4,0,63753.18529189304
3148,Hyundai,2004,1546,245.0,13.5,Petrol,Automatic,4,1,69057.93366298819
3178,Hyundai,2022,3901,281.0,16.8,Petrol,Manual,6,3,83477.92526286695
3192,Hyundai,2014,2826,50.0,16.3,Petrol,Automatic,5,3,57325.5318297184
3202,Hyundai,2021,2242,269.0,10.5,Petrol,Manual,5,1,90308.37433516278
3211,Hyundai,2012,2938,288.0,17.4,Diesel,Automatic,4,2,70312.24848255955
3217,Hyundai,2003,3476,87.0,19.6,CNG,Manual,6,2,37981.75887885908
3239,Hyundai,2006,3646,53.0,16.1,Petrol,Manual,7,0,29683.58612096965
3242,Hyundai,2021,1236,342.0,16.6,Petrol,Manual,5,2,75698.84049587866
3251,Hyundai,2009,1181,102.0,19.5,Petrol,Manual,7,0,56588.681043596895
3258,Hyundai,2008,1844,207.0,14.8,Diesel,Manual,5,1,57146.62712065819
3259,Hyundai,2013,3074,382.0,16.0,Petrol,Manual,6,0,90921.79109661076
3266,Hyundai,2009,2816,285.0,20.3,Diesel,Manual,4,0,73764.47002228214
3279,Hyundai,2010,3869,,15.5,Petrol,Automatic,5,2,67559.57797350232
3285,Hyundai,2019,3840,372.0,13.5,CNG,Automatic,4,3,71240.60799945465
3296,Hyundai,2000,1935,294.0,19.0,Petrol,Manual,5,3,61071.07023356552
3305,Hyundai,2002,1399,,17.0,Diesel,Automatic,4,2,64086.969053131485
3306,Hyundai,2002,2775,375.0,19.2,CNG,Automatic,7,3,94864.66236053054
3308,Hyundai,2016,1125,190.0,19.9,Diesel,Manual,5,0,67395.33566825619
3311,Hyundai,2018,2422,283.0,17.1,Diesel,Automatic,4,2,96271.2840610519
3316,Hyundai,2012,943,369.0,16.3,CNG,Automatic,6,2,100492.05041609357
3327,Hyundai,2020,3845,122.0,21.6,CNG,Manual,5,0,51036.39044630948
3328,Hyundai,2017,2937,395.0,19.3,Petrol,Automatic,7,1,102464.87914162112
3347,Hyundai,2021,2769,194.0,28.1,CNG,Manual,7,0,54878.47272794026
3350,Hyundai,2013,3832,72.0,18.7,CNG,Manual,4,2,54906.38231587583
3358,Hyundai,2010,1709,202.0,17.4,CNG,Automatic,6,3,57989.78615655043
3361,Hyundai,2003,1853,181.0,14.9,CNG,Automatic,6,1,48735.940503622274
3381,Hyundai,2013,839,85.0,15.7,Petrol,Automatic,6,1,47723.89430049888
3387,Hyundai,2017,2978,353.0,20.7,Diesel,Automatic,7,1,75800.34897495041
3430,Hyundai,2022,1460,369.0,22.1,CNG,Manual,5,0,98484.2457866309
3439,Hyundai,2006,3687,249.0,21.2,Diesel,Automatic,4,0,88046.21515778004
3442,Hyundai,2013,2448,266.0,20.0,CNG,Manual,5,1,66556.11457575516
3444,Hyundai,2021,3695,194.0,20.2,Petrol,Automatic,6,2,61553.28818861261
3453,Hyundai,2016,3541,123.0,20.1,Petrol,Manual,5,0,59729.666891769986
3454,Hyundai,2019,1082,368.0,19.8,Petrol,Automatic,7,1,73931.08579223743
3456,Hyundai,2005,1687,325.0,15.0,CNG,Manual,7,0,81081.06308129584
3474,Hyundai,2021,2173,253.0,12.0,Diesel,Manual,5,0,76514.25423269684
3486,Hyundai,2023,3959,86.0,21.9,Petrol,Automatic,5,3,67838.05825487537
3494,Hyundai,2011,3381,375.0,15.7,CNG,Manual,7,0,91168.30914257428
3519,Hyundai,2017,3991,300.0,26.1,Diesel,Automatic,6,1,69426.30967764102
3525,Hyundai,2004,2502,77.0,18.8,Diesel,Automatic,6,2,58746.354761380026
3542,Hyundai,2013,1455,336.0,19.3,Diesel,Manual,6,2,80976.71545963874
3549,Hyundai,2014,3621,364.0,13.1,Petrol,Automatic,6,2,90689.3163407448
3551,Hyundai,2012,1893,239.0,14.1,CNG,Automatic,5,2,71657.30220645486
3559,Hyundai,2015,2068,,15.2,Petrol,Automatic,7,3,74513.39928608404
3562,Hyundai,2024,2641,293.0,13.7,CNG,Manual,5,1,59839.64384577921
3566,Hyundai,2008,1816,78.0,26.3,Petrol,Manual,7,2,50787.55977008103
3585,Hyundai,2015,3501,114.0,19.1,Petrol,Automatic,7,2,57709.90877176303
3589,Hyundai,2000,3501,305.0,18.2,CNG,Automatic,7,1,64855.00835692988
3598,Hyundai,2009,3613,290.0,,Diesel,Manual,6,3,70124.23798973435
3600,Hyundai,2016,1934,291.0,21.7,Petrol,Automatic,7,2,72615.3267155335
3603,Hyundai,2003,1409,171.0,16.9,Petrol,Manual,4,1,51400.80636534201
3607,Hyundai,2015,2005,137.0,18.9,CNG,Manual,4,2,82664.74509305919
3618,Hyundai,2018,2934,138.0,17.8,Petrol,Manual,5,3,74910.22925342481
3623,Hyundai,2016,3631,51.0,,Diesel,Automatic,7,2,55340.796822143646
3627,Hyundai,2014,2223,,18.1,Diesel,Automatic,7,1,43924.30913863109
3633,Hyundai,2012,1627,281.0,11.5,CNG,Manual,5,3,72559.69909443238
3638,Hyundai,2024,2173,,21.2,Petrol,Manual,4,1,58000.72516573099
3659,Hyundai,2005,2150,167.0,,Diesel,Manual,6,1,59270.69899916144
3666,Hyundai,2003,980,244.0,11.1,Petrol,Automatic,7,0,55523.69076724007
3669,Hyundai,2014,2125,165.0,21.9,Petrol,Manual,7,0,39851.53364628495
3674,Hyundai,2024,3777,330.0,17.7,Petrol,Automatic,7,3,83900.13464277796
3680,Hyundai,2008,3189,141.0,19.2,Diesel,Manual,6,2,53469.33540402065
3681,Hyundai,2006,1545,131.0,15.6,Diesel,Automatic,7,3,48836.17913336839
3685,Hyundai,2019,1132,198.0,17.1,Petrol,Automatic,5,3,71173.62120982996
3688,Hyundai,2021,1094,334.0,15.5,CNG,Manual,7,1,72985.97786177529
3689,Hyundai,2024,1519,374.0,20.6,Diesel,Manual,6,1,83271.96211723523
3690,Hyundai,2020,2455,364.0,18.9,Petrol,Manual,5,1,83741.05502391988
3697,Hyundai,2019,3920,208.0,18.5,Diesel,Automatic,7,3,62675.913985025974
3704,Hyundai,2020,3275,310.0,20.3,Diesel,Automatic,7,0,73823.55906193668
3709,Hyundai,2022,1095,341.0,18.4,CNG,Manual,4,2,89472.2193685082
3711,Hyundai,2019,3968,178.0,15.9,CNG,Automatic,4,2,43937.42380595398
3715,Hyundai,2020,2515,194.0,10.5,Petrol,Automatic,4,2,62135.21390353698
3717,Hyundai,2017,1817,67.0,19.8,CNG,Manual,5,1,57581.10846700874
3718,Hyundai,2004,2598,140.0,19.4,Petrol,Automatic,7,3,62977.499590595275
3721,Hyundai,2023,1836,312.0,19.6,CNG,Automatic,5,1,81747.46562862006
3731,Hyundai,2024,3730,365.0,11.4,CNG,Automatic,4,0,82600.66033705752
3735,Hyundai,2001,3938,188.0,22.3,Petrol,Automatic,6,0,57372.2811280853
3741,Hyundai,2010,1540,137.0,20.6,CNG,Automatic,4,3,51663.55570041958
3742,Hyundai,2007,3494,54.0,19.4,Diesel,Manual,5,2,40683.144591795775
3748,Hyundai,2005,1837,388.0,18.0,Petrol,Manual,5,1,99539.89442235888
3749,Hyundai,2018,3315,343.0,14.3,CNG,Manual,4,0,94417.28718384518
3761,Hyundai,2004,1879,351.0,13.4,Diesel,Automatic,7,2,71960.09142197233
3762,Hyundai,2008,2169,368.0,13.8,CNG,Automatic,6,3,100153.9178359453
3777,Hyundai,2006,2162,368.0,17.8,Petrol,Automatic,6,3,85694.0083850678
3789,Hyundai,2017,3550,245.0,16.6,CNG,Automatic,7,2,66784.54763497907
3812,Hyundai,2001,1607,398.0,19.2,Diesel,Manual,5,3,455333.3304050878
3845,Hyundai,2010,1553,161.0,16.1,Petrol,Automatic,4,1,47858.105534833354
3853,Hyundai,2005,1747,364.0,18.8,Petrol,Manual,4,0,85680.6813816689
3856,Hyundai,2020,1186,182.0,16.6,CNG,Manual,5,2,70298.37590192622
3862,Hyundai,2018,3901,399.0,11.5,Diesel,Manual,7,0,96982.90095576333
3863,Hyundai,2023,1017,200.0,19.2,Petrol,Manual,5,1,79166.2719855115
3864,Hyundai,2003,2352,181.0,12.8,Petrol,Manual,4,0,66943.81075817015
3868,Hyundai,2010,1627,331.0,18.6,,Automatic,5,3,74644.90287624783
3870,Hyundai,2016,1174,217.0,21.1,Petrol,Manual,4,3,75813.96365233308
3872,Hyundai,2022,1748,352.0,17.5,Petrol,Manual,4,1,79565.64212503319
3904,Hyundai,2010,3715,391.0,,Diesel,Manual,5,0,89525.56242009928
3905,Hyundai,2000,2727,82.0,15.5,Diesel,Automatic,7,2,63657.872570532105
3919,Hyundai,2024,1218,369.0,17.4,CNG,Manual,4,0,82458.80399437621
3925,Hyundai,2015,2032,117.0,26.4,Diesel,Automatic,7,0,51163.273469946274
3951,Hyundai,2019,3895,159.0,14.1,Diesel,Automatic,5,3,54707.343089327114
3952,Hyundai,2006,1171,198.0,15.2,CNG,Manual,7,3,63916.49553420556
3961,Hyundai,2006,1077,176.0,17.7,Diesel,Automatic,6,3,52166.42103996776
3963,Hyundai,2014,3587,60.0,19.8,CNG,Manual,6,2,47986.85150887023
3974,Hyundai,2023,2152,118.0,17.5,Petrol,Manual,5,2,59296.21726827595
3979,Hyundai,2017,1318,120.0,18.4,Petrol,Automatic,4,2,43263.03030022649
3986,Hyundai,2023,2625,121.0,12.9,CNG,Manual,7,1,63001.597418073645
4023,Hyundai,2013,955,191.0,17.1,Petrol,Automatic,5,3,73067.77186727694
4041,Hyundai,2017,3660,,13.6,Diesel,Automatic,4,1,92624.5804559022
4060,Hyundai,2022,3967,93.0,22.0,Diesel,Manual,4,2,40343.64861751298
4062,Hyundai,2005,2197,151.0,22.4,,Automatic,5,3,43913.096594494
4076,Hyundai,2012,1207,398.0,13.0,Diesel,Automatic,6,0,90385.97638576147
4083,Hyundai,2006,2676,263.0,20.8,Diesel,Manual,6,0,85995.11279135337
4094,Hyundai,2008,1788,244.0,22.7,Petrol,Automatic,5,0,72940.7167350991
4102,Hyundai,2001,2773,243.0,,Petrol,Manual,6,1,73865.92188645263
4113,Hyundai,2002,906,265.0,16.8,Diesel,Automatic,5,1,71326.29993164333
4114,Hyundai,2005,1375,230.0,22.8,Diesel,Manual,5,2,64074.35759537906
4130,Hyundai,2000,3376,101.0,20.6,Diesel,Automatic,4,3,50001.63740582296
4145,Hyundai,2005,3286,342.0,18.9,Diesel,Automatic,7,2,72184.98603045117
4147,Hyundai,2024,3523,322.0,25.9,Diesel,Manual,4,0,79319.16376228197
4149,Hyundai,2015,3359,58.0,16.7,Petrol,Manual,4,0,41757.25614769291
4151,Hyundai,2013,820,278.0,27.2,CNG,Automatic,6,2,58513.838543092235
4170,Hyundai,2018,2610,70.0,19.6,CNG,Manual,7,0,47563.6478144119
4177,Hyundai,2005,1004,342.0,15.4,CNG,Manual,7,3,80107.49659326808
4180,Hyundai,2014,1682,217.0,22.7,CNG,Manual,6,2,64708.7020611425
4184,Hyundai,2011,987,332.0,25.9,CNG,Automatic,4,2,78684.84151853841
4188,Hyundai,2011,3562,244.0,12.4,CNG,Automatic,5,1,66254.08850893848
4190,Hyundai,2022,3207,59.0,19.8,CNG,Automatic,7,2,15927.487432030322
4191,Hyundai,2012,3612,249.0,17.9,Diesel,Manual,7,2,84542.31026621693
4195,Hyundai,2015,2755,280.0,20.9,Petrol,Manual,5,3,83373.00996301965
4201,Hyundai,2001,3057,71.0,22.5,Petrol,Automatic,6,1,53877.70390108208
4207,Hyundai,2010,2628,73.0,27.7,Petrol,Automatic,5,3,54777.75427534029
4241,Hyundai,2017,2738,360.0,20.6,Petrol,Automatic,4,3,86446.85043257073
4271,Hyundai,2012,1024,175.0,22.5,CNG,Automatic,4,2,64258.84289138293
4310,Hyundai,2015,2063,121.0,19.9,CNG,Manual,5,3,45379.17589839197
4311,Hyundai,2017,2717,321.0,15.9,CNG,Automatic,6,0,74143.21840510725
4332,Hyundai,2014,3125,306.0,19.1,Diesel,Automatic,4,3,76879.9240978381
4334,Hyundai,2009,2024,348.0,19.5,CNG,Manual,7,2,89109.7502318394
4345,Hyundai,2013,3546,112.0,22.5,,Automatic,6,2,52609.26025612408
4367,Hyundai,2022,1313,373.0,21.0,Petrol,Manual,4,1,82883.36567438577
4377,Hyundai,2006,2471,172.0,17.6,Diesel,Automatic,7,0,70130.05627972817
4380,Hyundai,2021,2863,223.0,19.1,Diesel,Automatic,4,3,55340.740352899775
4384,Hyundai,2019,3951,52.0,17.1,CNG,Automatic,6,0,38506.00865124827
4385,Hyundai,2002,2038,318.0,,Petrol,Manual,6,3,82355.37550631573
4396,Hyundai,2003,3073,69.0,21.0,Petrol,Automatic,5,1,41824.76320884824
4405,Hyundai,2001,3614,398.0,12.9,Diesel,Automatic,6,1,106685.6015430062
4409,Hyundai,2010,2360,60.0,17.6,Diesel,Automatic,5,1,45803.29207833904
4436,Hyundai,2022,3814,397.0,24.2,Diesel,Manual,5,3,77047.41530336934
4445,Hyundai,2011,3887,104.0,14.7,Diesel,Manual,4,3,55243.09358010393
4451,Hyundai,2010,3674,153.0,14.6,Diesel,Manual,6,2,62380.50968075798
4455,Hyundai,2005,3471,251.0,11.5,Diesel,Automatic,5,3,77985.16394056013
4460,Hyundai,2022,2642,341.0,20.3,Diesel,Manual,5,2,86381.36032774652
4465,Hyundai,2022,2868,353.0,18.1,Diesel,Automatic,6,1,71446.37023898851
4467,Hyundai,2024,3064,131.0,17.7,Diesel,Automatic,4,1,53951.24193537142
4469,Hyundai,2015,1805,389.0,16.8,CNG,Manual,5,3,109486.0213909969
4489,Hyundai,2006,3466,336.0,17.4,CNG,Manual,7,0,92278.21506488626
4508,Hyundai,2023,3129,221.0,,Diesel,Automatic,6,0,86856.13920674118
4518,Hyundai,2015,1553,315.0,9.9,Petrol,Automatic,6,2,79363.68127859021
4520,Hyundai,2015,1373,195.0,11.9,CNG,Automatic,7,2,61801.13158629972
4531,Hyundai,2011,2606,272.0,15.8,Diesel,Manual,7,1,74249.03270701464
4537,Hyundai,2005,3961,117.0,14.3,Petrol,Manual,4,3,55221.44815468573
4555,Hyundai,2011,3881,188.0,17.8,Diesel,Automatic,6,2,60956.25021483679
4567,Hyundai,2021,2402,389.0,18.0,CNG,Automatic,4,0,83793.30194444873
4572,Hyundai,2004,3218,183.0,24.0,Petrol,Automatic,6,1,52159.2395957006
4577,Hyundai,2021,3010,151.0,18.7,Petrol,Manual,4,1,68580.95939264986
4585,Hyundai,2015,3105,141.0,26.3,Diesel,Manual,6,0,69121.06734215256
4592,Hyundai,2024,3805,133.0,20.5,CNG,Manual,5,0,40136.41527496975
4600,Hyundai,2006,3069,181.0,17.7,CNG,Automatic,4,1,50852.41635143332
4601,Hyundai,2006,3863,249.0,16.2,CNG,Automatic,4,3,89169.17293439619
4603,Hyundai,2021,854,101.0,26.7,Petrol,Automatic,7,1,35678.237572086364
4607,Hyundai,2015,3557,346.0,12.1,Petrol,Automatic,5,1,98295.71212117608
4608,Hyundai,2023,1431,192.0,11.2,Diesel,Automatic,4,3,60491.21790051473
4609,Hyundai,2002,1348,268.0,18.5,Diesel,Manual,5,0,86761.26387925548
4617,Hyundai,2011,1361,175.0,18.3,Diesel,Manual,7,0,52702.9685883145
4643,Hyundai,2005,2062,293.0,18.0,Petrol,Automatic,5,0,73873.3060521084
4650,Hyundai,2001,2059,264.0,18.8,Petrol,Manual,7,0,83512.47290809634
4651,Hyundai,2013,2419,311.0,17.7,,Manual,5,1,79415.1510614467
4659,Hyundai,2008,3249,364.0,13.4,CNG,Automatic,5,2,87967.63449052122
4664,Hyundai,2001,3205,,20.9,CNG,Automatic,6,0,62580.42641989862
4667,Hyundai,2009,3648,288.0,13.0,Petrol,Manual,7,2,75850.8870625093
4672,Hyundai,2003,2539,85.0,18.8,Diesel,Manual,7,2,47747.451214488814
4680,Hyundai,2005,1160,258.0,14.9,CNG,Automatic,7,3,81816.41442828803
4681,Hyundai,2006,1399,187.0,,Petrol,Automatic,6,2,66735.75765695011
4701,Hyundai,2011,1906,391.0,16.2,CNG,Automatic,6,3,104581.11052040322
4702,Hyundai,2021,1895,66.0,24.5,Diesel,Manual,7,0,55770.61965149779
4705,Hyundai,2007,1284,388.0,16.7,Diesel,Automatic,7,2,84429.59107992324
4706,Hyundai,2000,2056,107.0,19.0,Petrol,Automatic,6,1,55584.97751337268
4710,Hyundai,2018,1729,214.0,13.6,Diesel,Automatic,6,2,71027.30773856837
4724,Hyundai,2012,3657,342.0,14.4,,Manual,7,2,97762.23486653336
4729,Hyundai,2023,2663,336.0,17.1,Petrol,Manual,6,3,88837.32696754875
4734,Hyundai,2001,1471,257.0,13.9,Petrol,Manual,7,1,57233.088346074306
4740,Hyundai,2004,1572,59.0,14.4,CNG,Manual,6,0,47411.37132091096
4764,Hyundai,2017,2134,177.0,18.8,CNG,Manual,4,0,59688.35184586837
4775,Hyundai,2003,2186,,19.6,CNG,Automatic,5,3,26225.979057345263
4795,Hyundai,2021,3866,162.0,22.1,Diesel,Automatic,5,0,79748.80635101612
4797,Hyundai,2018,3630,357.0,13.8,Petrol,Manual,7,2,80195.60663776929
4801,Hyundai,2015,3807,262.0,22.5,Petrol,Manual,6,3,71646.15775844187
4805,Hyundai,2014,1411,395.0,22.5,Diesel,Manual,4,2,84658.62166957132
4821,Hyundai,2022,2084,199.0,12.6,Petrol,Manual,4,1,49402.28085413057
4839,Hyundai,2000,3760,,24.6,Petrol,Manual,6,1,46198.63140147526
4851,Hyundai,2018,2260,192.0,,Petrol,Automatic,4,0,52289.721068926425
4866,Hyundai,2007,1553,337.0,19.5,Diesel,Automatic,5,2,81411.52521600947
4884,Hyundai,2009,1246,259.0,22.1,CNG,Automatic,6,3,62092.59931551742
4894,Hyundai,2000,1263,181.0,18.5,Petrol,Manual,7,2,60448.75303445755
4900,Hyundai,2009,1234,204.0,20.0,Petrol,Manual,5,1,41288.91840345133
4904,Hyundai,2006,3368,103.0,23.5,Petrol,Manual,5,0,60698.84329196008
4920,Hyundai,2015,1078,54.0,24.3,Diesel,Manual,5,0,40601.18480745487
4926,Hyundai,2006,3923,71.0,14.5,Petrol,Manual,5,0,38787.83185497985
4955,Hyundai,2017,2063,358.0,18.5,,Automatic,6,1,69993.27321444327
4969,Hyundai,2012,1107,229.0,16.7,CNG,Automatic,4,1,61197.210991190834
4970,Hyundai,2004,2549,227.0,18.1,CNG,Automatic,7,1,68152.73096758865
5002,Hyundai,2021,1646,115.0,20.9,Petrol,Automatic,5,2,68534.24239753705
5007,Hyundai,2005,1699,322.0,28.1,Diesel,Automatic,4,3,76268.58234381027
5008,Hyundai,2008,3558,258.0,20.3,Diesel,Manual,6,3,52810.08574108101
5012,Hyundai,2010,2927,266.0,18.8,Petrol,Automatic,4,3,87265.20143321388
5029,Hyundai,2013,1756,275.0,17.9,Petrol,Automatic,5,2,84734.26342086241
5032,Hyundai,2019,1655,390.0,16.6,CNG,Manual,4,0,82763.12036455693
5054,Hyundai,2000,3147,314.0,23.7,Petrol,Automatic,5,3,57748.39130237073
5060,Hyundai,2018,1016,334.0,16.1,Petrol,Manual,4,0,92305.16619142926
5064,Hyundai,2015,2246,298.0,18.6,Diesel,Automatic,5,0,64748.66242152366
5077,Hyundai,2022,2043,301.0,22.2,Diesel,Automatic,4,0,67921.76754135128
5081,Hyundai,2019,2465,75.0,13.9,Diesel,Manual,4,3,41501.46006733428
5085,Hyundai,2023,3405,336.0,16.9,Diesel,Automatic,5,1,75586.22238787614
5087,Hyundai,2010,3121,236.0,22.8,Diesel,Manual,7,2,44919.03870364634
5094,Hyundai,2017,3979,298.0,14.8,Petrol,Manual,6,0,64372.926733697335
5096,Hyundai,2003,3606,100.0,21.4,CNG,Automatic,7,1,59201.51468816365
5097,Hyundai,2006,3023,68.0,17.4,CNG,Manual,4,1,57046.86691712635
5118,Hyundai,2016,3618,244.0,13.9,Petrol,Automatic,6,0,58977.94440954012
5127,Hyundai,2019,2281,,,CNG,Automatic,4,2,64648.593258904206
5166,Hyundai,2005,2995,330.0,17.9,CNG,Manual,7,1,63892.8051353192
5173,Hyundai,2011,3348,60.0,,Diesel,Automatic,6,0,47533.26621683159
