,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
2776,Ford,2007,2172,271.0,25.4,Petrol,Automatic,4,0,60711.86883879753
2779,Ford,2002,3347,233.0,19.7,Diesel,Manual,5,1,72691.42610549077
2783,Ford,2004,1762,304.0,13.1,CNG,Manual,5,3,77801.2080643932
2785,Ford,2022,1632,,15.3,Petrol,Manual,5,3,57646.96521650007
2789,Ford,2007,2440,231.0,16.5,CNG,Manual,6,3,61036.55646229765
2802,Ford,2004,3347,104.0,16.5,CNG,Automatic,6,3,47152.45719670662
2810,Ford,2022,897,163.0,15.6,CNG,Manual,5,0,49666.68226172095
2820,Ford,2016,1122,236.0,19.5,Petrol,Automatic,6,0,70748.40645790056
2826,Ford,2001,2803,351.0,23.6,Diesel,Manual,7,0,70231.61551664016
2827,Ford,2002,1566,154.0,16.7,CNG,Automatic,6,0,66921.31515216344
2835,Ford,2003,3702,92.0,21.3,Diesel,Manual,5,1,50169.0178640066
2850,Ford,2004,1150,365.0,21.3,CNG,Automatic,5,2,95400.02141720853
2856,Ford,2006,2381,236.0,22.4,CNG,Automatic,4,1,72904.226562462
2857,Ford,2018,3056,288.0,16.3,Diesel,Automatic,5,2,86136.64412016232
2868,Ford,2021,2281,,24.4,Diesel,Automatic,6,3,77873.58419415323
2871,Ford,2017,2980,390.0,18.3,Diesel,Automatic,5,1,86762.2458386427
2878,Ford,2020,2349,92.0,19.3,Petrol,Automatic,7,1,52231.29865337523
2889,Ford,2020,1169,307.0,16.5,Diesel,Manual,7,1,56678.9235772704
2893,Ford,2006,1130,62.0,15.8,CNG,Manual,5,0,36927.02268141696
2911,Ford,2012,3462,74.0,17.0,Petrol,Automatic,5,0,35341.006973113916
2927,Ford,2006,1861,399.0,14.6,Diesel,Automatic,4,3,81719.22954396097
2945,Ford,2022,2447,367.0,19.7,Petrol,Automatic,6,1,99182.46931335288
2967,Ford,2015,3199,70.0,20.6,CNG,Automatic,7,3,39820.59903148557
2973,Ford,2022,1985,159.0,16.5,CNG,Automatic,7,2,50872.72037139094
2994,Ford,2010,3116,382.0,13.8,CNG,Manual,4,2,84504.74469614764
2998,Ford,2001,1527,392.0,20.5,Petrol,Automatic,7,1,82895.70968166918
3003,Ford,2007,1809,274.0,10.1,CNG,Manual,4,3,52974.23122979555
3007,Ford,2004,2473,349.0,17.6,Petrol,Automatic,4,3,93553.8096663863
3009,Ford,2017,3114,181.0,17.6,CNG,Manual,6,1,65458.96590689906
3019,Ford,2004,983,343.0,13.9,Diesel,Automatic,4,2,73240.83818400578
3020,Ford,2008,2149,329.0,22.1,Diesel,Automatic,6,1,78508.2991783111
3032,Ford,2010,1091,208.0,27.9,CNG,Automatic,7,1,58300.25872608424
3047,Ford,2001,901,127.0,16.6,CNG,Automatic,4,3,58146.21303756624
3049,Ford,2023,1728,351.0,17.6,CNG,Automatic,6,3,74781.25129023715
3070,Ford,2010,2801,134.0,13.2,Petrol,Automatic,4,3,69300.55011245588
3071,Ford,2022,1511,164.0,,Petrol,Manual,5,2,74515.03087048231
3095,Ford,2015,1924,95.0,19.2,Petrol,Manual,7,2,48402.1988920756
3113,Ford,2009,3033,196.0,18.1,CNG,Manual,6,2,67854.15939229801
3115,Ford,2015,3708,215.0,25.5,CNG,Automatic,5,0,71855.35949477076
3128,Ford,2009,1405,,,Petrol,Automatic,4,2,65546.46000545652
3138,Ford,2014,1032,290.0,11.8,Diesel,Automatic,6,2,85014.3629256142
3141,Ford,2002,3272,56.0,15.9,Petrol,Automatic,6,3,39159.46535700632
3144,Ford,2013,2875,,22.5,CNG,Automatic,6,0,74298.81664537165
3151,Ford,2018,2373,231.0,19.2,Petrol,Manual,5,2,55133.047277278645
3170,Ford,2024,2687,62.0,14.3,,Automatic,7,2,50240.43567326104
3174,Ford,2010,902,352.0,14.1,Diesel,Manual,5,2,78992.28630626766
3177,Ford,2018,3758,155.0,22.5,Diesel,Manual,6,3,46147.85688590656
3180,Ford,2000,3417,392.0,14.1,Diesel,Automatic,5,0,67879.37352888059
3193,Ford,2009,2291,,19.8,Diesel,Manual,4,3,57284.977435681474
3204,Ford,2009,1799,75.0,16.0,CNG,Automatic,5,0,56134.38580124063
3205,Ford,2012,2074,397.0,21.6,Diesel,Manual,7,2,93796.42440043196
3219,Ford,2010,3222,384.0,20.2,Petrol,Automatic,7,1,73434.3246407762
3230,Ford,2011,3421,105.0,,Petrol,Automatic,7,2,60462.44858374057
3231,Ford,2023,865,349.0,13.9,Diesel,Automatic,4,0,83895.44023424965
3233,Ford,2002,1791,84.0,13.5,Petrol,Manual,6,1,39551.425913416504
3250,Ford,2013,2709,319.0,18.9,Petrol,Manual,5,1,80705.68449455764
3252,Ford,2013,1348,,14.6,Petrol,Manual,5,1,49096.00901771589
3256,Ford,2002,1999,174.0,25.8,CNG,Automatic,5,0,54101.70224477278
3257,Ford,2014,1323,63.0,21.1,Petrol,Manual,4,3,55494.072476480666
3299,Ford,2016,2696,379.0,15.0,CNG,Manual,4,1,88037.79674051687
3325,Ford,2001,3622,189.0,,Petrol,Manual,6,3,57968.241971396215
3326,Ford,2016,2658,223.0,20.3,CNG,Manual,7,1,81894.20730262643
3329,Ford,2003,3655,123.0,20.1,Petrol,Automatic,6,2,57161.11671438099
3331,Ford,2000,1328,342.0,16.6,CNG,Automatic,7,1,78186.85321058516
3357,Ford,2004,1669,242.0,20.0,Petrol,Automatic,5,2,65627.4542968765
3359,Ford,2018,2489,355.0,18.3,Petrol,Manual,4,0,85116.58065291369
3363,Ford,2015,1307,255.0,16.2,Petrol,Automatic,4,1,78448.52587931507
3375,Ford,2010,914,69.0,21.1,Diesel,Manual,6,3,51998.51341340912
3376,Ford,2019,2323,107.0,15.5,Diesel,Automatic,5,1,52606.73719936831
3394,Ford,2021,3294,359.0,15.6,Petrol,Automatic,5,1,92669.33535837688
3398,Ford,2016,2236,393.0,,CNG,Manual,6,1,92246.4683401578
3401,Ford,2004,2483,129.0,18.1,Petrol,Manual,7,0,52327.45358840353
3417,Ford,2016,1490,368.0,23.4,Petrol,Manual,4,0,94669.13548133768
3433,Ford,2003,2401,350.0,17.5,CNG,Automatic,4,1,79930.81406245788
3434,Ford,2014,2881,182.0,12.0,CNG,Automatic,4,3,67225.39198357788
3457,Ford,2019,3551,371.0,21.2,CNG,Manual,7,3,90736.10790424878
3462,Ford,2009,2321,305.0,19.4,Petrol,Automatic,5,2,68885.27833805367
3463,Ford,2022,1016,294.0,22.3,CNG,Automatic,5,2,67308.07255131958
3472,Ford,2013,2259,296.0,18.5,Petrol,Automatic,4,2,93090.88910276783
3488,Ford,2009,1412,320.0,21.0,Petrol,Automatic,6,1,83442.98322364112
3489,Ford,2015,1750,229.0,18.8,Petrol,Automatic,5,1,63829.5142233365
3498,Ford,2009,858,179.0,23.9,CNG,Automatic,4,0,59705.588595230874
3500,Ford,2012,861,,17.8,Diesel,Automatic,4,3,79991.8769121014
3509,Ford,2015,2024,374.0,14.9,CNG,Manual,5,2,71278.41562685967
3515,Ford,2019,1343,335.0,22.7,Diesel,Manual,7,1,92603.79313458788
3517,Ford,2001,3505,202.0,19.2,Diesel,Automatic,6,3,61435.65664918494
3522,Ford,2008,1871,122.0,,CNG,Manual,7,3,54433.94133459644
3526,Ford,2005,2669,337.0,18.0,Petrol,Manual,7,2,77520.346920051
3531,Ford,2012,3705,225.0,17.3,CNG,Automatic,7,2,50753.57084324595
3533,Ford,2011,3569,371.0,19.2,Petrol,Manual,5,2,105364.3752315641
3536,Ford,2002,3127,120.0,20.6,Petrol,Automatic,5,1,61570.80001104651
3545,Ford,2003,3419,299.0,14.3,,Manual,6,3,75121.37557837639
3547,Ford,2017,2770,59.0,13.3,Diesel,Manual,5,1,58686.72673756475
3556,Ford,2021,3347,353.0,15.5,CNG,Manual,4,2,84931.11657095476
3571,Ford,2018,2220,347.0,11.5,CNG,Automatic,7,2,101045.99183334912
3578,Ford,2022,1875,318.0,17.6,,Automatic,6,3,81653.87594402704
3584,Ford,2008,3477,94.0,10.5,CNG,Manual,6,0,54256.57723881737
3594,Ford,2001,2181,190.0,15.5,Diesel,Automatic,6,3,70708.77799365483
3602,Ford,2014,2985,191.0,20.2,Petrol,Manual,5,3,52845.49234107949
3611,Ford,2002,1904,66.0,19.8,Diesel,Manual,7,1,328648.1913797031
3631,Ford,2006,2266,140.0,15.9,CNG,Manual,6,1,59702.18623470007
3643,Ford,2020,2880,,21.2,Petrol,Automatic,4,0,55738.86526636694
3653,Ford,2013,1566,224.0,16.0,CNG,Manual,6,0,57319.53526740371
3657,Ford,2005,2415,360.0,15.9,CNG,Manual,5,2,86171.04237810546
3658,Ford,2013,1793,304.0,24.4,CNG,Automatic,5,0,77245.96127829957
3662,Ford,2011,3496,67.0,22.6,Petrol,Manual,7,1,42888.2078441139
3668,Ford,2008,1149,284.0,9.5,,Automatic,7,1,87774.07286475204
3714,Ford,2022,1221,378.0,11.5,Petrol,Manual,4,2,91249.23612149076
3724,Ford,2000,2776,171.0,15.5,Petrol,Manual,5,3,69129.58810640633
3729,Ford,2012,3851,65.0,26.4,Diesel,Automatic,6,2,30088.50081596022
3732,Ford,2020,2916,346.0,18.1,,Manual,6,0,103876.42202256984
3737,Ford,2017,3798,60.0,17.6,CNG,Automatic,5,0,49465.00130411009
3746,Ford,2019,1504,218.0,15.1,CNG,Automatic,4,3,77801.65558521278
3758,Ford,2016,1426,313.0,11.6,Petrol,Automatic,5,0,72167.74135750887
3759,Ford,2002,3983,170.0,18.8,CNG,Automatic,4,3,70401.78372938847
3785,Ford,2023,2183,390.0,18.3,Diesel,Automatic,5,1,91715.99557623196
3786,Ford,2005,1958,125.0,20.8,Petrol,Automatic,7,2,47071.45836719563
3787,Ford,2000,2959,166.0,13.3,CNG,Manual,5,0,66889.535997278
3797,Ford,2014,1797,254.0,15.0,Petrol,Manual,7,3,72439.62996248945
3803,Ford,2004,2777,276.0,20.3,Diesel,Manual,5,3,66222.51982616927
3832,Ford,2015,1944,181.0,16.9,Diesel,Manual,7,0,44932.70954555602
3836,Ford,2016,2956,233.0,13.9,Diesel,Manual,4,2,42478.91715549966
3839,Ford,2004,2302,320.0,25.1,Diesel,Automatic,7,1,79002.37128751757
3849,Ford,2008,970,392.0,,Petrol,Manual,4,1,110408.6599752063
3861,Ford,2009,1600,,19.6,Petrol,Automatic,7,2,57160.83320126753
3875,Ford,2023,2560,389.0,16.5,CNG,Manual,4,1,93044.81215422248
3880,Ford,2008,2566,284.0,15.2,CNG,Manual,5,2,75490.74490952822
3886,Ford,2015,3003,111.0,20.6,CNG,Manual,5,3,52922.15632353919
3887,Ford,2022,3531,138.0,12.6,Diesel,Manual,4,3,86495.23871986747
3901,Ford,2020,929,207.0,18.3,Petrol,Automatic,5,1,60630.604286897986
3907,Ford,2004,2546,306.0,22.3,CNG,Manual,4,2,77180.40459887101
3913,Ford,2018,2964,,20.5,Diesel,Manual,6,3,77536.06774033622
3918,Ford,2004,3028,77.0,17.4,CNG,Automatic,5,3,45544.429981459536
3921,Ford,2023,2657,154.0,,Diesel,Automatic,6,3,50004.07875666467
3931,Ford,2013,1237,228.0,14.1,,Manual,7,1,59857.00849199284
3936,Ford,2007,3662,108.0,14.9,,Automatic,5,1,54906.64638611714
3955,Ford,2018,933,191.0,16.9,Diesel,Automatic,4,0,59171.376911495354
3958,Ford,2022,3399,278.0,18.4,Diesel,Manual,6,0,79737.78086906804
3959,Ford,2024,3719,124.0,10.4,,Automatic,6,1,60563.528480121415
3968,Ford,2007,3710,301.0,22.0,CNG,Manual,7,0,72080.50865804615
3970,Ford,2014,3777,70.0,14.5,Petrol,Automatic,7,3,59127.93537056095
3983,Ford,2024,1886,126.0,20.0,Diesel,Manual,5,1,65538.28054490367
3984,Ford,2002,2521,106.0,15.4,Petrol,Manual,6,3,57215.08723643422
3985,Ford,2016,3720,390.0,,Petrol,Automatic,7,0,106506.8276121506
3991,Ford,2014,3093,148.0,16.3,CNG,Automatic,4,3,49809.75435710985
4002,Ford,2001,3266,,18.8,Petrol,Automatic,7,1,44435.807949106835
4011,Ford,2002,841,306.0,11.2,Petrol,Automatic,7,2,78552.9273798345
4015,Ford,2021,2596,201.0,19.8,CNG,Automatic,6,0,74828.14049447486
4031,Ford,2001,964,367.0,26.8,CNG,Automatic,4,1,87489.2578970165
4032,Ford,2003,2023,159.0,19.2,CNG,Manual,7,1,59578.24621942824
4035,Ford,2013,2228,297.0,14.8,CNG,Manual,7,1,102146.6768825893
4037,Ford,2001,1603,109.0,17.0,Diesel,Automatic,5,1,34941.51636882777
4045,Ford,2017,3410,107.0,13.4,Petrol,Manual,5,2,41905.24391799832
4046,Ford,2004,1539,271.0,24.8,CNG,Manual,5,0,63334.762982873435
4058,Ford,2017,3329,346.0,15.3,Diesel,Manual,4,2,84770.65198202542
4063,Ford,2009,2705,95.0,13.6,Diesel,Manual,4,0,46634.72007807759
4098,Ford,2003,3113,131.0,15.0,Diesel,Manual,7,1,60821.88682513193
4106,Ford,2010,2413,113.0,18.2,,Automatic,7,0,53311.74807657149
4108,Ford,2010,3887,117.0,14.1,Diesel,Automatic,7,0,57688.29983887547
4124,Ford,2020,3355,254.0,14.0,Diesel,Manual,7,0,55158.95302161567
4127,Ford,2022,2552,168.0,,Diesel,Automatic,7,0,69167.8533860358
4132,Ford,2020,1860,114.0,23.6,Petrol,Automatic,4,0,59045.82916463792
4137,Ford,2011,1491,268.0,9.4,Petrol,Manual,6,2,77805.73702770541
4140,Ford,2023,3788,329.0,25.1,Diesel,Automatic,5,0,76645.76232651249
4141,Ford,2003,3220,119.0,19.2,CNG,Manual,4,0,65897.46573689453
4157,Ford,2013,978,236.0,20.6,Diesel,Automatic,5,1,81409.17790712928
4159,Ford,2022,2787,279.0,15.7,CNG,Automatic,5,2,94909.10434601076
4160,Ford,2002,3674,165.0,13.2,Diesel,Automatic,4,2,61411.58587555059
4169,Ford,2006,1314,361.0,22.2,CNG,Manual,5,2,80202.19275441278
4179,Ford,2003,2633,79.0,22.1,Diesel,Automatic,5,1,47539.33431429143
4181,Ford,2014,2776,312.0,27.7,CNG,Manual,4,2,66720.66869541394
4189,Ford,2014,1227,305.0,23.8,Petrol,Manual,5,2,54789.73081714836
4192,Ford,2011,879,287.0,13.7,Petrol,Automatic,7,0,82653.17036325543
4193,Ford,2007,2842,172.0,19.2,Diesel,Manual,6,2,81703.85252748453
4198,Ford,2000,2430,97.0,18.6,Petrol,Automatic,6,2,53387.9253733068
4200,Ford,2008,2447,286.0,9.4,Petrol,Manual,4,0,100593.17791821696
4212,Ford,2000,3705,206.0,15.9,CNG,Manual,6,2,50100.21513230632
4216,Ford,2017,1329,383.0,15.0,Petrol,Automatic,6,0,86334.29875281591
4222,Ford,2006,1568,211.0,17.8,CNG,Manual,4,1,64807.69179561401
4223,Ford,2004,3812,133.0,18.4,CNG,Manual,4,1,71781.88018100688
4256,Ford,2006,3907,192.0,19.0,Petrol,Manual,5,3,54614.39596901116
4265,Ford,2006,1651,353.0,18.7,CNG,Automatic,6,3,93159.91545449836
4279,Ford,2021,3176,284.0,20.4,Petrol,Manual,7,0,86960.04056137992
4284,Ford,2001,2207,224.0,24.1,Petrol,Manual,4,3,73352.45523499037
4287,Ford,2013,1286,78.0,19.9,Petrol,Automatic,7,1,55553.61669607632
4294,Ford,2004,3039,268.0,21.9,Petrol,Manual,4,1,65650.09694825148
4314,Ford,2017,3126,313.0,19.0,Diesel,Manual,5,3,59160.330765297265
4316,Ford,2000,1858,205.0,23.5,Petrol,Automatic,6,3,58376.41785381451
4318,Ford,2012,3948,186.0,12.5,CNG,Manual,7,2,65221.74763348728
4338,Ford,2020,1569,103.0,15.3,CNG,Manual,4,1,55391.445179763
4340,Ford,2008,854,84.0,15.0,Diesel,Manual,7,1,37694.230269540174
4369,Ford,2004,1386,116.0,20.3,Diesel,Automatic,5,2,50342.597019012814
4383,Ford,2003,1002,190.0,18.8,Petrol,Automatic,5,0,60017.03594206142
4388,Ford,2024,2722,85.0,17.2,CNG,Manual,5,2,55347.995081871
4390,Ford,2014,1056,85.0,11.2,CNG,Automatic,4,3,55481.22592719853
4397,Ford,2016,3331,198.0,17.3,Petrol,Manual,7,3,83427.7766400948
4410,Ford,2015,2763,72.0,18.5,Petrol,Automatic,5,2,73826.16785927887
4412,Ford,2007,1514,330.0,20.3,Diesel,Automatic,4,3,68475.63277304338
4413,Ford,2017,1761,334.0,16.3,Petrol,Automatic,4,0,74300.6715676529
4414,Ford,2013,3312,129.0,18.7,Diesel,Manual,7,3,69916.01537334902
4426,Ford,2017,2575,344.0,23.8,CNG,Manual,6,2,84080.4428343601
4433,Ford,2022,1867,141.0,16.0,CNG,Automatic,4,1,70976.91726947093
4434,Ford,2024,3420,322.0,18.1,Petrol,Automatic,6,0,99454.11129743294
4447,Ford,2012,3851,190.0,,Diesel,Automatic,6,3,69301.6870273986
4452,Ford,2018,2718,324.0,13.9,CNG,Manual,7,2,101062.52214262295
4473,Ford,2002,1519,107.0,16.1,Diesel,Automatic,5,3,52234.76318580054
4475,Ford,2017,3752,58.0,19.2,Petrol,Automatic,5,2,33416.27809100059
4477,Ford,2019,2460,86.0,17.9,CNG,Automatic,4,0,53705.37615732833
4479,Ford,2004,2427,192.0,17.6,Diesel,Automatic,6,0,69440.28615378769
4485,Ford,2007,3899,376.0,27.0,Petrol,Manual,5,3,83079.40741543492
4488,Ford,2017,3327,184.0,20.5,CNG,Automatic,5,2,56946.552875925445
4499,Ford,2020,3992,105.0,14.7,Petrol,Manual,6,0,58773.29210095654
4500,Ford,2017,2578,358.0,17.0,Diesel,Manual,5,2,89520.1804388666
4501,Ford,2024,1124,329.0,18.2,CNG,Automatic,7,3,74843.71188912503
4502,Ford,2022,1862,298.0,27.6,Petrol,Manual,5,1,77755.86467560414
4507,Ford,2006,1475,,20.7,Petrol,Manual,5,0,67776.52106232746
4511,Ford,2008,961,252.0,20.1,Diesel,Manual,7,3,55820.609751579555
4521,Ford,2014,2329,357.0,20.3,Diesel,Automatic,7,1,71424.52191317696
4527,Ford,2004,854,52.0,20.7,Petrol,Manual,5,0,50517.96064377224
4551,Ford,2011,1880,92.0,20.2,Petrol,Automatic,5,2,52352.876036927664
4554,Ford,2003,3730,56.0,26.8,CNG,Manual,4,1,19085.939476323092
4559,Ford,2006,1871,330.0,17.7,Diesel,Manual,6,2,74789.75535135926
4563,Ford,2006,2018,320.0,22.2,Diesel,Manual,4,0,86958.5749266581
4579,Ford,2007,2934,226.0,25.6,CNG,Manual,5,0,56812.47612980103
4582,Ford,2003,2900,113.0,24.5,Diesel,Automatic,5,1,50251.63882520148
4610,Ford,2012,3936,367.0,19.5,Diesel,Automatic,7,3,85923.09272431722
4616,Ford,2011,3705,161.0,16.5,Petrol,Automatic,7,0,41786.84485501628
4624,Ford,2005,1543,392.0,19.4,Petrol,Manual,4,3,71745.6142203674
4627,Ford,2011,977,398.0,23.3,Petrol,Automatic,4,1,78447.12413851125
4658,Ford,2022,2700,382.0,17.9,Diesel,Manual,6,0,101801.92804016848
4660,Ford,2011,2972,322.0,16.1,CNG,Automatic,5,3,83260.20391640844
4669,Ford,2015,2231,188.0,,Diesel,Automatic,7,1,67408.08214863167
4685,Ford,2021,3987,275.0,,Diesel,Manual,6,0,77384.05758746434
4690,Ford,2016,2522,255.0,12.9,Petrol,Automatic,6,3,54062.28140568932
4698,Ford,2002,1544,219.0,15.2,Diesel,Manual,4,3,74533.91940615191
4716,Ford,2022,2208,87.0,14.8,Diesel,Manual,5,3,48099.264485943735
4718,Ford,2009,2879,70.0,,Petrol,Manual,4,0,56493.18810242122
4731,Ford,2003,2384,195.0,13.4,CNG,Manual,5,3,73792.79800221777
4739,Ford,2001,1201,396.0,17.3,Petrol,Automatic,6,2,62919.05499000626
4754,Ford,2016,1342,208.0,17.7,Diesel,Manual,6,3,83782.02896542699
4768,Ford,2021,3543,309.0,16.3,CNG,Manual,5,1,87286.51717717035
4770,Ford,2017,3281,214.0,20.3,Diesel,Manual,6,0,58924.976305397024
4771,Ford,2014,3004,278.0,13.7,CNG,Automatic,4,1,71943.36937640177
4778,Ford,2000,3156,138.0,14.9,Diesel,Manual,5,3,44988.95405712398
4786,Ford,2000,1512,75.0,19.3,CNG,Manual,4,0,36290.54495332865
4794,Ford,2009,3803,336.0,9.9,CNG,Automatic,4,0,75193.4788150701
4818,Ford,2004,2845,341.0,14.1,Diesel,Automatic,6,2,70280.55394376453
4834,Ford,2011,2164,224.0,19.1,Diesel,Automatic,7,1,45773.03414871701
4841,Ford,2000,2924,380.0,14.9,Diesel,Manual,7,3,74032.97031031357
4857,Ford,2011,1054,199.0,18.3,Diesel,Manual,4,3,68596.4860116513
4864,Ford,2005,1791,366.0,14.4,CNG,Automatic,4,2,97433.77023835167
4865,Ford,2000,2121,335.0,18.0,CNG,Manual,4,2,74361.79179128862
4873,Ford,2006,2133,324.0,21.8,Petrol,Manual,5,0,64909.4989271263
4885,Ford,2017,1213,238.0,21.5,CNG,Manual,6,3,78626.43384392928
4888,Ford,2020,1981,252.0,18.6,Petrol,Manual,7,1,55315.59478962062
4892,Ford,2008,1370,289.0,16.7,CNG,Manual,7,0,75966.94111482921
4903,Ford,2012,1112,178.0,19.6,Petrol,Automatic,4,0,54224.32802711922
4907,Ford,2005,2641,195.0,16.8,Diesel,Manual,6,1,77575.28929053966
4911,Ford,2011,2476,306.0,17.2,CNG,Manual,5,3,89574.30830549446
4919,Ford,2003,3653,155.0,15.2,CNG,Manual,7,0,41638.62579970222
4921,Ford,2011,2575,245.0,15.0,Diesel,Manual,7,3,83306.68291214286
4927,Ford,2022,2269,308.0,16.6,Petrol,Automatic,6,1,95362.04410500568
4945,Ford,2004,3618,195.0,,CNG,Manual,4,0,64204.44609807991
4948,Ford,2002,3026,101.0,24.3,,Manual,5,0,40054.01976639927
4960,Ford,2018,1964,122.0,11.8,Diesel,Automatic,4,3,51016.34929118323
4966,Ford,2015,2550,380.0,18.5,Diesel,Automatic,6,2,80044.8282186828
4978,Ford,2000,1012,302.0,18.1,CNG,Automatic,6,1,76980.0681156918
4979,Ford,2002,1056,308.0,18.5,Diesel,Manual,6,3,71393.29145766137
4980,Ford,2017,3439,182.0,17.3,,Automatic,7,0,68557.75267802693
4983,Ford,2022,2746,231.0,18.3,CNG,Automatic,7,3,75913.38901859359
4994,Ford,2000,2213,196.0,20.8,CNG,Automatic,7,2,44578.12888565724
4996,Ford,2023,3236,231.0,22.7,Petrol,Manual,6,2,60805.08191453396
4997,Ford,2010,2576,194.0,21.4,CNG,Automatic,7,2,50453.04183236687
5015,Ford,2023,3271,208.0,14.9,Petrol,Manual,6,0,60951.456011273185
5025,Ford,2000,1621,108.0,18.0,CNG,Automatic,6,2,43967.325046678685
5028,Ford,2015,3067,241.0,15.7,Diesel,Automatic,6,3,78614.58723559482
5035,Ford,2017,2581,386.0,16.4,Diesel,Manual,7,3,95975.6252608911
5036,Ford,2005,3746,107.0,23.2,CNG,Automatic,6,0,41051.35669534572
5049,Ford,2015,2850,345.0,15.0,Diesel,Manual,7,1,91891.10946605587
5055,Ford,2022,1451,55.0,,CNG,Automatic,4,3,23691.54663715561
5058,Ford,2014,2220,154.0,10.7,CNG,Manual,6,2,49158.89177677202
5067,Ford,2013,1013,62.0,11.5,Diesel,Automatic,7,2,66725.1358715435
5073,Ford,2020,3069,222.0,20.7,Petrol,Automatic,4,2,69078.46604316832
5078,Ford,2005,1011,316.0,14.4,Diesel,Manual,6,0,111563.96390947016
5082,Ford,2007,1175,,26.8,Diesel,Automatic,5,3,62671.17089927493
5104,Ford,2023,2143,125.0,16.8,Petrol,Automatic,4,2,52578.826866358286
5113,Ford,2017,2209,298.0,19.1,CNG,Manual,6,3,74161.55802807628
5114,Ford,2017,965,80.0,16.9,,Manual,5,2,65529.96634884899
5115,Ford,2005,2945,297.0,19.6,Diesel,Automatic,5,2,90857.1661761957
5119,Ford,2019,3841,178.0,18.9,Diesel,Manual,7,1,74285.15011366879
5129,Ford,2008,954,174.0,24.5,Petrol,Manual,7,2,63577.10146485716
5145,Ford,2005,886,313.0,25.7,CNG,Manual,4,3,60798.46045466339
5152,Ford,2004,3226,245.0,23.6,CNG,Manual,4,2,67511.54305683303
5154,Ford,2005,1799,324.0,15.8,Petrol,Manual,7,1,80571.55139930859
5157,Ford,2016,3022,66.0,24.5,CNG,Manual,4,1,47159.2564847744
5162,Ford,2016,1586,227.0,16.4,Petrol,Manual,6,0,48689.53732466223
5164,Ford,2006,3504,79.0,17.6,CNG,Automatic,5,0,65331.14786064136
5180,Ford,2006,2191,112.0,21.1,Petrol,Manual,4,0,56664.592559893164
5184,Ford,2019,3922,289.0,15.6,CNG,Manual,5,1,82891.3229110669
5188,Ford,2024,1233,64.0,24.3,Petrol,Manual,6,0,60665.64478272417
5205,Ford,2017,2213,153.0,15.0,Petrol,Automatic,4,2,59701.83533774525
5217,Ford,2021,805,71.0,13.6,Petrol,Manual,5,1,42062.983437871386
5218,Ford,2022,1382,357.0,14.0,Diesel,Manual,5,3,99642.40832779351
5231,Ford,2012,915,281.0,19.5,CNG,Manual,5,3,77200.35527765166
5239,Ford,2001,3363,289.0,21.0,Diesel,Automatic,7,3,64334.14423508486
5244,Ford,2006,1330,141.0,15.0,CNG,Automatic,4,3,53581.37221706841
5260,Ford,2000,2078,174.0,16.2,CNG,Manual,7,3,67982.78952289493
5266,Ford,2023,3489,70.0,20.3,Diesel,Automatic,6,3,29145.189513930804
5267,Ford,2004,2148,225.0,16.6,CNG,Automatic,4,3,61520.713688235795
5281,Ford,2004,3695,137.0,20.5,CNG,Automatic,6,2,43649.8369432997
5290,Ford,2000,3670,318.0,12.2,CNG,Automatic,6,2,98475.15006106488
5297,Ford,2001,3602,393.0,25.4,Petrol,Automatic,7,2,85206.99058561126
5298,Ford,2000,3790,260.0,15.2,Petrol,Manual,7,0,65443.16826232232
5300,Ford,2005,1207,334.0,25.4,Diesel,Automatic,5,1,79182.87954778873
5304,Ford,2008,1510,83.0,20.7,Diesel,Manual,7,2,73117.05250965926
5315,Ford,2013,2456,376.0,19.8,CNG,Manual,7,2,71279.1868794148
5322,Ford,2015,3200,311.0,18.8,Diesel,Manual,5,0,75104.04460192405
5331,Ford,2008,3870,307.0,19.2,Diesel,Manual,7,1,71688.85070916665
5332,Ford,2013,3985,112.0,18.6,Petrol,Manual,4,3,53003.63046221652
5344,Ford,2023,1999,81.0,20.3,Petrol,Manual,4,3,44176.34065704081
5347,Ford,2020,1208,295.0,18.2,Petrol,Automatic,7,1,85648.17626722365
5351,Ford,2005,2561,,14.1,Diesel,Manual,7,0,62737.83692478866
5352,Ford,2011,2798,266.0,18.8,Petrol,Automatic,7,2,80024.39233350237
5366,Ford,2021,2201,312.0,13.4,CNG,Manual,4,1,88602.49658803176
5382,Ford,2001,938,252.0,21.6,CNG,Manual,4,0,77211.36775599472
5413,Ford,2003,2693,98.0,12.0,Petrol,Automatic,5,2,57398.358308687755
5430,Ford,2003,3533,,14.8,CNG,Automatic,7,2,79381.81951211442
5441,Ford,2022,2686,193.0,21.3,,Manual,5,3,76623.12699605181
5443,Ford,2018,1330,144.0,20.7,CNG,Automatic,6,3,64784.5666260051
5449,Ford,2023,2175,233.0,16.4,Diesel,Manual,5,0,70784.6082812855
5450,Ford,2020,1209,345.0,21.2,,Automatic,4,2,71637.05499915249
5465,Ford,2002,1520,64.0,21.4,Diesel,Automatic,7,0,48084.92226063914
5471,Ford,2005,3077,96.0,14.9,Diesel,Manual,5,3,51673.56200024349
5473,Ford,2020,3423,294.0,16.7,Diesel,Automatic,4,1,81766.69552122112
5479,Ford,2012,3154,218.0,17.3,Petrol,Manual,7,1,74383.19949511108
